Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bournemouth,Brighton,0.379746835,0,0.684034561,0,0,0,0,0,0.25975996,0,0,0,0,0,0.049321511,0,0,0,0,0,0.006243229,0,0,0,0,0,5.93E-04,0,0,0,0,0,4.50E-05,0,0,0,0,0,0.315962428,0,0.684034561,5,2,1,H,15,9,3,2,5,12,6,4,0,0,0,0,2.15,3.4,3.8
Chelsea,Arsenal,3.797468354,0,0.022427478,0,0,0,0,0,0.08516764,0,0,0,0,0,0.161710708,0,0,0,0,0,0.204697099,0,0,0,0,0,0.194332689,0,0,0,0,0,0.147594447,0,0,0,0,0,0.793502584,0,0.022427478,5,0,0,D,13,11,4,2,11,15,5,1,1,3,1,0,1.8,4,4.5
Crystal Palace,Southampton,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,A,14,13,3,4,14,13,5,5,5,1,0,0,3,3.3,2.6
Huddersfield,Leicester City,1.139240506,0,0.320062015,0,0,0,0,0,0.364627612,0,0,0,0,0,0.207699272,0,0,0,0,0,0.078873141,0,0,0,0,0,0.022463869,0,0,0,0,0,0.00511835,0,0,0,0,0,0.678782245,0,0.320062015,5,1,1,D,15,10,3,1,6,6,8,4,1,1,0,0,3.5,3.4,2.25
Liverpool,Burnley,2.848101266,0,0.057954256,0,0,0,0,0,0.16505959,0,0,0,0,0,0.235053214,0,0,0,0,0,0.223151786,0,0,0,0,0,0.158889721,0,0,0,0,0,0.090506803,0,0,0,0,0,0.872661114,0,0.057954256,5,1,1,D,35,5,9,4,7,9,12,2,1,2,0,0,1.29,6,13
Manchester Utd,Everton,3.417721519,0,0.032787055,0,0,0,0,0,0.112057022,0,0,0,0,0,0.191489848,0,0,0,0,0,0.218152991,0,0,0,0,0,0.186396543,0,0,0,0,0,0.127410295,0,0,0,0,0,0.835506699,0,0.032787055,5,4,0,H,16,7,7,3,15,14,4,1,1,1,0,0,1.36,5.25,10
Newcastle Utd,Stoke City,1.139240506,0.458015267,0.202451329,0.092725799,0.021234916,0.003241972,3.71E-04,3.40E-05,0.230640754,0.105636987,0.024191676,0.003693386,4.23E-04,3.87E-05,0.131377645,0.060172967,0.013780069,0.002103827,2.41E-04,2.21E-05,0.049890245,0.022850494,0.005232938,7.99E-04,9.15E-05,8.38E-06,0.014209247,0.006508052,0.001490394,2.28E-04,2.61E-05,2.39E-06,0.00323755,0.001482847,3.40E-04,5.18E-05,5.94E-06,5.44E-07,0.527718038,0.148423655,0.322693904,5,2,1,H,14,13,3,4,13,11,7,5,3,1,0,0,2.38,3.25,3.4
Tottenham,Swansea City,0,1.374045802,0.25308097,0.347744844,0.238908672,0.109423819,0.037588335,0.010329619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743995289,0.25308097,5,0,0,D,26,4,8,0,11,9,11,1,1,3,0,0,1.22,7,15
Watford,Manchester City,0.569620253,2.748091603,0.036235649,0.099578884,0.136825947,0.125336745,0.086109214,0.047327202,0.02064056,0.056722149,0.077938831,0.071394349,0.049049553,0.026958533,0.00587864,0.016155042,0.022197768,0.020333833,0.013969809,0.007678063,0.001116198,0.003067413,0.004214766,0.003860854,0.002652495,0.00145786,1.59E-04,4.37E-04,6.00E-04,5.50E-04,3.78E-04,2.08E-04,1.81E-05,4.98E-05,6.84E-05,6.26E-05,4.30E-05,2.37E-05,0.053060314,0.766818925,0.119417801,5,0,6,A,7,28,1,10,8,6,3,11,2,0,0,0,9,6,1.33
West Brom,West Ham,2.53164557,0.305343511,0.058601846,0.017893693,0.002731862,2.78E-04,2.12E-05,1.30E-06,0.148359104,0.04530049,0.006916105,7.04E-04,5.37E-05,3.28E-06,0.187796334,0.057342392,0.008754564,8.91E-04,6.80E-05,4.15E-06,0.158477919,0.048390204,0.007387817,7.52E-04,5.74E-05,3.51E-06,0.10030248,0.030626712,0.004675834,4.76E-04,3.63E-05,2.22E-06,0.050786066,0.015507196,0.002367511,2.41E-04,1.84E-05,1.12E-06,0.812754843,0.029629526,0.113446293,5,0,0,D,6,9,1,1,15,7,2,3,2,2,0,0,2.38,3.25,3.4
Arsenal,West Brom,4.17218543,1.363636364,0.003942967,0.005376773,0.003665982,0.001666355,5.68E-04,1.55E-04,0.016450789,0.022432895,0.015295155,0.006952343,0.002370117,6.46E-04,0.034317872,0.046797098,0.031907112,0.014503233,0.004944284,0.001348441,0.047726842,0.065082057,0.04437413,0.020170059,0.006876156,0.001875315,0.049781309,0.067883603,0.046284275,0.021038307,0.00717215,0.001956041,0.04153937,0.056644596,0.038621315,0.017555143,0.005984708,0.001632193,0.600081413,0.068199598,0.087257376,6,2,0,H,16,7,6,3,8,17,7,4,1,4,0,0,1.33,5.5,11
Brighton,Newcastle Utd,0.59602649,0.681818182,0.278637208,0.189979915,0.06476588,0.014719518,0.002509009,3.42E-04,0.166075157,0.113233062,0.03860218,0.008773223,0.001495436,2.04E-04,0.049492597,0.033744952,0.011503961,0.002614537,4.46E-04,6.08E-05,0.009832966,0.006704295,0.002285555,5.19E-04,8.85E-05,1.21E-05,0.001465177,9.99E-04,3.41E-04,7.74E-05,1.32E-05,1.80E-06,1.75E-04,1.19E-04,4.06E-05,9.23E-06,1.57E-06,2.14E-07,0.271362785,0.324614604,0.403907083,6,1,0,H,7,17,3,5,6,8,2,8,2,1,0,0,2.8,3.1,2.9
Burnley,Huddersfield,0.397350993,0.681818182,0.339877787,0.231734855,0.079000519,0.017954663,0.003060454,4.17E-04,0.135050776,0.092080075,0.031390935,0.007134303,0.001216074,1.66E-04,0.02683128,0.018294055,0.00623661,0.001417411,2.42E-04,3.29E-05,0.003553812,0.002423054,8.26E-04,1.88E-04,3.20E-05,4.36E-06,3.53E-04,2.41E-04,8.21E-05,1.86E-05,3.18E-06,4.33E-07,2.81E-05,1.91E-05,6.52E-06,1.48E-06,2.53E-07,3.44E-08,0.187728892,0.373803726,0.438385422,6,0,0,D,5,9,3,2,9,13,3,4,3,2,0,0,2.15,3.25,3.9
Everton,Bournemouth,0.794701987,0,0.451715832,0,0,0,0,0,0.358979469,0,0,0,0,0,0.142640849,0,0,0,0,0,0.037785655,0,0,0,0,0,0.007507084,0,0,0,0,0,0.001193179,0,0,0,0,0,0.548106236,0,0.451715832,6,2,1,H,12,8,4,4,12,11,4,6,3,1,0,0,1.65,4,5.75
Leicester City,Liverpool,4.768211921,1.363636364,0.002172562,0.002962584,0.002019944,9.18E-04,3.13E-04,8.54E-05,0.010359235,0.014126229,0.00963152,0.004377964,0.001492488,4.07E-04,0.024697513,0.033678427,0.022962564,0.010437529,0.003558249,9.70E-04,0.039254326,0.053528626,0.036496791,0.01658945,0.005655494,0.001542408,0.046793236,0.063808958,0.043506108,0.019775504,0.006741649,0.001838632,0.044624013,0.060850927,0.041489269,0.018858758,0.006429122,0.001753397,0.544150814,0.046210814,0.064345851,6,2,3,A,12,23,7,6,13,14,3,6,3,3,0,0,4.1,3.9,1.91
Manchester City,Crystal Palace,2.38410596,0,0.092171348,0,0,0,0,0,0.219746259,0,0,0,0,0,0.261949183,0,0,0,0,0,0.208171536,0,0,0,0,0,0.12407575,0,0,0,0,0,0.059161947,0,0,0,0,0,0.873104676,0,0.092171348,6,5,0,H,25,5,9,0,6,7,8,2,3,1,0,0,1.14,10,21
Southampton,Manchester Utd,0.794701987,3.636363636,0.0119018,0.043279273,0.078689587,0.095381318,0.086710289,0.063062028,0.009458384,0.034394124,0.062534771,0.075799723,0.068908839,0.050115519,0.003758298,0.013666539,0.024848254,0.030119095,0.027380996,0.019913451,9.96E-04,0.003620275,0.006582319,0.007978568,0.007253244,0.005275086,1.98E-04,7.19E-04,0.001307745,0.001585146,0.001441042,0.00104803,3.14E-05,1.14E-04,2.08E-04,2.52E-04,2.29E-04,1.67E-04,0.042725934,0.715471251,0.080730362,6,0,1,A,14,9,4,4,12,9,8,4,1,4,0,0,5.5,3.8,1.73
Stoke City,Chelsea,1.19205298,1.818181818,0.049280107,0.089600194,0.081454722,0.049366498,0.022439317,0.008159752,0.058744498,0.106808178,0.097098344,0.058847481,0.026748855,0.009726856,0.035013277,0.063660503,0.057873185,0.035074658,0.015943026,0.005797464,0.01391256,0.025295564,0.022995968,0.01393695,0.006334977,0.002303628,0.004146127,0.007538413,0.006853103,0.004153396,0.001887907,6.87E-04,9.88E-04,0.001797238,0.001633852,9.90E-04,4.50E-04,1.64E-04,0.24817329,0.509582283,0.229949998,6,0,4,A,13,7,2,4,5,14,5,0,2,2,0,0,6,4.1,1.62
Swansea City,Watford,0,4.545454545,0.010615346,0.048251575,0.10966267,0.166155561,0.188813137,0.171648307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684531249,0.010615346,6,1,2,A,10,8,3,4,9,16,5,4,1,3,0,0,2.4,3.3,3.25
West Ham,Tottenham,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,3,A,10,15,4,5,10,20,4,3,4,2,0,1,6,4.33,1.6
Arsenal,Brighton,3.057324841,0.284697509,0.035365364,0.010068431,0.001433229,1.36E-04,9.68E-06,5.51E-07,0.108123407,0.030782464,0.004381845,4.16E-04,2.96E-05,1.69E-06,0.165284188,0.047055997,0.006698363,6.36E-04,4.52E-05,2.58E-06,0.168442485,0.047955156,0.006826357,6.48E-04,4.61E-05,2.63E-06,0.128745848,0.036653622,0.005217597,4.95E-04,3.52E-05,2.01E-06,0.078723576,0.022412406,0.003190378,3.03E-04,2.15E-05,1.23E-06,0.819450476,0.017211093,0.073530475,7,2,0,H,25,9,12,1,7,8,6,5,0,2,0,0,1.2,6.5,13
Bournemouth,Leicester City,1.78343949,1.897983393,0.025187111,0.047804718,0.045366281,0.028701483,0.013618734,0.005169626,0.044919688,0.085256823,0.080908017,0.051187357,0.024288189,0.009219716,0.040055773,0.076025192,0.072147276,0.045644777,0.021658257,0.008221403,0.023812349,0.045195443,0.0428901,0.027134899,0.012875397,0.004887458,0.010616971,0.020150835,0.019122975,0.012098363,0.005740623,0.002179121,0.003786945,0.007187559,0.006820934,0.00431534,0.002047611,7.77E-04,0.359046078,0.401730534,0.216243998,7,0,0,D,19,8,4,1,6,10,7,5,1,0,0,0,2.8,3.25,2.5
Chelsea,Manchester City,0.33970276,2.846975089,0.041308878,0.117605345,0.167409744,0.158870457,0.113075059,0.064384375,0.01403274,0.03995086,0.056869552,0.053968733,0.038411909,0.02187155,0.00238348,0.006785709,0.009659372,0.009166664,0.006524316,0.003714913,2.70E-04,7.68E-04,0.001093772,0.00103798,7.39E-04,4.21E-04,2.29E-05,6.53E-05,9.29E-05,8.82E-05,6.27E-05,3.57E-05,1.56E-06,4.43E-06,6.31E-06,5.99E-06,4.26E-06,2.43E-06,0.025625736,0.813067773,0.092022258,7,0,1,A,4,17,2,6,8,13,4,8,0,2,0,0,2.75,3.3,2.5
