Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Lille,0.837988827,0,0.432579642,0,0,0,0,0,0.362496906,0,0,0,0,0,0.151884179,0,0,0,0,0,0.042425748,0,0,0,0,0,0.008888076,0,0,0,0,0,0.001489622,0,0,0,0,0,0.567184531,0,0.432579642,5,2,3,A,8,18,4,9,12,21,3,3,1,2,0,0,3.4,3.1,2.3
Bordeaux,Nîmes,1.340782123,2.416107383,0.023356277,0.056431273,0.068172008,0.054903631,0.033163267,0.016025203,0.031315679,0.075662043,0.09140381,0.073613807,0.044464715,0.021486305,0.020993751,0.050723157,0.061276297,0.049350038,0.029808748,0.014404227,0.009382682,0.022669567,0.027386055,0.022055883,0.013322345,0.006437643,0.003145033,0.007598738,0.009179683,0.007393033,0.004465591,0.002157869,8.43E-04,0.00203765,0.002461591,0.001982489,0.001197477,5.79E-04,0.198309947,0.575144891,0.187394737,5,3,3,D,15,14,4,5,12,9,8,3,2,0,0,0,1.83,3.4,4.5
Caen,Lyon,0.670391061,0,0.511508507,0,0,0,0,0,0.342910731,0,0,0,0,0,0.114942145,0,0,0,0,0,0.025685395,0,0,0,0,0,0.004304815,0,0,0,0,0,5.77E-04,0,0,0,0,0,0.488420268,0,0.511508507,5,2,2,D,18,17,4,6,15,13,2,4,1,2,2,0,5.5,3.75,1.64
Dijon,Angers,1.340782123,0.402684564,0.17491298,0.070434757,0.014181495,0.001903556,1.92E-04,1.54E-05,0.234520196,0.094437663,0.019014295,0.002552254,2.57E-04,2.07E-05,0.157220243,0.063310165,0.012747013,0.001711008,1.72E-04,1.39E-05,0.070266031,0.028295046,0.005696989,7.65E-04,7.70E-05,6.20E-06,0.023552859,0.009484373,0.001909605,2.56E-04,2.58E-05,2.08E-06,0.006315851,0.002543296,5.12E-04,6.87E-05,6.92E-06,5.57E-07,0.603958704,0.110553446,0.282888714,5,1,3,A,11,13,3,6,11,13,4,6,2,2,0,0,2.14,3.4,3.4
Marseille,Guingamp,5.027932961,0.402684564,0.00438039,0.001763915,3.55E-04,4.77E-05,4.80E-06,3.87E-07,0.022024307,0.008868848,0.001785674,2.40E-04,2.41E-05,1.94E-06,0.05536837,0.022295988,0.004489125,6.03E-04,6.07E-05,4.89E-06,0.092796151,0.037367577,0.007523673,0.001009889,1.02E-04,8.19E-06,0.116643206,0.046970419,0.009457131,0.001269414,1.28E-04,1.03E-05,0.117294844,0.047232823,0.009509964,0.001276505,1.29E-04,1.03E-05,0.587158879,0.005011618,0.018886395,5,4,0,H,17,2,6,0,7,9,8,1,1,1,0,0,1.28,5.75,10
Montpellier,Strasbourg,0.335195531,0.805369128,0.319638484,0.257426967,0.103661866,0.027828689,0.005603092,9.03E-04,0.107141391,0.086288369,0.034746994,0.009328052,0.001878131,3.03E-04,0.017956658,0.014461738,0.005823519,0.001563361,3.15E-04,5.07E-05,0.00200633,0.001615837,6.51E-04,1.75E-04,3.52E-05,5.66E-06,1.68E-04,1.35E-04,5.45E-05,1.46E-05,2.95E-06,4.75E-07,1.13E-05,9.08E-06,3.66E-06,9.81E-07,1.98E-07,3.18E-08,0.144230506,0.443648963,0.411928028,5,1,1,D,10,7,3,1,15,14,5,5,1,2,0,0,1.95,3.4,4.2
Nantes,Reims,1.340782123,1.610738255,0.05226019,0.084177488,0.06779395,0.036399436,0.014657491,0.004721876,0.070069529,0.112863671,0.090896916,0.048803713,0.019652502,0.006331007,0.046973986,0.075662796,0.06093648,0.032717573,0.013174862,0.004244251,0.02099396,0.033815775,0.027234181,0.014622379,0.005888206,0.001896872,0.007037082,0.011334897,0.009128776,0.004901356,0.0019737,6.36E-04,0.001887039,0.003039525,0.00244794,0.00131433,5.29E-04,1.71E-04,0.316370431,0.431991966,0.24282692,5,0,0,D,12,7,6,0,13,12,7,7,3,4,0,0,1.9,3.25,4.33
Nice,Rennes,0,3.020134228,0.048794668,0.147366448,0.222533227,0.224026738,0.169147705,0.102169755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865243873,0.048794668,5,2,1,H,13,10,4,3,10,19,3,2,4,1,0,0,2.5,3.25,2.8
Paris S-G,Saint-Étienne,1.005586592,0.201342282,0.299114489,0.060224394,0.006062858,4.07E-04,2.05E-05,8.25E-07,0.300785519,0.060560843,0.006096729,4.09E-04,2.06E-05,8.29E-07,0.151232943,0.030449586,0.003065395,2.06E-04,1.04E-05,4.17E-07,0.050692606,0.010206565,0.001027507,6.90E-05,3.47E-06,1.40E-07,0.012743951,0.002565896,2.58E-04,1.73E-05,8.73E-07,3.51E-08,0.002563029,5.16E-04,5.20E-05,3.49E-06,1.76E-07,7.07E-09,0.56311491,0.073462943,0.362810566,5,4,0,H,16,11,9,2,12,13,7,4,1,1,0,0,1.25,6,11
Toulouse,Monaco,1.508379888,0.805369128,0.098889816,0.079642805,0.032070928,0.008609645,0.001733486,2.79E-04,0.14916341,0.120131605,0.048375143,0.012986616,0.002614755,4.21E-04,0.112497544,0.090602049,0.036484046,0.009794375,0.001972022,3.18E-04,0.056563011,0.045554103,0.018343934,0.004924546,9.92E-04,1.60E-04,0.021329627,0.017178223,0.006917405,0.001857022,3.74E-04,6.02E-05,0.006434636,0.005182257,0.002086815,5.60E-04,1.13E-04,1.82E-05,0.53438305,0.200029255,0.26082208,5,1,1,D,13,12,6,2,17,17,6,3,2,3,0,0,3,3.3,2.4
