Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Athletic Club,Atlético Madrid,0.789473684,0,0.454083724,0,0,0,0,0,0.35848715,0,0,0,0,0,0.141508086,0,0,0,0,0,0.03723897,0,0,0,0,0,0.007349797,0,0,0,0,0,0.001160494,0,0,0,0,0,0.545744497,0,0.454083724,5,1,2,A,12,16,7,9,12,12,6,0,0,2,0,0,3.4,3.2,2.25
Barcelona,Eibar,4.144736842,0,0.015847606,0,0,0,0,0,0.065684156,0,0,0,0,0,0.13612177,0,0,0,0,0,0.188062972,0,0,0,0,0,0.194867882,0,0,0,0,0,0.161535218,0,0,0,0,0,0.746271998,0,0.015847606,5,6,1,H,11,13,10,4,4,9,7,7,0,2,0,0,1.11,10,15
Celta Vigo,Getafe,0.592105263,1.276595745,0.154323997,0.197009358,0.125750654,0.053510917,0.017077952,0.004360328,0.091376051,0.116650278,0.074457624,0.031684095,0.010111945,0.002581773,0.02705212,0.034534622,0.022043376,0.00938016,0.002993668,7.64E-04,0.005339234,0.006816044,0.004350666,0.001851347,5.91E-04,1.51E-04,7.90E-04,0.001008954,6.44E-04,2.74E-04,8.75E-05,2.23E-05,9.36E-05,1.19E-04,7.63E-05,3.25E-05,1.04E-05,2.64E-06,0.17251825,0.530446859,0.294959105,5,1,1,D,8,10,4,3,9,21,3,2,2,4,0,0,1.8,3.6,4.5
La Coruña,Alavés,0.789473684,0,0.454083724,0,0,0,0,0,0.35848715,0,0,0,0,0,0.141508086,0,0,0,0,0,0.03723897,0,0,0,0,0,0.007349797,0,0,0,0,0,0.001160494,0,0,0,0,0,0.545744497,0,0.454083724,5,1,0,H,15,8,3,3,16,19,5,2,0,2,0,0,1.91,3.3,4.5
Leganés,Girona,1.578947368,0,0.206192028,0,0,0,0,0,0.32556636,0,0,0,0,0,0.257026074,0,0,0,0,0,0.135276881,0,0,0,0,0,0.053398769,0,0,0,0,0,0.016862769,0,0,0,0,0,0.788130853,0,0.206192028,5,0,0,D,12,10,1,0,19,20,6,3,2,3,0,0,2.15,3.2,3.7
Levante,Real Sociedad,2.105263158,2.978723404,0.006195162,0.018453675,0.027484197,0.027289273,0.020321799,0.012106604,0.013042447,0.038849842,0.057861467,0.057451102,0.042782735,0.025487587,0.013728892,0.040894571,0.060906807,0.060474844,0.045034458,0.026829039,0.00963431,0.028697944,0.042741619,0.042438487,0.031603129,0.018827396,0.005070689,0.015104181,0.022495589,0.022336046,0.016633226,0.009909156,0.002135027,0.006359655,0.009471827,0.009404651,0.007003463,0.004172276,0.248120912,0.481916462,0.169195801,5,2,1,H,15,22,5,4,4,15,4,8,1,1,0,0,4.5,3.6,1.75
Real Madrid,Betis,2.960526316,0.638297872,0.027355869,0.017461193,0.005572721,0.001185685,1.89E-04,2.42E-05,0.08098777,0.051694321,0.016498188,0.003510253,5.60E-04,7.15E-05,0.119883212,0.076521199,0.024421659,0.005196098,8.29E-04,1.06E-04,0.118305801,0.075514341,0.024100322,0.005127728,8.18E-04,1.04E-04,0.087561859,0.055890549,0.017837409,0.003795193,6.06E-04,7.73E-05,0.051845838,0.033093088,0.010561624,0.002247154,3.59E-04,4.58E-05,0.758503947,0.052204192,0.109250971,5,0,1,A,27,12,7,4,13,11,12,3,0,3,0,0,1.13,10,17
Sevilla,Las Palmas,1.578947368,0.638297872,0.108908713,0.0695162,0.022186021,0.00472043,7.53E-04,9.62E-05,0.171961126,0.109762421,0.03503056,0.007453311,0.001189358,1.52E-04,0.135758784,0.086654543,0.027655705,0.005884193,9.39E-04,1.20E-04,0.071451991,0.045607654,0.014555634,0.003096943,4.94E-04,6.31E-05,0.028204733,0.018003021,0.005745645,0.001222478,1.95E-04,2.49E-05,0.008906758,0.005685165,0.001814414,3.86E-04,6.16E-05,7.86E-06,0.596019596,0.148622346,0.249626723,5,2,2,D,16,8,3,7,22,14,11,3,4,3,1,0,1.44,4.75,7
Valencia,Málaga,0.394736842,0,0.673857347,0,0,0,0,0,0.265996321,0,0,0,0,0,0.052499274,0,0,0,0,0,0.006907799,0,0,0,0,0,6.82E-04,0,0,0,0,0,5.38E-05,0,0,0,0,0,0.326138903,0,0.673857347,5,5,0,H,16,11,11,2,9,10,4,9,0,1,0,0,1.5,4,7
Villarreal,Espanyol,7.105263158,0.425531915,5.36E-04,2.28E-04,4.86E-05,6.89E-06,7.33E-07,6.24E-08,0.003810636,0.001621547,3.45E-04,4.89E-05,5.21E-06,4.43E-07,0.013537784,0.005760759,0.001225693,1.74E-04,1.85E-05,1.57E-06,0.032063174,0.013643904,0.002902958,4.12E-04,4.38E-05,3.73E-06,0.056954322,0.024235882,0.005156571,7.31E-04,7.78E-05,6.62E-06,0.080935089,0.034440463,0.007327758,0.001039398,1.11E-04,9.41E-06,0.2826507,9.32E-04,0.003882541,5,0,0,D,14,10,5,3,17,10,5,5,5,2,0,0,1.73,3.5,5.5
Alavés,Real Madrid,0,6.896551724,0.001011267,0.006974252,0.024049145,0.055285391,0.09531964,0.131475365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313103793,0.001011267,6,1,2,A,8,21,3,7,19,19,5,13,5,2,0,0,17,7.5,1.17
Atlético Madrid,Sevilla,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,1,H,16,10,10,2,12,10,5,6,1,2,0,0,1.5,3.89,7.5
Betis,Levante,1.548387097,0.91954023,0.084760358,0.077940559,0.03583474,0.010983828,0.002525018,4.64E-04,0.131241844,0.120682155,0.055486048,0.017007218,0.003909705,7.19E-04,0.101606589,0.093431346,0.042956941,0.013166878,0.003026869,5.57E-04,0.05244211,0.04822263,0.022171324,0.006795808,0.001562255,2.87E-04,0.020300172,0.018666825,0.008582448,0.002630635,6.05E-04,1.11E-04,0.006286505,0.005780694,0.00265779,8.15E-04,1.87E-04,3.44E-05,0.515022837,0.223581709,0.255834447,6,4,0,H,14,8,6,1,9,5,6,3,1,0,0,0,1.85,3.5,4.5
Eibar,Celta Vigo,0.774193548,0.459770115,0.291136321,0.13385578,0.030771444,0.00471593,5.42E-04,4.98E-05,0.225395862,0.103630281,0.023823053,0.003651043,4.20E-04,3.86E-05,0.087250011,0.040114948,0.009221827,0.001413307,1.62E-04,1.49E-05,0.022516132,0.010352245,0.002379826,3.65E-04,4.19E-05,3.85E-06,0.004357961,0.00200366,4.61E-04,7.06E-05,8.11E-06,7.46E-07,6.75E-04,3.10E-04,7.13E-05,1.09E-05,1.26E-06,1.16E-07,0.39597038,0.199504622,0.404361383,6,0,4,A,9,10,0,6,14,5,4,4,2,1,0,0,2.2,3.3,3.4
