Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bayern Munich,Augsburg,2.945454545,1.2,0.015836236,0.019003483,0.01140209,0.004560836,0.001368251,3.28E-04,0.046644913,0.055973896,0.033584338,0.013433735,0.004030121,9.67E-04,0.068695236,0.082434283,0.04946057,0.019784228,0.005935268,0.001424464,0.067446232,0.080935478,0.048561287,0.019424515,0.005827354,0.001398565,0.049664952,0.059597943,0.035758766,0.014303506,0.004291052,0.001029852,0.029257172,0.035108606,0.021065164,0.008426066,0.00252782,6.07E-04,0.650427425,0.124078195,0.145592945,5,1,1,D,16,12,8,4,6,15,8,4,3,2,0,0,1.1,10,23
Dortmund,Nürnberg,2.290909091,0.4,0.067819257,0.027127703,0.005425541,7.23E-04,7.23E-05,5.79E-06,0.155367753,0.062147101,0.01242942,0.001657256,1.66E-04,1.33E-05,0.177966699,0.07118668,0.014237336,0.001898311,1.90E-04,1.52E-05,0.135901843,0.054360737,0.010872147,0.00144962,1.45E-04,1.16E-05,0.077834692,0.031133877,0.006226775,8.30E-04,8.30E-05,6.64E-06,0.035662441,0.014264976,0.002852995,3.80E-04,3.80E-05,3.04E-06,0.774880293,0.049886967,0.145739381,5,7,0,H,19,4,10,1,6,10,4,5,0,2,0,0,1.3,5.5,10
Düsseldorf,Leverkusen,2.454545455,0.6,0.047144145,0.028286487,0.008485946,0.001697189,2.55E-04,3.05E-05,0.115717447,0.069430468,0.02082914,0.004165828,6.25E-04,7.50E-05,0.142016867,0.08521012,0.025563036,0.005112607,7.67E-04,9.20E-05,0.116195618,0.069717371,0.020915211,0.004183042,6.27E-04,7.53E-05,0.071301857,0.042781114,0.012834334,0.002566867,3.85E-04,4.62E-05,0.03500273,0.021001638,0.006300491,0.001260098,1.89E-04,2.27E-05,0.743010778,0.071170058,0.146728403,5,1,2,A,16,6,4,3,6,12,7,5,2,2,0,0,3.75,3.75,1.95
Freiburg,Schalke 04,1.963636364,2,0.01899392,0.03798784,0.03798784,0.025325226,0.012662613,0.005065045,0.037297152,0.074594303,0.074594303,0.049729535,0.024864768,0.009945907,0.036619022,0.073238043,0.073238043,0.048825362,0.024412681,0.009765072,0.023968814,0.047937628,0.047937628,0.031958419,0.015979209,0.006391684,0.011766509,0.023533017,0.023533017,0.015688678,0.007844339,0.003137736,0.004621029,0.009242058,0.009242058,0.006161372,0.003080686,0.001232274,0.373866711,0.386674821,0.207861298,5,1,0,H,15,15,4,3,12,11,3,3,2,4,0,0,3.5,3.2,2.14
Hannover 96,Hoffenheim,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,3,A,17,17,8,9,12,13,8,5,2,2,0,0,3.5,3.6,2.04
M'Gladbach,Eint Frankfurt,1.963636364,0.6,0.077024143,0.046214486,0.013864346,0.002772869,4.16E-04,4.99E-05,0.151247408,0.090748445,0.027224533,0.005444907,8.17E-04,9.80E-05,0.148497455,0.089098473,0.026729542,0.005345908,8.02E-04,9.62E-05,0.097198334,0.058319,0.0174957,0.00349914,5.25E-04,6.30E-05,0.047715546,0.028629327,0.008588798,0.00171776,2.58E-04,3.09E-05,0.018739196,0.011243518,0.003373055,6.75E-04,1.01E-04,1.21E-05,0.682639373,0.103764523,0.198271076,5,3,1,H,21,12,9,2,7,11,9,6,0,0,0,0,1.75,3.8,4.75
Mainz 05,Wolfsburg,0.981818182,1.2,0.112836187,0.135403425,0.081242055,0.032496822,0.009749047,0.002339771,0.11078462,0.132941544,0.079764927,0.031905971,0.009571791,0.00229723,0.054385177,0.065262213,0.039157328,0.015662931,0.004698879,0.001127731,0.017798785,0.021358542,0.012815125,0.00512605,0.001537815,3.69E-04,0.004368793,0.005242551,0.003145531,0.001258212,3.77E-04,9.06E-05,8.58E-04,0.001029446,6.18E-04,2.47E-04,7.41E-05,1.78E-05,0.299245724,0.408258061,0.290456362,5,0,0,D,11,12,2,4,13,15,5,11,1,2,0,0,2.6,3.25,2.8
RB Leipzig,Stuttgart,2.618181818,1.8,0.012056133,0.021701039,0.019530935,0.011718561,0.005273352,0.001898407,0.031565147,0.056817265,0.051135538,0.030681323,0.013806595,0.004970374,0.041321647,0.074378965,0.066941069,0.040164641,0.018074089,0.006506672,0.036062529,0.064912551,0.058421296,0.035052778,0.01577375,0.00567855,0.023604564,0.042488215,0.038239394,0.022943636,0.010324636,0.003716869,0.012360208,0.022248375,0.020023537,0.012014122,0.005406355,0.001946288,0.505990542,0.250630695,0.183138168,5,2,0,H,18,9,8,0,11,8,4,2,2,3,0,0,1.72,3.8,4.75
Werder Bremen,Hertha BSC,0.654545455,1.6,0.104921224,0.167873959,0.134299167,0.071626222,0.028650489,0.009168156,0.06867571,0.109881137,0.087904909,0.046882618,0.018753047,0.006000975,0.022475687,0.035961099,0.028768879,0.015343402,0.006137361,0.001963956,0.004903786,0.007846058,0.006276846,0.003347651,0.001339061,4.28E-04,8.02E-04,0.0012839,0.00102712,5.48E-04,2.19E-04,7.01E-05,1.05E-04,1.68E-04,1.34E-04,7.17E-05,2.87E-05,9.18E-06,0.15030842,0.596441941,0.24714719,5,3,1,H,14,12,6,2,13,9,2,3,1,3,0,0,2,3.5,3.8
Augsburg,Freiburg,1.88372093,3.2,0.006196808,0.019829786,0.031727658,0.033842835,0.027074268,0.017327532,0.011673057,0.037353783,0.059766053,0.063750457,0.051000365,0.032640234,0.010994391,0.035182052,0.056291283,0.060044035,0.048035228,0.030742546,0.006903455,0.022091056,0.035345689,0.037702068,0.030161655,0.019303459,0.003251046,0.010403346,0.016645354,0.017755044,0.014204035,0.009090582,0.001224813,0.0039194,0.00627104,0.00668911,0.005351288,0.003424824,0.193700139,0.534336692,0.155172802,6,4,1,H,21,13,10,6,12,8,5,3,0,1,0,0,1.9,3.4,4.33
