Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Atalanta,Crotone,1.700692698,0.83891329,0.07889748,0.066188145,0.027763057,0.007763599,0.001628247,2.73E-04,0.134180369,0.112565694,0.047216428,0.013203496,0.002769147,4.65E-04,0.114099786,0.095719827,0.040150318,0.011227545,0.002354734,3.95E-04,0.064682891,0.054263337,0.022761117,0.006364868,0.001334893,2.24E-04,0.02750143,0.023071315,0.009677417,0.002706171,5.68E-04,9.52E-05,0.009354296,0.007847443,0.003291662,9.20E-04,1.93E-04,3.24E-05,0.570270586,0.182901381,0.238578311,5
Benevento,Roma,1.196176124,1.933357759,0.04373818,0.084561549,0.081743863,0.052680044,0.025462343,0.009845564,0.052318566,0.101150506,0.097780058,0.063014611,0.030457447,0.011777028,0.03129111,0.06049691,0.058481085,0.037688287,0.018216235,0.0070437,0.012476559,0.024121653,0.023317893,0.015027276,0.007263275,0.002808502,0.003731041,0.007213436,0.006973077,0.004493817,0.002172039,8.40E-04,8.93E-04,0.001725708,0.001668206,0.001075079,5.20E-04,2.01E-04,0.23231528,0.531182372,0.220770011,5
Bologna,Inter,0.89937246,1.195550514,0.123079724,0.147148027,0.08796145,0.035054119,0.010477242,0.002505215,0.110694514,0.132340883,0.079110105,0.031526709,0.009422943,0.002253121,0.049777799,0.059511873,0.035574725,0.014177127,0.004237368,0.001013197,0.014922927,0.017841113,0.010664976,0.004250173,0.001270324,3.04E-04,0.003355317,0.004011451,0.002397946,9.56E-04,2.86E-04,6.83E-05,6.04E-04,7.22E-04,4.31E-04,1.72E-04,5.14E-05,1.23E-05,0.27611323,0.42652899,0.295543412,5
Cagliari,Sassuolo,1.187912102,2.816377902,0.018237233,0.05136294,0.072328725,0.067901674,0.047809194,0.026929751,0.02166423,0.061014658,0.085920167,0.08066122,0.05679312,0.031990177,0.0128676,0.036240025,0.051032803,0.04790922,0.033732617,0.019000759,0.005095193,0.014349988,0.020207495,0.018970647,0.013357128,0.007523744,0.00151316,0.004261631,0.006001182,0.005633865,0.003966774,0.002234387,3.60E-04,0.001012489,0.001425775,0.001338507,9.42E-04,5.31E-04,0.132913078,0.645454823,0.153752966,5
Genoa,Chievo,1.444901556,2.936342649,0.012509784,0.036733013,0.053930356,0.052786002,0.038749447,0.022756331,0.018075407,0.053075587,0.077924056,0.076270576,0.055989136,0.032880658,0.013058592,0.038344499,0.056296295,0.055101737,0.040449395,0.023754657,0.00628946,0.018468009,0.027114201,0.026538862,0.019481798,0.011441047,0.002271913,0.006671114,0.009794338,0.009586511,0.00703732,0.004132797,6.57E-04,0.001927821,0.002830371,0.002770313,0.002033647,0.001194297,0.159892732,0.602381004,0.156652145,5
Hellas Verona,Sampdoria,0.914449244,1.751408537,0.069539678,0.121792386,0.106654112,0.062264974,0.027262852,0.009549678,0.063590506,0.111372955,0.097529772,0.056938159,0.024930494,0.008732696,0.029075145,0.050922457,0.044593013,0.026033528,0.011398836,0.003992804,0.008862581,0.015522001,0.013592682,0.007935447,0.003474552,0.001217072,0.002026095,0.00354852,0.003107455,0.001814141,7.94E-04,2.78E-04,3.71E-04,6.49E-04,5.68E-04,3.32E-04,1.45E-04,5.09E-05,0.194126509,0.562050154,0.234286306,5
Juventus,Fiorentina,2.601627038,0,0.074152831,0,0,0,0,0,0.192918009,0,0,0,0,0,0.250950354,0,0,0,0,0,0.217626409,0,0,0,0,0,0.141545687,0,0,0,0,0,0.073649817,0,0,0,0,0,0.876690276,0,0.074152831,5
Lazio,Napoli,2.68181362,4.689108456,6.29E-04,0.002950798,0.006918306,0.010813563,0.012676492,0.011888289,0.001687632,0.007913491,0.018553608,0.028999959,0.033995989,0.031882176,0.002262958,0.010611253,0.024878659,0.038886243,0.045585453,0.042751027,0.002022943,0.009485801,0.022239975,0.034761885,0.040750563,0.038216762,0.001356289,0.006359788,0.014910867,0.023306224,0.027321354,0.025622558,7.27E-04,0.003411153,0.007997633,0.01250059,0.014654156,0.013742985,0.133534727,0.390491785,0.109247661,5
Milan,SPAL,1.363722104,0,0.255707234,0,0,0,0,0,0.348713608,0,0,0,0,0,0.237774228,0,0,0,0,0,0.10808599,0,0,0,0,0,0.036849813,0,0,0,0,0,0.010050581,0,0,0,0,0,0.74147422,0,0.255707234,5
Udinese,Torino,1.470795753,3.201770492,0.009348249,0.029930947,0.047916012,0.051138691,0.040933588,0.026211991,0.013749365,0.04402231,0.070474667,0.075214569,0.060204947,0.038552485,0.010111254,0.032373913,0.05182692,0.055312635,0.04427459,0.028351415,0.004957196,0.015871805,0.025408938,0.027117863,0.021706293,0.013899714,0.001822756,0.005836046,0.00934284,0.009971209,0.007981381,0.00511091,5.36E-04,0.001716726,0.002748282,0.002933122,0.002347796,0.001503421,0.139727428,0.609233454,0.141800144,5
