Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Amiens,Lille,2.203959457,3.904387075,0.002224225,0.008684237,0.016953312,0.022064097,0.021536694,0.016817518,0.004902103,0.019139707,0.037364411,0.048628375,0.047466,0.037065127,0.005402018,0.021091569,0.041174824,0.053587484,0.05230657,0.040845019,0.003968609,0.015494987,0.030249214,0.039368214,0.038427186,0.030006922,0.002186664,0.008537581,0.01666701,0.021691487,0.02117299,0.01653351,9.64E-04,0.003763296,0.007346683,0.009561431,0.009332882,0.007287837,0.161159399,0.48828646,0.130367797,5
Bordeaux,Nîmes,0.826626013,0.661800469,0.225727563,0.149386607,0.049432063,0.010904721,0.001804187,2.39E-04,0.186592275,0.123486855,0.040861829,0.009014126,0.001491388,1.97E-04,0.077121014,0.051038723,0.016888726,0.003725655,6.16E-04,8.16E-05,0.021250079,0.014063312,0.004653553,0.001026575,1.70E-04,2.25E-05,0.004391467,0.002906275,9.62E-04,2.12E-04,3.51E-05,4.65E-06,7.26E-04,0.00048048,1.59E-04,3.51E-05,5.80E-06,7.68E-07,0.364596902,0.267951752,0.367165586,5
Caen,Lyon,0.948465211,2.965955406,0.019952105,0.059177054,0.087758252,0.086762354,0.064333318,0.038161951,0.018923878,0.056127377,0.083235649,0.082291074,0.061017914,0.036195283,0.00897432,0.026617432,0.039473059,0.039025111,0.028936684,0.017164983,0.002837277,0.008415236,0.012479608,0.012337987,0.00914848,0.005426796,6.73E-04,0.00199539,0.002959118,0.002925538,0.002169254,0.001286782,1.28E-04,3.79E-04,5.61E-04,5.55E-04,4.11E-04,2.44E-04,0.088834462,0.699921686,0.130303875,5
Dijon,Angers,1.118522762,2.197087565,0.03631188,0.079780379,0.08764224,0.064185892,0.035255506,0.015491887,0.040615664,0.08923617,0.09802984,0.071793381,0.039434086,0.017328028,0.022714772,0.049906344,0.054824304,0.040151265,0.022053961,0.009690897,0.008468997,0.018607127,0.020440744,0.014970035,0.008222619,0.003613163,0.002368191,0.005203124,0.005715859,0.004186081,0.002299297,0.001010351,5.30E-04,0.001163962,0.001278664,9.36E-04,5.14E-04,0.00022602,0.182650113,0.593683496,0.197867705,5
Marseille,Guingamp,1.885732848,0,0.151717833,0,0,0,0,0,0.286099301,0,0,0,0,0,0.269753424,0,0,0,0,0,0.169560964,0,0,0,0,0,0.07993667,0,0,0,0,0,0.030147841,0,0,0,0,0,0.8354982,0,0.151717833,5
Montpellier,Strasbourg,1.176309957,0.422894088,0.202057282,0.08544883,0.018067903,0.002546936,2.69E-04,2.28E-05,0.237681993,0.10051431,0.021253454,0.002995987,3.17E-04,2.68E-05,0.139793848,0.059117992,0.012500325,0.001762104,1.86E-04,1.58E-05,0.054813632,0.023180361,0.004901419,6.91E-04,7.30E-05,6.18E-06,0.016119455,0.006816822,0.001441397,2.03E-04,2.15E-05,1.82E-06,0.003792295,0.001603739,3.39E-04,4.78E-05,5.05E-06,4.27E-07,0.5498581,0.132993891,0.315784753,5
Nantes,Reims,1.232671063,0,0.291512887,0,0,0,0,0,0.359339501,0,0,0,0,0,0.221473702,0,0,0,0,0,0.091001408,0,0,0,0,0,0.028043701,0,0,0,0,0,0.006913732,0,0,0,0,0,0.706772044,0,0.291512887,5
Nice,Rennes,8.32E-04,0.630632314,0.531812382,0.335378073,0.105750125,0.022229815,0.00350471,4.42E-04,4.43E-04,2.79E-04,8.80E-05,1.85E-05,2.92E-06,3.68E-07,1.84E-07,1.16E-07,3.66E-08,7.70E-09,1.21E-09,1.53E-10,5.11E-11,3.22E-11,1.02E-11,2.14E-12,3.37E-13,4.25E-14,1.06E-14,6.70E-15,2.11E-15,4.44E-16,7.00E-17,8.83E-18,1.77E-18,1.12E-18,3.52E-19,7.39E-20,1.17E-20,1.47E-21,4.43E-04,0.467414559,0.532091521,5
Paris S-G,Saint-Étienne,2.935655769,0,0.053095889,0,0,0,0,0,0.155871254,0,0,0,0,0,0.228792172,0,0,0,0,0,0.22388502,0,0,0,0,0,0.164312338,0,0,0,0,0,0.096472892,0,0,0,0,0,0.869333677,0,0.053095889,5
Toulouse,Monaco,2.020672832,0.706959196,0.06537391,0.046216687,0.016336656,0.003849783,6.80E-04,9.62E-05,0.132099284,0.093388804,0.033011037,0.007779152,0.001374886,1.94E-04,0.133464717,0.094354109,0.033352253,0.007859561,0.001389097,1.96E-04,0.089896176,0.063552928,0.022464664,0.005293867,9.36E-04,1.32E-04,0.04541269,0.032104919,0.011348434,0.002674293,4.73E-04,6.68E-05,0.018352838,0.012974707,0.004586294,0.001080774,1.91E-04,2.70E-05,0.664557845,0.120119035,0.197908495,5
