Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bournemouth,Brighton,0.776977812,1.092527222,0.154199967,0.168467661,0.092027753,0.033514275,0.009153814,0.002000158,0.119809953,0.130895635,0.071503522,0.026039848,0.007112311,0.001554079,0.046544837,0.050851502,0.027778325,0.010116192,0.002763054,6.04E-04,0.012054769,0.013170163,0.007194381,0.002620019,7.16E-04,1.56E-04,0.002341572,0.002558231,0.001397469,5.09E-04,1.39E-04,3.04E-05,3.64E-04,3.98E-04,2.17E-04,7.91E-05,2.16E-05,4.72E-06,0.257511053,0.425758758,0.315637669,5
Chelsea,Arsenal,1.915956578,1.150868224,0.046568785,0.053594535,0.030840124,0.011830973,0.003403973,7.84E-04,0.089223771,0.102684803,0.059088338,0.02266763,0.006521864,0.001501161,0.085474435,0.098369812,0.056605345,0.021715098,0.006247804,0.00143808,0.054588436,0.062824096,0.036151128,0.013868395,0.003990174,9.18E-04,0.026147268,0.03009206,0.017315998,0.006642811,0.00191125,4.40E-04,0.010019406,0.011531016,0.00663534,0.002545467,7.32E-04,1.69E-04,0.538293417,0.224981611,0.221807151,5
Crystal Palace,Southampton,0,1.253590859,0.285477843,0.357872415,0.224312794,0.093732156,0.029375444,0.007364957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.712657766,0.285477843,5
Huddersfield,Leicester City,0.991295901,0.157090869,0.31714799,0.049821053,0.003913216,2.05E-04,8.05E-06,2.53E-07,0.314387502,0.049387406,0.003879155,2.03E-04,7.98E-06,2.51E-07,0.155825521,0.024478766,0.001922695,1.01E-04,3.95E-06,1.24E-07,0.051489733,0.008088567,6.35E-04,3.33E-05,1.31E-06,4.10E-08,0.01276039,0.002004541,1.57E-04,8.24E-06,3.24E-07,1.02E-08,0.002529865,0.000397419,3.12E-05,1.63E-06,6.42E-08,2.02E-09,0.572796231,0.058144105,0.368491684,5
Liverpool,Burnley,2.964789876,1.615405139,0.010252897,0.016562582,0.01337764,0.007203436,0.002909117,9.40E-04,0.030397684,0.049104575,0.039661892,0.021356674,0.00862492,0.002786548,0.045061373,0.072792374,0.058794587,0.031659026,0.012785538,0.004130765,0.044532501,0.071938031,0.058104532,0.031287453,0.012635478,0.004082283,0.033007377,0.053320286,0.043066932,0.023190181,0.009365384,0.003025778,0.019571987,0.031616689,0.025536881,0.013750803,0.005553279,0.001794159,0.571440912,0.181741559,0.160599056,5
Manchester Utd,Everton,2.51775992,1.581889657,0.016578484,0.026225332,0.020742791,0.010937602,0.00432552,0.001368499,0.041740642,0.06602909,0.052225367,0.027538256,0.010890621,0.003445552,0.052546458,0.083122698,0.065745468,0.034667359,0.013709984,0.004337536,0.044099789,0.069761,0.055177102,0.029094696,0.011506149,0.003640292,0.02775817,0.043910362,0.034730674,0.018313365,0.007242431,0.002291345,0.013977682,0.02211115,0.0174887,0.009221731,0.00364694,0.001153811,0.537606462,0.227852206,0.18584398,5
Newcastle Utd,Stoke City,1.707440216,1.378827907,0.045672079,0.062973938,0.043415111,0.019953989,0.006878279,0.001896793,0.077982345,0.107524234,0.074128707,0.034070243,0.011744251,0.00323866,0.066575096,0.0917956,0.063285168,0.029086452,0.010026303,0.002764909,0.037890999,0.052245167,0.036018547,0.016554459,0.005706438,0.001573639,0.016174154,0.022301375,0.015374879,0.007066437,0.00243585,6.72E-04,0.00552328,0.007615653,0.005250337,0.002413104,8.32E-04,2.29E-04,0.445058786,0.308129435,0.235701176,5
Tottenham,Swansea City,1.700421529,0,0.182606534,0,0,0,0,0,0.310508082,0,0,0,0,0,0.263997313,0,0,0,0,0,0.149635572,0,0,0,0,0,0.063610887,0,0,0,0,0,0.021633064,0,0,0,0,0,0.809384918,0,0.182606534,5
Watford,Manchester City,0.607793183,2.126990679,0.064908035,0.138058785,0.146824874,0.10409838,0.055354071,0.023547519,0.039450661,0.083911188,0.089239158,0.063270285,0.033643827,0.014312021,0.011988921,0.025500324,0.027119476,0.019227624,0.010224244,0.004349374,0.002428928,0.005166308,0.005494344,0.003895473,0.002071409,8.81E-04,3.69E-04,7.85E-04,8.35E-04,5.92E-04,3.15E-04,1.34E-04,4.49E-05,9.54E-05,1.01E-04,7.20E-05,3.83E-05,1.63E-05,0.092962321,0.705236637,0.180165195,5
West Brom,West Ham,2.152527723,0.428181163,0.075720308,0.03242201,0.006941247,9.91E-04,1.06E-04,9.08E-06,0.162990062,0.069789274,0.014941226,0.002132517,2.28E-04,1.95E-05,0.175420313,0.075111674,0.016080702,0.002295151,2.46E-04,2.10E-05,0.125865696,0.05389332,0.011538052,0.001646792,1.76E-04,1.51E-05,0.06773235,0.029001716,0.006208994,8.86E-04,9.49E-05,8.12E-06,0.029159152,0.0124854,0.002673006,3.82E-04,4.08E-05,3.50E-06,0.753388278,0.060552037,0.163335436,5
