Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bayern Munich,Augsburg,2.52211041668177,2.7762037015753265,0.005000016241481079,0.013881063597536526,0.019268330070641708,0.01783093642176356,0.012375577924163573,0.006871425048439358,0.012610593046217464,0.035009575093969,0.04859685598322805,0.04497159048852025,0.031212573994989903,0.017330492692116943,0.01590265404119988,0.04414900701405094,0.06128331834664163,0.05671165841292187,0.039360779002107285,0.02185470807250772,0.013369416470065554,0.03711622349209813,0.05152109852362996,0.047677688143509526,0.03309074357664129,0.018373328961070294,0.00842978613602729,0.023402803474327338,0.03248547481633373,0.030062098477512584,0.020864627267598097,0.01158489109045906,0.004252170284814799,0.011804890884431457,0.01638639088502572,0.015163986343489531,0.01052457875435833,0.005843674899074124,0.32718117264358265,0.39331495533710736,0.17567889999227346,5
M'Gladbach,Eint Frankfurt,2.084394536944795,1.8353453961582344,0.01984625542734527,0.03642473352955853,0.033425983494882856,0.020449408306464797,0.009382931847357534,0.003444184153702822,0.04136742639156948,0.07592351557868171,0.06967293738874072,0.04262463495774874,0.01955773188315738,0.007179038634209996,0.043113018789026666,0.07912728054892358,0.07261294503299394,0.044423278122598796,0.020383014746142132,0.0074819744548314665,0.029954846945015153,0.05497749043315813,0.050451341979415074,0.030865212743974708,0.014162081527774616,0.005198462226403739,0.015609429831801778,0.028648695178452404,0.026290125400856613,0.01608382020629495,0.007379841342065057,0.002708911566307459,0.006507242053246143,0.011943036744112569,0.010959798752227815,0.006705005394240695,0.0030765001953839475,0.0011292880939755663,0.42481505884372506,0.3365193068398815,0.20775705821903628,5
Werder Bremen,Hertha BSC,0.45264141378722045,0.581280252887921,0.35560963997273554,0.2067088614527343,0.060077889629709794,0.011640696958976782,0.0016916268180264173,1.9666185291487669e-4,0.16096365019362352,0.09356499129031234,0.027193740899344437,0.00526906152897985,7.657003545118547e-4,8.90172991414042e-5,0.03642940709599668,0.02117569496931798,0.006154506663421314,0.0011924977299046465,1.7329384550181096e-4,2.0146458067442565e-5,0.005496486110454045,0.0031949988362796732,9.285948657646307e-4,1.7992461946736337e-4,2.614665707618795e-5,3.0397070874840512e-6,6.219843109744339e-4,3.615471975755383e-4,1.0508012321881401e-4,2.036033353270872e-5,2.9587649561938324e-6,3.439743283944533e-7,5.630717157458758e-5,3.2730246932279833e-5,9.512723106939859e-6,1.8431860310849252e-6,2.6785191056713186e-7,3.113940526219499e-8,0.22939846521629348,0.31504872516630567,0.4555120524502981,5
Hannover 96,Hoffenheim,0,2.2575824757810836,0.10460305975899731,0.23615003462499387,0.26656408991224106,0.2005968060194695,0.11321595849180298,0.05111887277397059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867645761822478,0.10460305975899731,5
Düsseldorf,Leverkusen,1.394115227352123,1.960853014068551,0.03491047884436215,0.0684543176645439,0.06711442755926349,0.04386717585568908,0.021504270998825778,0.008433342920678887,0.048669230151079414,0.09543320663414007,0.0935652454353902,0.06115589784134954,0.02997943165256966,0.011757051783200663,0.03392525742856244,0.06652244328184816,0.0652203667062081,0.04262918421150811,0.020897391087104793,0.008195342459863737,0.01576523932433321,0.03091331704663082,0.030308235452871382,0.01980999827962072,0.009711123708821776,0.0038084172388871476,0.005494640051225853,0.01077418150566799,0.01056329313975536,0.0069043550638596485,0.003384606359292164,0.0013273431162107243,0.0015320322728465622,0.003004090099861474,0.0029452895634234327,0.001925093305914495,9.437062528164072e-4,3.700938500460779e-4,0.27019040394069666,0.4923999635339076,0.21912875067366927,5
Dortmund,Nürnberg,2.7670809077466325,1.9562787100475956,0.008885277212604235,0.01738207864388871,0.017002095193706233,0.011086945617883348,0.005422288917930168,0.0021215016739747627,0.0245862809350334,0.04809761795245493,0.04704617300219531,0.03067847554447021,0.015003912141090717,0.005870366777808088,0.034016114283912977,0.06654500017216487,0.06509028354845987,0.04244491197893775,0.020758519413560012,0.008121889916171441,0.03137511346358103,0.06137846649413124,0.06003669362891933,0.03914950185596832,0.019146834247449906,0.007491308840619295,0.02170436936086485,0.042459795695669246,0.041531597176204145,0.027082459783360328,0.013245209872477001,0.005182264416727804,0.012011549214626015,0.02349793800326179,0.022984257922899678,0.014987871480270464,0.00733011347144566,0.0028679489852844473,0.491527621086345,0.2547595663264137,0.17733583942724881,5
Freiburg,Schalke 04,2.088113073150006,0.41460561682023533,0.08186213804311424,0.033940502237588634,0.007035961432702007,9.723830432429337e-4,1.0078886785731845e-4,8.357526145319341e-6,0.17093740064383733,0.07087160643158588,0.014691883049804313,0.002030445744704958,2.1045855260085517e-4,1.74514596032343e-5,0.17846831048733847,0.07399396395246824,0.015339156532743679,0.0021199001519201107,2.1973062752103688e-4,1.8220310471531373e-5,0.12422067075720192,0.051502587821113076,0.010676631095705463,0.0014755304069990222,1.5294079863271054e-4,1.2682022830818868e-5,0.06484670164089398,0.02688580673258062,0.0055735032420356125,7.702685831712518e-4,7.983942026074135e-5,6.6203744167549305e-6,0.027081449089401723,0.011228120904097203,0.0023276209965877,3.216815796713246e-4,3.3342747439834276e-5,2.7648180737547623e-6,0.7488680602735437,0.06153832620004253,0.16963103565277732,5
RB Leipzig,Stuttgart,1.9948271958731514,1.56964415463522,0.02831194862595786,0.04443968466706739,0.03487724563574738,0.01824828824730921,0.007160829744871868,0.0022479909102752268,0.056477445087224236,0.08864949154989313,0.06957407811133705,0.03640218167386481,0.0142846179200878,0.004484353403892663,0.0563313717067137,0.08842020832202696,0.06939413157214905,0.03630803099607038,0.014247672154824058,0.004472755062995711,0.03745711742046395,0.058794345408516295,0.04614310029804086,0.02414274921985551,0.00947388129744255,0.0029741244800477245,0.018680119127338888,0.029321139796117047,0.02301187784410863,0.012040153181728283,0.004724689015653109,0.0014832160991778258,0.007452721931473162,0.011698121415858553,0.009180943950307734,0.004803605001878041,0.0018849876280935922,5.917519623993626e-4,0.46169725811989,0.30067895040501164,0.21581476194590804,5
Mainz 05,Wolfsburg,1.1993602149557994,0.6122755669690196,0.16338665315590167,0.10003765569620027,0.03062530617982129,0.006250375568283303,9.567380612099916e-4,1.1715746777363762e-4,0.19595945144997087,0.11998118423946899,0.036730773802917636,0.007496451785130739,0.0011474735667492103,1.4051400573266714e-4,0.1175129849068288,0.07195032946005045,0.02202671438188007,0.004495473012210095,6.881170718362153e-4,8.426345405991605e-5,0.04698013294598393,0.02876478753578223,0.008805988298607226,0.0017972304927507648,2.7510007973074617e-4,3.3687411458073014e-5,0.014086525587186826,0.008624835440518416,0.0026403880046789534,5.388816875276684e-4,8.248602269005629e-5,1.0100835261914724e-5,0.0033789636712457504,0.002068856897579712,6.333552649716924e-4,1.2926265131778562e-4,1.9786090780878962e-5,2.4229079901926315e-6,0.502094529893031,0.18908918799837576,0.30727669120068174,5
Hertha BSC,Bayern Munich,1.263401524981911,1.062749484791453,0.09767095909963172,0.1037997614622207,0.0551565715077254,0.0195392059842327,0.005191320273244346,0.0011034145891555683,0.12339763867292056,0.1311407769241282,0.06968489655563409,0.024685862637415273,0.006558721949886417,0.0013940556746264339,0.07795038243926734,0.08284172877662811,0.044020002288297416,0.01559407825080222,0.0041431496567094165,8.806260326163618e-4,0.0328275440155645,0.03488745548950992,0.018538312673580717,0.006567194080916923,0.0017448205315049854,3.708614241820937e-4,0.010368592292668753,0.011019216117046348,0.005855333125598342,0.0020742507541706553,5.511022300807869e-4,1.1713672221715518e-4,0.0026199390628946777,0.002784338889276321,0.0014795273600316087,5.241223132028169e-4,1.392526795809996e-4,2.959814269610726e-5,0.40730763466194164,0.30996448325217313,0.27997963276575116,6
