Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Arsenal,Bournemouth,1.9439266586616353,1.1426737869863173,0.045656904002305085,0.052170947398384696,0.029807187017188094,0.011353297089446573,0.0032432787449946606,7.412019211590564e-4,0.08875367284203597,0.1014164954553539,0.05794298546242493,0.022069976875880748,0.0063046960138657725,0.0014408421739923094,0.08626531534588346,0.09857311457184953,0.05631845706142571,0.02145120820253521,0.006127933328055712,0.0014004457564738184,0.05589781540623851,0.06387296841450867,0.03649298335213202,0.013899858495136445,0.003970750986302871,9.074546133396719e-4,0.02716531338228351,0.031041091517203984,0.01773492079807616,0.0067550763700800305,0.0019297121742952825,4.410063035991185e-4,0.010561475374943709,0.012068321062849663,0.00689507706572658,0.002626274607418766,7.502437878313008e-4,1.7145678204083046e-4,0.5454536638990619,0.21937321188764325,0.21939288397055726,28,5,1,H,16,13,6,5,11,9,9,4,2,2,0,0,1.44,5,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Brighton,2.0408384301732925,0.6888045540796963,0.06524257813847588,0.04493938494168262,0.015477226502685765,0.0035535946998576425,6.119330531538537e-4,8.430045476085342e-5,0.13314956074858553,0.09171402381733687,0.0315865186391777,0.007252312628729604,0.0012488564915696609,1.7204360775703478e-4,0.13586837026820334,0.09358675219612486,0.03223149055710943,0.007400399160171234,0.0012743571608833761,1.7555660318810826e-4,0.0924284638294546,0.06366514681231882,0.02192642153023884,0.005034339668233206,8.669190225657746e-4,1.1942755415232485e-4,0.04715789025625829,0.03248256956930124,0.011187070923772633,0.0025685684663690487,4.4231041427512534e-4,6.093308553391666e-5,0.019248326944173312,0.013258335257561501,0.004566200852461884,0.001048406647339446,1.8053681830370908e-4,2.4870916525330684e-5,0.6723226211204669,0.11482376360586946,0.19468961351195585,37,1,1,D,20,11,8,5,9,14,16,3,5,2,0,0,1.4,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Burnley,2.416777548824096,0.6407088400701099,0.047005700899479454,0.030116968099988,0.009648103848885908,0.002060541808631884,3.3005183803112533e-4,4.229342606158605e-5,0.11360232260060257,0.0727860123427025,0.023317320770710814,0.004979871181514935,7.976618721017508e-4,1.0221380256849309e-4,0.13727577137770425,0.08795380024913849,0.02817638866869183,0.00601762043376071,9.638856520242545e-4,1.2351401161373642e-4,0.11058833408771505,0.0708549232586257,0.022698687847145363,0.004847749987219336,7.76499067815298e-4,9.95019634110923e-5,0.06681685074626208,0.04281014693877523,0.013714419794186822,0.0029289833328559984,4.6915637844471305e-4,6.011852780896116e-5,0.032296292953339314,0.020692520396698496,0.006628940370747892,0.0014157402319452687,2.2676932046256047e-4,2.9058621655410853e-5,0.7305045035062051,0.07943616630492856,0.15331406689819327,18,3,1,H,10,7,6,2,10,14,1,3,2,5,0,0,1.25,6.5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Cardiff City,2.2884990172148933,0.9143218541896599,0.0406473810692477,0.03716478882718824,0.016990289315520955,0.005178197610061966,0.0011836348100480807,2.1644463484131725e-4,0.09302149162933264,0.08505158270601935,0.038882260400766415,0.01185030014157132,0.0027087470995363697,4.953333341157911e-4,0.10643979608679557,0.09732023171764823,0.044491007357123746,0.013559700113843736,0.003099482537586337,5.66784924158882e-4,0.08119578957906176,0.07423908488032122,0.03393920887055943,0.010343786794753356,0.0023643875803803518,4.3236224730327307e-4,0.046454121163417524,0.04247401819688703,0.019417461536331556,0.00591793647851836,0.0013527246635038834,2.4736514450859074e-4,0.021262042125612505,0.019440349780148684,0.008887368328540547,0.0027086383630058855,6.191418125981967e-4,1.1321897802022594e-4,0.6533366805487789,0.1349400787214316,0.1819997015686683,24,2,1,H,15,19,4,2,14,12,4,7,3,3,0,0,1.22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Chelsea,1.0671248219392582,1.7734644550637466,0.05839124720525033,0.10355480140535181,0.09182537972178836,0.054283015669774344,0.024067249701003293,0.008536482375174582,0.06231074927671398,0.1105058990106413,0.09798914198511818,0.05792675343093391,0.025682759551750808,0.009109492234595793,0.033246673613407586,0.05896179390248413,0.05228332284642497,0.030907538220252335,0.013703355106785432,0.004860482639400045,0.011826116886593394,0.020973197939802526,0.01859761052762799,0.01099406707328919,0.004874396792766273,0.001728913890369542,0.0031549857192097104,0.005595255029252152,0.004961492955697677,0.002933010466993,0.0013003974523855012,4.6124173185222735e-4,6.73352714766513e-4,0.0011941671053590885,0.0010589064573803537,6.259776544671772e-4,2.7753727996542867e-4,9.844050019475265e-5,0.22639082752972067,0.529511004456917,0.23357337408818604,23,2,0,H,13,13,5,1,13,15,5,6,0,2,0,0,3.1,3.6,2.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Crystal Palace,1.6882435974994958,1.0533936651583709,0.06446471477275463,0.06790672216786098,0.03576625547664712,0.012558648981845322,0.0033073003201058737,6.967778411951557e-4,0.10883214197973418,0.11464308892706838,0.060382151814980786,0.02120205873684393,0.005583528590426775,0.001176330729277242,0.09186758344972117,0.09677273043934427,0.050969890602441933,0.017897119958142506,0.004713178197121693,9.929664111221084e-4,0.0516982865255808,0.05445864752558918,0.028683197158274106,0.010071566061004844,0.0026523309717216385,5.587897287029839e-4,0.02181982530712656,0.022984865753389427,0.012106055989568,0.0042508142298211616,0.0011194451953646684,2.358432954578232e-4,0.007367436074662769,0.007760810489509016,0.004087594303071715,0.0014352819815310635,3.779792367651943e-4,7.963218671397031e-5,0.5145032504436886,0.23563000322145194,0.24134833774534842,35,2,3,A,12,16,5,7,15,12,8,3,4,1,0,0,1.53,4.6,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Everton,1.2294500295683028,0.6838235294117646,0.14759642927974087,0.1009299111986463,0.03450912404953716,0.007866050334820972,0.0013447475756219668,1.839140066659454e-4,0.18146243434215334,0.1240882823075019,0.0424272435830797,0.009670915816731403,0.001653299946610331,2.2611308093347166e-4,0.11154949763374829,0.07628017117601903,0.02608108793885945,0.005944953868416494,0.001016324834122672,1.3899736701971835e-4,0.04571484438804705,0.03126088623594393,0.01068846477920142,0.0024363412364356183,4.1650686578770653e-4,5.696343899743632e-5,0.014051029196148701,0.009608424376778155,0.003285233334707237,7.488399512935616e-4,1.2801859461452424e-4,1.7508425439927573e-5,0.003455007652134021,0.0023626155268269403,8.078060440989171e-4,1.841322600519591e-4,3.147849298682387e-5,4.305146834962675e-6,0.4914908653901395,0.20640257439243126,0.3003344645039873,6,2,0,H,9,9,5,6,17,12,5,9,2,1,0,0,1.44,5,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Fulham,2.3560471986964853,0.7644668804817383,0.04413447397271012,0.03373934363962018,0.012896305390840909,0.003286266117291994,6.280604017797602e-4,9.602627522053624e-5,0.10398290376934664,0.07949148606798521,0.03038430418962511,0.00774259807981698,0.0014797399502253935,2.2624243673460218e-4,0.12249431456904765,0.0936428465353486,0.03579342738515406,0.00912096325829279,0.001743168582263907,2.6651892964741307e-4,0.09620079556555028,0.07354232208585766,0.028110334774179426,0.007163139978038098,0.0013689958183662008,2.093103925317911e-4,0.056663403726147,0.043317295484004904,0.01655731887478146,0.0042191739697818665,8.063546907222224e-4,1.2328629099564702e-4,0.026700330723519326,0.020411518536039532,0.00780196495057066,0.001988114602463539,3.799619420463726e-4,5.8093664107594784e-5,0.6960126001086848,0.10331112975325321,0.1674469757587173,21,4,1,H,16,9,9,4,7,12,8,3,0,1,0,0,1.33,5.75,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Huddersfield,1.4615756404059934,1.001885458402074,0.08513976329189281,0.08530029077394209,0.04273056046194059,0.014270375718729628,0.0035743204796323154,7.162119424424689e-4,0.1244382040573629,0.12467282711474185,0.06245394627206784,0.020857233529936393,0.005224139744034858,0.001046797928441772,0.09093792389305595,0.09110938356572729,0.04564058325923954,0.015242212226807075,0.003817737695979076,7.649871763189752e-4,0.044304218117061596,0.044387751877357724,0.022235721568542036,0.007425882032199873,0.0018599708059675738,3.726955407102597e-4,0.01618849149178276,0.016219014219082846,0.008124797247857788,0.002713372071697969,6.796220054671264e-4,1.361806808975138e-4,0.004732140963861871,0.004741063218801983,0.002375001148141319,7.93159704670339e-4,1.9866379357492408e-4,3.980767317874158e-5,0.47349890693857927,0.2583676609778484,0.2635984853767199,16,1,0,H,14,6,2,0,13,20,7,1,5,4,0,0,1.28,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Leicester City,0.8166033640803038,1.3867924528301887,0.11042752926821216,0.15314006417384138,0.10618674261110703,0.049086324414568325,0.017018136058824403,0.004720124529522995,0.09017549188749824,0.12505469157983248,0.08671245123695932,0.04008405764727364,0.01389706715601233,0.0038544695696864388,0.036818805016463604,0.05106004091905802,0.03540483969387514,0.01636638816037624,0.005674195895224784,0.0015737864086755532,0.01002212001262032,0.013898600394860254,0.009637237066247443,0.004454949209869099,0.0015445224854970707,4.283864252227724e-4,0.002046024229380572,0.0028374109596126795,0.0019674500521842642,9.094816278964991e-4,3.153155643886449e-4,8.745544899081284e-5,3.341580537403968e-4,4.634078669796069e-4,3.213252662547275e-4,1.4853715138190228e-4,5.1497550125329356e-5,1.4283282770610218e-5,0.2206915880543039,0.500374172221783,0.2756716085989481,9,3,1,H,19,8,6,2,10,10,6,4,2,2,0,0,1.53,4.5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
