Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Angers,1.4196940726577438,1.8862275449101795,0.0366654047790111,0.06915929643945208,0.06522508496535151,0.04100978396025094,0.01933844602916026,0.007295341915192191,0.05205365783635898,0.09818504322426994,0.09259966651390726,0.05822134720934289,0.02745467720201051,0.010357153675009946,0.036950134745216585,0.06969636194457021,0.06573159883993897,0.04132825076762629,0.019488621245213007,0.007351994841008496,0.017485962427229638,0.03298250397950501,0.031106253753125975,0.01955782421603729,0.009222626688700223,0.0034791944993300228,0.006206179303163489,0.01170626635027844,0.011040341018975173,0.006941531778397563,0.003273327111070709,0.0012348479520805664,0.0017621751941104726,0.0033238633900886166,0.0031347813409518385,0.0019709703041912757,9.294246194913954e-4,3.5062126364046635e-4,0.28729040798565475,0.47276633390363626,0.22376381943396847,18,0,0,D,21,7,5,2,13,7,4,7,0,1,0,0,3.2,3,2.4
Amiens,Bordeaux,0.850480757872853,0.7223647942210816,0.20745402044263778,0.14985748078738212,0.054125884135733465,0.013032877718581073,0.0023536230078228353,3.4003487994398846e-4,0.17643565252982493,0.12745090383296925,0.046033022960296835,0.011084211719363052,0.002001711079440149,0.00028919312239796794,0.07502756373967842,0.0541972706417219,0.019575100127225846,0.0047134543917535235,8.512083779423723e-4,1.2297659295432023e-4,0.02126983309022518,0.015364578603337266,0.005549415330546677,0.001336234087765889,2.4131211546005038e-4,3.486307532547057e-5,0.004522395941600944,0.003266819613740821,0.0011799177390186403,2.841103449146681e-4,5.130782771009121e-5,7.412593681146134e-6,7.692421455627784e-4,5.556734441856398e-4,2.006994665816396e-4,4.832607629250899e-5,8.727264039137642e-6,1.260853658348939e-6,0.3586802259712712,0.2850892665580783,0.3558688271719672,30,0,0,D,12,5,3,0,8,21,7,1,1,3,0,0,2.5,3.1,3.1
Amiens,Caen,1.1032633418727704,1.2121212121212122,0.09872821037352632,0.11967055802851678,0.0725276109263738,0.029304085222777294,0.008880025825084032,0.002152733533353702,0.10892321531381458,0.13202813977432074,0.08001705440867922,0.03233012299340575,0.009797006967698715,0.0023750319921693828,0.06008549526732321,0.07283090335433118,0.04413994142686738,0.017834319768431264,0.0054043393237670516,0.0013101428663677686,0.022096708102235848,0.026783888608770727,0.01623265976289135,0.006558650409249031,0.0019874698209845555,4.8181086569322495e-4,0.006094622006314958,0.007387420613715103,0.004477224614372789,0.0018089796421708242,5.481756491426741e-4,1.3289106645882992e-4,0.0013447946084276738,0.001630054070821423,9.879115580735897e-4,3.9915618508023826e-4,1.2095641972128437e-4,2.9322768417281023e-5,0.3312039901280647,0.38420520360976135,0.2820324404015234,24,1,0,H,10,11,1,4,12,14,4,2,0,0,0,0,2.1,3.1,4
Amiens,Dijon,1.4754098360655736,2.1226415094339623,0.027377018853284606,0.05811159662253808,0.06167504358524089,0.043638002536727054,0.023156958893310344,0.00983078443583929,0.04039232289828876,0.08573842124636764,0.09099596594543737,0.06438393816894154,0.034166004924556244,0.01450443605287764,0.029797615252835974,0.06324965501781221,0.06712817159909315,0.04749634782954705,0.02520442986237756,0.0106999938094999,0.014654564878443915,0.03110638771367812,0.033013854884799895,0.02335885958830182,0.012395621243792237,0.005262292037458965,0.00540537229122931,0.011473667599307498,0.012177241555868808,0.008615972798963782,0.00457215537680861,0.0019410093580791254,0.0015950278892152062,0.0033856724063530317,0.003593284393535058,0.0025424182029729187,0.0013491606029927045,5.727568597610534e-4,0.2623522183862972,0.5034624253062233,0.20874738352361688,9,1,0,H,8,10,2,3,19,18,6,2,0,0,0,0,2.4,3.25,3.1
Amiens,Guingamp,1.4781567923399164,0.6541471048513302,0.1185638200935654,0.07755817965431978,0.02536722933920632,0.005531299876780515,9.04570950115123e-4,1.1834449363008515e-4,0.1752559159970716,0.11464315005755232,0.03749674235059224,0.008176128483332063,0.0013370976940660412,1.7493171709533837e-4,0.1295278613144126,0.08473027547640762,0.027713032198073858,0.0060427999263405734,9.88220019252879e-4,1.2928825291007952e-4,0.06382082933305389,0.04174821073742806,0.013654735593305892,0.0029774019186238217,4.86914711261642e-4,6.370276973626501e-5,0.023584298092855043,0.015427600317391876,0.00504596004121268,0.0011002667173849253,1.799340719354063e-4,2.3540670444131444e-5,0.006972258083704596,0.004560882439731645,0.0014917440217588637,3.252733443376137e-4,5.319415412093993e-5,6.959360382645673e-6,0.567299305664178,0.1643989909090831,0.2640842977001335,38,2,1,H,19,16,9,4,7,15,3,3,0,0,0,0,1.53,4,6.5
Amiens,Lille,0.8379888268156425,0,0.4325796417379716,0,0,0,0,0,0.36249690648433375,0,0,0,0,0,0.15188417869455326,0,0,0,0,0,0.04242574823870203,0,0,0,0,0,0.008888075748331425,0,0,0,0,0,0.0014896216337985622,0,0,0,0,0,0.567184530799719,0,0.4325796417379716,5,2,3,A,8,18,4,9,12,21,3,3,1,2,0,0,3.4,3.1,2.3
Amiens,Lyon,1.4139886578449905,2.6524822695035466,0.017137762321352938,0.04545761069635462,0.06028775319303768,0.05330406547091277,0.03534702213851309,0.01875146990043106,0.024232601543236292,0.06427654593737855,0.0852461992219134,0.07537134399289745,0.04998028839245329,0.02651436575713125,0.017132311866106566,0.0454431534604529,0.06026857941209,0.05328711276624508,0.035335780451375295,0.018745506225268597,0.008074964887112611,0.021418701189929914,0.028406362571041795,0.025115791020259185,0.016654797591448472,0.008835311062697488,0.002854477190718446,0.007571450137082973,0.010041568621521389,0.008878360908862886,0.0058874237232530505,0.0031232574077966536,8.07239674350623e-4,0.0021411889234548447,0.0028397328275606803,0.002510780325077293,0.0016649500737214678,8.832501100309631e-4,0.18401784420023065,0.5862418842684762,0.17356935252436467,22,0,1,A,12,18,2,11,17,15,3,4,1,3,0,0,6.5,4.2,1.53
Amiens,Marseille,3.0531324345757334,1.513903192584964,0.010388710127392677,0.01572750142869952,0.011904957312146395,0.006007650960815377,0.002273750492378631,6.884476259107284e-4,0.03171810784334798,0.048018144726798696,0.0363474113019537,0.018342154004075496,0.006942061376413742,0.002101921776174706,0.048419791909948336,0.07330287755677041,0.05548673017942971,0.028000512654913025,0.010597516375572127,0.003208722774890015,0.04927734571855699,0.07460113100543644,0.05646944519978969,0.028496424457154414,0.010785206990735577,0.0032655518591928516,0.037612565625782,0.05694178318218286,0.043102173675493724,0.021750839444893838,0.008232166319256934,0.0024925405745226965,0.022967228811936656,0.03477016102322028,0.02631932888987323,0.013281638677690914,0.005026778799229053,0.0015220112945142543,0.5955611973641525,0.15868590750839456,0.1521441871045467,14,1,3,A,9,21,3,9,14,11,5,8,2,2,0,0,4.6,3.75,1.75
Amiens,Monaco,1.5033930746476423,1.4953271028037383,0.04985082777224964,0.07454329386504618,0.055733303824333585,0.027779839912440422,0.010384986883155293,0.0031057904697286854,0.07494538923825246,0.11206787175813451,0.08378906299673607,0.0417640189391831,0.01561271736044227,0.004669223883496753,0.056336189578780345,0.08424103114583975,0.06298394852025402,0.03139386842131042,0.011736025578059962,0.0035098394252141944,0.028231812421591687,0.04221579427527728,0.03156321067310451,0.015732441456999136,0.005881286525980981,0.0017588894283307606,0.010610877819843054,0.015866733188550357,0.011862978084897462,0.005913010883437989,0.002210471358294574,6.610755464058538e-4,0.003190464046056861,0.004770787358589698,0.003566943819506316,0.0017779159224953606,6.646414663534053e-4,1.9877127965709318e-4,0.37575777992257664,0.3723232230598646,0.243044332145589,16,0,2,A,15,6,2,4,21,17,5,2,2,3,1,0,2.9,3.3,2.45
Amiens,Montpellier,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,11,7,2,3,15,15,6,2,1,3,0,0,3.2,3,2.5
