Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Arsenal,Bournemouth,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,0,H,17,7,9,2,14,10,10,3,0,1,0,0,1.36,5.5,9
Arsenal,Brighton,1.5182004089979548,0.6226834692364714,0.11755089641169779,0.07319699998949306,0.022789280945579755,0.0047301695068660745,7.363495896529829e-4,9.170254341119439e-5,0.17846581901031583,0.11112771532147167,0.034598695652348486,0.007181345279953731,0.001117926248176635,1.3922283891302806e-4,0.1354734397068082,0.08435707142603327,0.026263876945095615,0.005451360670590642,8.48618043605658e-4,1.0568408548980776e-4,0.06855861052374533,0.0426903134469578,0.013291276239972038,0.002758752666562026,4.2945742029505137e-4,5.3483207271733654e-5,0.026021427634370417,0.01620311283385556,0.005044705255907588,0.0010470848566746667,1.6300060778478843e-4,2.029955678861711e-5,0.00790114841544237,0.0049199145062799035,0.0015317747165586064,3.179369315318088e-4,4.94935178811562e-5,6.1637590837911416e-6,0.5858731290223347,0.15149059557843642,0.25787040571169567,7,2,0,H,25,9,12,1,7,8,6,5,0,2,0,0,1.2,6.5,13
Arsenal,Burnley,1.9527149221472369,1.030684589643242,0.050620456193275945,0.05217372411912032,0.026887326716937616,0.00923745110128354,0.002380224624418985,4.906521680556041e-4,0.09884732017451044,0.10188040963139945,0.05250328409681215,0.018038108608081794,0.004647900142165254,9.581038101460718e-4,0.09651031855951607,0.09947169808085339,0.0512619731587904,0.017611641923156923,0.004538011982128178,9.354518035191788e-4,0.06281904639745017,0.06474662305793571,0.03336667330862706,0.011463505328954132,0.002953814571461552,6.088902318938154e-4,0.030666922323840128,0.03160792425096834,0.016288900218041986,0.005596239478990773,0.0014419894477372289,2.9724726044218604e-4,0.011976751367618558,0.012344253068593072,0.006361515704227588,0.00218557206770695,5.631588624350675e-4,1.1608783220656846e-4,0.5733529169213154,0.19426183315962317,0.21678442159236375,37,5,0,H,16,6,8,2,6,7,4,5,0,1,0,0,1.57,4.2,6.5
Arsenal,Chelsea,1.0095624367979448,1.4253495186270408,0.08760545989400083,0.12486840008901462,0.08899055697930287,0.04228088251760054,0.015066258885897101,0.004294936970104761,0.08844318156739212,0.12606244627292632,0.08984152355603137,0.04268519078443643,0.015210329034274966,0.004336007033432545,0.04464445695066973,0.06363395522400274,0.04535031372343349,0.021546682611760407,0.007677888422170583,0.0021887349133225937,0.015023788916213027,0.021414150299678508,0.015261324410726933,0.007250907134146915,0.002583769248316421,7.365548508662322e-4,0.0037918632370474944,0.005404730439625219,0.0038518149652143605,0.0018300608688362407,6.5211909461348e-4,1.8589952751896506e-4,7.656245379196417e-4,0.0010912825665728117,7.777295404753196e-4,3.695121420461755e-4,1.3167098844809076e-4,3.753543600032656e-5,0.2664351466548684,0.46249361542405043,0.26695878155512137,22,2,2,D,14,19,6,6,11,11,10,8,3,2,0,0,2.6,3.39,2.6
Arsenal,Crystal Palace,1.953197197794008,1.088972837835038,0.04773119862681329,0.05197797882190875,0.02830130355131173,0.010273116947567593,0.002796786328950977,6.091248690911959e-4,0.09322844340524092,0.10152324258194846,0.05527802679033968,0.02006542323459915,0.0054626752205356385,0.0011897409874155657,0.09104676720690691,0.09914745646101152,0.05398444351323677,0.01959586421718492,0.005334840966604486,0.0011618993813603793,0.05927743019224467,0.06455151137601706,0.035147421264841,0.01275819569245249,0.0034733321422161876,7.564728719305617e-4,0.02894512763598053,0.03152045778325111,0.01716246118104323,0.006229818018851442,0.0016960256517961278,3.693851734154894e-4,0.011307108437677418,0.012313133963086084,0.006704334217212418,0.0024336126194374518,6.625345100949908e-4,1.4429641712435757e-4,0.5596776182728967,0.20664597150443229,0.2178374024833715,24,4,1,H,16,9,10,5,6,8,5,10,0,0,0,0,1.5,4.75,7
Arsenal,Everton,2.390949118320003,0.8938864208282915,0.0374467431102826,0.033473135170527,0.014960590495741994,0.004457689563905524,9.961670423607838e-4,1.7809203840859716e-4,0.08953325742348583,0.08003256302337784,0.03577001065534094,0.010658108932564192,0.0023817847116319613,4.2580900221284756e-4,0.10703473144850069,0.09567689299881768,0.04276213771934228,0.012741498077636455,0.002847363028152251,5.090438292067642e-4,0.08530486559547036,0.07625286098637347,0.03408069849251333,0.010154757864933634,0.0022693000405658663,4.056992982093837e-4,0.05098989829597406,0.04557917768618686,0.02037130400310115,0.0060698773409790475,0.0013564452327986265,2.425015948391925e-4,0.024382850474797137,0.021795498940507824,0.00974135026904868,0.0029025535753448807,6.486383066818489e-4,1.1596179487439228e-4,0.6703644558377828,0.12231679348130375,0.17186860874560939,26,5,1,H,15,11,7,2,8,8,4,6,2,0,0,0,1.3,5.75,12
Arsenal,Huddersfield,1.7915609868572748,0.6428864288642885,0.0876461655623257,0.05634653038201175,0.018112209848092337,0.0038813646360268913,6.238191624938665e-4,8.020897472655862e-5,0.15702345086909633,0.10094824557718039,0.032449128549614355,0.006953701457673265,0.0011176100743779903,1.436992699159236e-4,0.1406585442993865,0.09042746923388191,0.029067296383502833,0.006228990122909992,0.0010011333038871322,1.2872300291062098e-4,0.08399945347830554,0.05400210867321977,0.017358611398033744,0.0037198718972416144,5.978637899625715e-4,7.687170337526133e-5,0.037622535942266215,0.024187017776741863,0.007774752741683321,0.0016660943418012081,2.6777736038789387e-4,3.443008619009573e-5,0.01348061352415995,0.008666503487446822,0.002785788738892295,5.969819246389389e-4,9.594789440691426e-5,1.2336719838461789e-5,0.6403458743239612,0.1277762843641686,0.2216616935004769,14,5,0,H,21,7,7,2,10,12,7,2,0,1,0,0,1.19,7.5,17
Arsenal,Leicester City,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3,H,27,6,10,3,9,12,9,4,0,1,0,0,1.53,4.5,6.5
Arsenal,Liverpool,2.5783290475470175,1.6162876326619016,0.015076520483285293,0.02436799360070786,0.019692843344804235,0.010609766383385105,0.0042871085477243324,0.0013858401051131926,0.038872230697992075,0.06282870573114492,0.050774630024701735,0.027355468853969684,0.011053576498584758,0.003573151798268957,0.050112700775790914,0.08099653850319735,0.0654568517355707,0.035265699977728875,0.014249878682792065,0.004606380536385856,0.04306901068708456,0.06961190932451805,0.05625643406360012,0.030308859544885523,0.01224695871062127,0.003958921580339622,0.027761520325905766,0.044870601966653496,0.03626189951439843,0.01953655324065026,0.00789417234692595,0.0025518506268875974,0.014315666852069957,0.023138235286308612,0.018699021767440913,0.010074332541863476,0.004070754773684317,0.001315902119261072,0.5376474103211584,0.22598006927201514,0.18288101196107345,19,3,3,D,11,14,4,9,9,11,7,8,1,0,0,0,2.54,3.6,2.79
Arsenal,Manchester City,1.0407196508010104,2.2783759023306285,0.03618554486091227,0.08244427342380645,0.09391952292697903,0.07132799259840598,0.040627994874456404,0.018513168896394757,0.03765900761169292,0.08580137544816688,0.09774389310396313,0.07423244354935016,0.04228235263848952,0.019267018669076083,0.019596234625576827,0.04464758874733132,0.050861995149543905,0.038627581364392705,0.022002037636486997,0.010025782470628705,0.00679806215218166,0.015488540990076589,0.017644359277025335,0.013400160996279463,0.007632650975318477,0.0034780096106131987,0.0017687192172855144,0.0040298072426524075,0.004590707856348341,0.003486452718181318,0.001985862464429858,9.049082368599809e-4,3.681481692356836e-4,8.387799172737198e-4,9.555279754376605e-4,7.256839710799794e-4,4.133452181040554e-4,1.8835115685437558e-4,0.15901096568948334,0.6230296309752216,0.18842329007618674,28,0,3,A,10,9,5,5,11,11,6,1,1,1,0,0,4.5,4,1.72
