Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,Bayern Munich,1.2239243121760248,1.8584766350688322,0.04584904325962803,0.08520937563827881,0.07917981685627228,0.049051279865470435,0.02279016438754978,0.008470997604727802,0.05611575873546904,0.10428982646902892,0.09691010288403666,0.060035053970699595,0.0278934362724104,0.01036785991681123,0.03434072070627236,0.06382142706403161,0.059305315507626195,0.03673918106876952,0.017069727401967844,0.006344737908710282,0.014010147656684456,0.02603753207381241,0.02419507249701784,0.014988658973168057,0.006964018123161912,0.0025884929936184605,0.004286840083548015,0.007966992133550507,0.007403234365990401,0.0045862460310439265,0.0021308577728430776,7.920298766967331e-4,0.0010493535601330223,0.0019501990734335187,0.0018121997058545402,0.0011226436038030913,5.216017267943794e-4,1.9387692441178196e-4,0.24921996901743912,0.5104062747691817,0.22675757890670606,29,1,4,A,7,12,1,7,19,8,1,6,3,1,0,0,6.5,4.33,1.5
Augsburg,Dortmund,0.7479805213405899,1.6013179571663922,0.09543608920523104,0.15282352340607017,0.12235952615378928,0.06531216882014455,0.026146387188295102,0.008373735863928453,0.07138433575843575,0.1143090187103782,0.09152254216349884,0.048852230083976336,0.019556988320273888,0.006263391317069599,0.02669704633807324,0.04275045970445997,0.03422853940093499,0.018270258263431535,0.007314123159825145,0.002342447351350921,0.00665629021273531,0.010658837045763958,0.0085340935819461,0.004555265766969584,0.0018236072180784332,5.840349970254492e-4,0.001244693855879005,0.0019931506225937283,0.0015958339416483557,8.518125158057125e-4,3.4100566942469213e-4,1.0921170038906128e-4,1.8620135184596153e-4,2.981675683595958e-4,2.387305407294292e-4,1.2742783393135932e-4,5.101311967927564e-5,1.6337644918700477e-5,0.17326809399188675,0.5716541760071466,0.2488862563978572,7,1,2,A,10,14,5,8,23,12,5,5,4,1,0,0,7.5,4.5,1.44
Augsburg,Eint Frankfurt,1.3256506849315068,0.8827739251040223,0.10987360601826447,0.09699355445007625,0.04281169038584225,0.012597681320749368,0.0027802261466818895,4.908622296366404e-4,0.14565402107400685,0.128579571890685,0.0567533466830674,0.01670012487140025,0.003685608695613331,6.50711850924819e-4,0.09654317639989266,0.08522579877254324,0.03761755645128178,0.011069265987106718,0.0024429148458646652,4.3130830543576743e-4,0.042660842639993646,0.03765987950555223,0.01662257982503043,0.0048913266791656826,0.0010794839128832796,1.9058805017252415e-4,0.01413834381636571,0.01248096126524334,0.005508933582595063,0.001621047640614936,3.577546471215658e-4,6.31632948127418e-5,0.0037485010327924684,0.0033090789699746887,0.0014605843154018652,4.2978858301755867e-4,9.485153859882667e-5,1.6746493006208373e-5,0.46715838896162354,0.24874053103026791,0.28133656217952474,21,3,0,H,15,8,7,2,12,11,1,2,1,1,0,0,2.35,3.29,3.1
Augsburg,Freiburg,2.3659388118346376,0.888283090182044,0.0386108520042747,0.034297366932918696,0.015232885542140235,0.004510371547253903,0.001001621693965965,1.7794472270189223e-4,0.09135091331491674,0.08114547157032627,0.036040075120384304,0.010671263099442658,0.002369775640529633,4.2100632580155904e-4,0.10806533565415152,0.09599261029642953,0.04263430625437656,0.012623777769135085,0.002803372081634673,4.980376031209034e-4,0.08522532394603152,0.07570421411654663,0.033623386627624575,0.009955695258657325,0.0022108689373177112,3.927754983256137e-4,0.05040947541877397,0.044777884599444324,0.01988771885190468,0.005888641452813861,0.0013076951566698932,2.3232069895656496e-4,0.023853146875500296,0.02118834701713557,0.009410625182115339,0.0027864330724381246,6.187853450426955e-4,1.099313116907776e-4,0.6687828417708693,0.12348346321362941,0.17376395155599553,17,3,0,H,10,13,4,3,15,13,6,9,0,0,0,0,2.38,3.3,3.1
Augsburg,Hamburger SV,1.9435899810176398,0.8634183287048725,0.06038537677533255,0.05213784109357166,0.02250838380964594,0.006478050376924098,0.0013983168574274443,2.4146648080797088e-4,0.11736441330051163,0.10133458558135566,0.04374706926132751,0.012590673809117223,0.0027177546343840524,4.693118328499604e-4,0.11405414890944392,0.09847644263324873,0.04251318275760045,0.012235553734830719,0.0026411003391265515,4.560748881501042e-4,0.0738915003712964,0.0637992757560802,0.027542732022948043,0.007926966550406651,0.0017110720526628857,2.954741944007611e-4,0.0359036949510032,0.030999908288924752,0.013382944502413872,0.003851693191808079,8.314056245887175e-4,1.4357017097164432e-4,0.013956412357656694,0.012050222232563973,0.005202191370281343,0.0014972224595104081,3.23182328422469e-4,5.580830917469552e-5,0.6122959846761137,0.15977171353619848,0.21304732559845876,18,3,3,D,17,9,8,6,6,14,11,4,1,3,0,0,1.75,3.6,5
Augsburg,Hannover 96,2.1675433982114676,1.2764159561510353,0.03193798087556195,0.04076614839681389,0.026017281142257105,0.011069624261881465,0.00353236125911553,9.017524548049656e-4,0.06922695959902841,0.08836239582802295,0.0563935859793111,0.023993890989522662,0.0076565463272938155,0.0019545875802334882,0.075026219628563,0.09576466386358982,0.06111777249546327,0.02600390000587273,0.008297948222412983,0.002118326702880612,0.05420752901621846,0.06919135497982148,0.04415847476197728,0.018788193928493527,0.005995387629397283,0.0015305216866946456,0.029374292913115205,0.03749381617495453,0.023928852611352875,0.010181056428505725,0.003248815718954693,8.293680444536142e-4,0.012734010936190556,0.01625389474475541,0.010373365300902635,0.0044135763296852025,0.001408389812725178,3.595382458885974e-4,0.5537364571013856,0.2170612306829459,0.203814697092385,9,1,0,H,15,9,5,6,5,12,6,4,1,1,0,0,1.95,3.39,4.2
Augsburg,Hertha BSC,2.0106382978723407,1.0649655358832275,0.046161745943931846,0.049160668506484796,0.026177208840193134,0.00929260841347448,0.0024740769247022115,5.269613315863635e-4,0.09281457429152258,0.098844322848145,0.05263289862549472,0.018684074363262523,0.004974473816688491,0.0010595286347853483,0.0933082688356264,0.09937009052286916,0.052912860852226073,0.018783457737535193,0.0050009337837985356,0.0010651644253959086,0.06253639294302622,0.06659910322277401,0.03546287482649194,0.01258891316451827,0.003351689663609657,7.138867957440664e-4,0.03143451666551053,0.03347667688591568,0.017825753569699416,0.006327937734292431,0.0016847589000591103,3.5884203296709737e-4,0.012640688616556364,0.013461897726463966,0.0071682285631344475,0.0025446387910239778,6.774881534280252e-4,1.44300306874003e-4,0.5756491313483352,0.1942564738957226,0.2123369020157543,15,1,2,A,15,11,5,6,11,9,11,2,1,2,0,0,2.04,3.5,3.6
Augsburg,Hoffenheim,1.9287976539589442,1.1231538461538462,0.04726659356596022,0.05308765635819886,0.029812802711002367,0.011161454676496044,0.003134007687144592,7.039945575384332e-4,0.09116769478065498,0.10239534703787258,0.05750286392692221,0.021528187594794655,0.006044866674453785,0.0013578630509799947,0.08792201790488621,0.09874995257148028,0.055455694519083984,0.02076175886341399,0.005829662330090532,0.0013095215335638742,0.056527927288760264,0.06348955894947605,0.035654271162357684,0.013348410595938073,0.0037480796752171505,8.419340205822397e-4,0.027257733384430636,0.030614628088159367,0.01719246864289288,0.0064365957603815145,0.0018073218211025095,4.059800909218112e-4,0.010514930440825637,0.011809884566653472,0.006632158636834897,0.002482978160421189,6.971916176982652e-4,1.566106893848056e-4,0.5471499919559132,0.2172306337513205,0.2204299782293422,25,1,1,D,15,8,3,4,11,9,11,3,2,2,0,0,1.95,3.29,4
Augsburg,Köln,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,8,17,2,6,11,18,8,5,0,2,0,0,2.89,3.39,2.45
Augsburg,Leverkusen,1.8728191894903525,1.4564720048163757,0.03581848441775849,0.05216861980941681,0.03799106714116232,0.018444308574734065,0.006715904771823697,0.001956305457434784,0.0670815449560393,0.09770239226830237,0.0711503995711852,0.034542855035643416,0.012577675331461249,0.003663806401188566,0.06281580232716506,0.09148945754959524,0.06662591682841087,0.032346260885268215,0.011777855859970028,0.0034308234673617673,0.03921421333384917,0.05711440391164835,0.041592765184545376,0.02019289936473051,0.007352598155201091,0.0021417706751429826,0.018360282808100294,0.026741237910509467,0.019473932195395706,0.009454412355428711,0.0034425217294179918,0.0010027873049738712,0.0068770979934960055,0.0100163007019058,0.00729423078207421,0.0035412809769203133,0.0012894441510183053,3.7560786154647595e-4,0.46235640713769127,0.29726303844196816,0.22415782247016672,11,1,1,D,14,11,4,3,13,15,6,3,3,2,0,0,3.5,3.6,2.04
