Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Bologna,1.6311558288716868,0.9000215344257159,0.0795652878684879,0.07161047247442029,0.032225483658689116,0.009667876416701407,0.002175324241799447,3.9156773239555967e-4,0.12978338308253778,0.11680783958490615,0.05256478550808005,0.01576981296991362,0.0035482928166970513,6.387079890950862e-4,0.10584846090288434,0.09526589419841436,0.04287067813744739,0.01286151117304547,0.0028939092552494666,5.20916129679682e-4,0.05755177799294554,0.05179783953813898,0.02330958551052643,0.00699304297267048,0.0015734723166419629,2.832317937600975e-4,0.02346897953378059,0.02112258697139893,0.009505391568519548,0.0028516857016054097,6.416446352146935e-4,1.1549879782839162e-4,0.007656312552839297,0.006890846171849293,0.0031009549725396855,9.303087508567408e-4,2.0932447735893864e-4,3.7679307461090655e-5,0.5392933319261959,0.2068408632739967,0.2469161725061877,30,4,1,H,12,8,6,4,11,13,5,4,2,3,0,0,1.5,4.2,7
Atalanta,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,8,4,5,3,16,20,5,4,2,2,0,0,1.55,4.2,6
Atalanta,Chievo,1.9427762499170531,0.8016877048608689,0.06428275017159792,0.051534690447212976,0.020657363852670755,0.005520251538507828,0.0011063794465402568,1.773941598404191e-4,0.1248870003127318,0.10012037264767261,0.04013263587886378,0.010724613582581081,0.002149447712134785,3.4463716061195577e-4,0.12131374906547947,0.09725574105637165,0.03898436591601278,0.010417762278888184,0.002087947982787004,3.3477644523787826e-4,0.07856182349093686,0.0629820479641339,0.02524596673990183,0.006746460377568572,0.0013521385840069367,2.1679857561326894e-4,0.03815701120709191,0.03059000673896398,0.012261816147119272,0.003276715748136662,6.567256819012872e-4,1.0529778092932624e-4,0.014826107028191413,0.011885907715452376,0.004764393038294554,0.0012731851066418202,2.551742115016807e-4,4.091400559169281e-5,0.6275366455709493,0.14686213542642643,0.21083158880034486,28,1,1,D,11,6,6,3,12,24,10,1,0,0,0,0,1.22,6,15
Atalanta,Empoli,1.4709419454056132,0.9063291139240508,0.09280348747656655,0.08411050257369833,0.03811589863466329,0.01151518287865777,0.002609136373771825,4.729472515495263e-4,0.1365085424092063,0.12372166628479966,0.05606627408855478,0.016938165505234273,0.0038378881334644754,6.956779502684982e-4,0.10039807046794126,0.09099369424689363,0.04123511713973155,0.012457529059935775,0.0028226553186436764,5.116509387718671e-4,0.049226577696361115,0.044615480545056416,0.02021815447484835,0.006108100676789629,0.00138398736853841,2.508696090818994e-4,0.018102359490586504,0.0164066954370379,0.0074349328689361635,0.002246165373062571,5.089412680736713e-4,9.225365770651875e-5,0.0053255039771030145,0.004826659300766784,0.0021872709236386186,6.607957727110764e-4,1.497246117914971e-4,2.713995494752204e-5,0.49930062759594124,0.23188061934254092,0.2644044528009086,32,0,0,D,32,2,18,1,7,11,9,3,1,3,0,0,1.33,5.25,9
Atalanta,Fiorentina,1.259520987543887,1.1050462638986083,0.0939899655909658,0.10386326032025552,0.05738685388661346,0.021138376161432507,0.0058397209005185986,0.0012906323526657392,0.11838233428034922,0.13081795620809605,0.07227994687930414,0.026624228417921635,0.007355251035601864,0.0016255785353856422,0.07455251729026803,0.08238398069584708,0.04551905503652044,0.016766887234767346,0.00463204652399723,0.0010237251411095351,0.031300153400440366,0.034588117574609945,0.019110735050554255,0.0070394154559903855,0.0019447199374180732,4.298011002345955e-4,0.009855800030299455,0.010891115001214204,0.006017592970890921,0.002216572876715179,6.123538940182748e-4,1.3533587655373183e-4,0.002482717397439567,0.00274351758435667,0.0015158569282667364,5.583640117286591e-4,1.5425451626404835e-4,3.4091675377414756e-5,0.39675362960924426,0.32233636430377954,0.27801283786096836,26,3,1,H,17,7,10,4,9,16,8,5,4,2,0,0,1.85,3.75,4.2
Atalanta,Frosinone,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,H,16,6,10,1,14,10,4,4,0,2,0,0,1.36,4.5,11
Atalanta,Genoa,2.1233895861629386,0.7416638713197405,0.056980085038707516,0.04226007045793585,0.01567138372903885,0.003874299708472048,7.183570301095806e-4,1.0655589118816467e-4,0.1209909191898702,0.08973459352089302,0.03327645301100442,0.008226647654643655,0.0015253518368816199,2.2625966969326008e-4,0.12845542891402603,0.09527075070041428,0.03532943689400357,0.00873418897945105,0.0016194581028344706,2.4021871319766737e-4,0.09092030668071217,0.06743230663439508,0.025006052795242636,0.006182028640848489,0.0011462468235953016,1.7002597133512954e-4,0.04826480809414123,0.03579626441960514,0.013274398024114713,0.003281713809334677,6.084821420986526e-4,9.02578442275631e-5,0.02049699817705041,0.015201883018424876,0.0056373437053974075,0.0013936713855016703,2.5840892877967894e-4,3.833051330046479e-5,0.6716812544770101,0.11788577542360862,0.18887295674985172,36,2,1,H,8,13,4,3,14,21,0,4,1,3,0,0,1.5,4.2,7
Atalanta,Inter,1.4433217993079581,0.6920010629816635,0.11820641981969934,0.08179896816648871,0.02830248646100672,0.006528450238680266,0.0011294236261974093,1.5631246997704242e-4,0.17060990254392033,0.11806223391559088,0.04084959568378935,0.009422654545184471,0.0016301217403441636,2.2560919542153606e-4,0.12312249575972321,0.0852008979426838,0.02947955597166471,0.0067999613562064794,0.0011763951216822788,1.6281333493811605e-4,0.05923512737173675,0.040990771107096056,0.014182828589274265,0.003271510819954841,5.659722412411906e-4,7.833067851140368e-5,0.021373837655102777,0.014790718377328626,0.0051175964196869175,0.001180460720778168,2.0422001839664813e-4,2.8264093962523074e-5,0.006169865164495822,0.004269553252284645,0.0014772676945188964,3.4075693830518274e-4,5.895104088139087e-5,8.158836590759596e-6,0.5481210305778168,0.17885535895363167,0.2692320993818972,12,4,1,H,16,6,10,2,11,13,9,6,3,5,0,1,2.75,3.3,2.6
Atalanta,Juventus,0.8672893136403128,1.3888616290480866,0.10475290973264598,0.14548729685880984,0.10103086206056461,0.04677262922185608,0.01624017750398229,0.004511071876842189,0.09085107918385218,0.12617957783606165,0.08762298701299621,0.04056540149497641,0.014084932400825652,0.003912404431848581,0.03939708505442243,0.05471709972843116,0.03799724013280776,0.0175909696100609,0.00610785567729114,0.0016965932771906365,0.011389556952093025,0.01581851862261988,0.010984866771669669,0.005085486653125776,0.0017657593193906413,4.904790729671456e-4,0.0024695102579120024,0.0034298080397546244,0.002381764390707916,0.001102647057229106,3.828560470420737e-4,1.0634681463715312e-4,4.2835597132244213e-4,5.949271721433625e-4,4.131357607340009e-4,1.9126280189034827e-4,6.640939165243263e-5,1.8446691174898005e-5,0.23423602715643457,0.4879857666342395,0.27441651709285814,18,2,2,D,10,10,6,3,17,16,5,5,4,4,0,1,4.75,3.5,1.8
Atalanta,Lazio,1.265511652698451,0.9945941703375945,0.10433944265392009,0.10377540139986269,0.051607204628373635,0.017109408290266585,0.004254229435856215,8.462463592362364e-4,0.13204278051459767,0.13132897973498536,0.06530951882040027,0.021652155562107846,0.005383776924328797,0.0010709346286670966,0.08355083869796368,0.08309917709581137,0.041324978549672674,0.013700527584943532,0.0034066162166335604,6.776401259282498e-4,0.03524485332166723,0.03505432564813383,0.017432413967374764,0.005779392435620867,0.0014370375061404268,2.8585382523274854e-4,0.011150693144054395,0.011090414396299885,0.005515230752594,0.0018284721181988724,4.546469273463579e-4,9.043783670011744e-5,0.0028222664218931133,0.0028070097303544324,0.001395917756945711,4.6279055444297854e-4,1.1507219688407241e-4,2.289002723776765e-5,0.4236122563172159,0.2906069891446781,0.2832503303287831,16,1,0,H,4,11,2,3,10,17,7,7,2,4,0,0,2.2,3.6,3.1
