Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Angers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,10,12,1,6,8,18,5,5,3,2,0,0,2.9,3.1,2.63
Amiens,Bordeaux,0.5647937642091588,1.2596401028277635,0.16130894059287854,0.2031912105154511,0.1279738986536903,0.053733684953134755,0.016921276109920332,0.0042629435958154,0.09110628375804347,0.11476112864123728,0.07227885994113917,0.030348450189510025,0.009557031229344419,0.0024076839600919078,0.02572813047340656,0.032408184915087956,0.020411324689451286,0.008570307710223763,0.0026988758213429592,6.799224434231613e-4,0.004843695885379885,0.006101313583126334,0.0038427296346168435,0.0016134854506960185,5.081027447564583e-4,1.2800531873041868e-4,6.839223079470303e-4,8.614959663085987e-4,5.425874337933334e-4,2.2782163029882896e-4,7.174331545400143e-5,1.8074151451136588e-5,7.725501094640374e-5,9.731350993248801e-5,6.12899998289449e-5,2.5734447228948588e-5,8.104035438422115e-6,2.0416336065947724e-6,0.16661586259138406,0.5332783273380254,0.29816866432332373,10,1,0,H,13,14,4,4,12,13,4,3,3,1,0,0,5.5,3.79,1.64
Amiens,Caen,1.2325401886730063,0.9500225312814434,0.11275220773932683,0.10711713780408644,0.050881847200130684,0.016112967091114587,0.0038269204455888225,7.271321297461999e-4,0.13897162740032792,0.13202617723916116,0.06271392154808017,0.01985987949856432,0.004716833248042634,8.962195723875864e-4,0.08564405792809744,0.08136378470206572,0.03864871434864742,0.012239049812091816,0.0029068432707407884,5.523133204215183e-4,0.03518658110580635,0.033428044849277964,0.01587869789175033,0.005028373588191321,0.0011942670511205695,2.269161213863175e-4,0.01084221882872716,0.010300352176374705,0.00489278332384491,0.0015494181327769248,3.679955341285257e-4,6.99208097666097e-5,0.0026726940881586754,0.0025391196029734544,0.001206110416221587,3.8194402354124903e-4,9.071385701311924e-5,1.7236041612381278e-5,0.4249481483269575,0.28404216892326906,0.2888407044910676,32,3,0,H,11,14,4,7,14,14,7,4,3,1,0,0,2.37,3,3.39
Amiens,Dijon,1.4246545855699504,0.853996672740236,0.1024222547639963,0.08746826478300565,0.03734880354752439,0.010631917986804849,0.0022699056463946032,3.8769837389105344e-4,0.14591633491394101,0.12461206451495559,0.053209144239531846,0.015146810713305163,0.003233831487947194,5.523362661819024e-4,0.10394018782235337,0.08876457456428499,0.03790232566755098,0.010789486669735126,0.002303546429132233,3.93444197196316e-4,0.04935962173537258,0.04215295272972483,0.017999240688680723,0.005123763886661337,0.0010939193277788408,1.8684069323387327e-4,0.017580102861824175,0.01501334935042895,0.006410675195976553,0.0018248984291274453,3.8961429664093056e-4,6.654586259667645e-5,0.0050091148313778444,0.004277767399370448,0.0018265995629095076,5.199699830511629e-4,1.1101315886262255e-4,1.8960973659812594e-5,0.5007064032272862,0.2250824962242597,0.270468984103465,15,2,1,H,8,16,5,6,5,14,3,6,0,3,0,0,2.37,3.1,3.25
Amiens,Guingamp,1.207059043231971,0.7316093556998845,0.14389543357244197,0.10527524544408982,0.038510177245248876,0.009391468654094957,0.0017177215827745187,2.513402360890902e-4,0.17369028437340148,0.12707343704175397,0.04648405770034373,0.011336057168154907,0.0020733913702427175,3.033825048993949e-4,0.10482721423722348,0.07669257066790884,0.028054501106658324,0.006841645159707995,0.0012513529018053002,1.831002980485912e-4,0.04217754564061861,0.03085748699113546,0.01128781308805109,0.0027527565535365927,5.034856121328854e-4,7.367095685934041e-5,0.012727696971709468,0.009311702181015737,0.003406264216561066,8.306849229406042e-4,1.5193421531554594e-4,2.2231298675154807e-5,0.003072616345843614,0.00224795486509558,8.22312405247499e-4,2.0053714966238164e-4,3.6678713714596595e-5,5.366898021727303e-6,0.47218936277012946,0.22421832813316728,0.3019334293877281,22,3,1,H,13,6,6,1,9,11,7,3,0,2,0,0,3.1,3.1,2.45
Amiens,Lille,1.0172195033532714,0.8799276205247512,0.1499959292064177,0.13198556107500214,0.05806887035017542,0.0170321343045967,0.003746761352775444,6.593757603643585e-4,0.15257878461236465,0.13425828688651656,0.059068787457890945,0.01732541919836807,0.0038112787224534686,6.707298834810185e-4,0.07760305775281764,0.06828507395388168,0.030042961320797878,0.0088118771561756,0.0019384535245975034,3.411397594793795e-4,0.026313114622005463,0.023153636337936306,0.010186762064667851,0.0029878711014716597,6.572775771881568e-4,1.1567133890388961e-4,0.006691553346868532,0.0058880826141244624,0.002590543262049847,7.598301894806492e-4,1.6714889265814477e-4,2.9415785478005662e-5,0.0013613557144327062,0.001197894494488544,5.27030226087502e-4,1.5458281759526566e-4,3.400542271515347e-5,5.984462138936661e-6,0.37732530743151627,0.30426275324693,0.3174581818700008,8,3,0,H,8,12,4,1,12,10,4,6,3,2,0,0,2.7,3.1,2.7
Amiens,Lyon,0.7543575697211155,1.6705011962672927,0.08849061604425783,0.1478236799603624,0.1234698171052094,0.06875215905905205,0.028712640988526408,0.009592900223865324,0.06675356606227069,0.11151191196213095,0.0931403911653964,0.05186371162086608,0.021659598076379672,0.007236476899452191,0.02517802893247622,0.042059927451354034,0.03513057956120123,0.019561891727516652,0.008169540883016956,0.0027294455636068735,0.00633107890529023,0.010576074884949953,0.008833672873560683,0.004918887034239018,0.002054251668749989,6.86325974016187e-4,0.0011939743241768403,0.001994535536849844,0.0016659370001526458,9.276499172203133e-4,3.874100741084471e-4,1.2943379844883215e-4,1.8013671389909035e-4,3.009185960600895e-4,2.513424373487269e-4,1.3995594742126176e-4,5.8449144397985026e-5,1.9527873127526725e-5,0.16644524872742858,0.5855822647144654,0.24045893254906503,17,1,2,A,14,12,6,3,11,15,2,2,1,2,0,0,5.5,4,1.61
Amiens,Marseille,1.8132054176072232,1.3654708520179375,0.041640739766580254,0.056859216407729556,0.03881980133666738,0.017669102402115416,0.006031661077852186,0.001647211478211652,0.07550321493793587,0.10309743923139676,0.07038827409408142,0.03203771219977248,0.01093664054353221,0.0029867327762381703,0.06845141918611397,0.09346841767790004,0.0638141999617053,0.02904547666418424,0.009915187941977703,0.0027077800254100563,0.04137216137038827,0.05649248043624768,0.038569417696944885,0.017555138548161008,0.005992757497662593,0.0016365871372540455,0.01875405678372708,0.025608117895268602,0.017483569280514102,0.007957768080592738,0.002716525090292031,7.418671659138332e-4,0.0068009914724734815,0.009286555620485092,0.006340260507707873,0.002885813639158515,9.851236021566916e-4,2.6903151287597556e-4,0.4699593681876149,0.28741600874860296,0.22909307411101132,6,0,2,A,8,22,3,6,11,15,6,3,2,3,0,0,4,3.2,2.05
Amiens,Metz,1.5488165065102542,1.058736426456071,0.0737147080680977,0.07804444659727026,0.04131424924756781,0.014580300203361792,0.0038591737334909963,8.171695615338775e-4,0.11417055662845434,0.12087652713131024,0.06398819118871188,0.02258220962484156,0.00597715197992166,0.0012656457055214164,0.0884146213318069,0.09360778023530393,0.049552983367405476,0.017487849510214672,0.004628755824211557,9.80126480052693e-4,0.04564600831185205,0.048327091722074354,0.025582826195421893,0.009028489994929249,0.0023896978083814456,5.060120235911348e-4,0.01767432278242518,0.018712449342695957,0.009905775873663088,0.0034958685832522755,9.253008527981403e-4,1.959299436576514e-4,0.0054748565733620715,0.005796430083840889,0.0030684458365840845,0.001082891793266348,2.8662424686035483e-4,6.069190617131891e-5,0.4812465495408638,0.2586169094323304,0.25415870132071205,37,2,0,H,9,13,2,1,14,15,3,8,1,2,0,0,1.8,3.6,4.5
Amiens,Monaco,0.9531499865419021,1.593336308195746,0.07835650452990116,0.12484826365079596,0.09946263574500418,0.052825809613787744,0.021042320116870964,0.006705498530177651,0.07468550123814578,0.11899912081853603,0.09480280992177285,0.050350919722446874,0.020056487136205958,0.006391345833795573,0.03559324225000693,0.056712005203342894,0.045180648500536144,0.023995989227911314,0.00955842022197627,0.0030459555977334456,0.01130856612385892,0.01801834899877685,0.014354644836746809,0.007623925603214431,0.003036869368646175,9.677508456622882e-4,0.0026946899121910854,0.004293547276422863,0.0034205323832397516,0.0018166861465250745,7.236479994636541e-4,2.3060292637973112e-4,5.136887307079062e-4,8.18478905747894e-4,6.520560790102216e-4,3.463148752222468e-4,1.379490161899712e-4,4.395983523507277e-5,0.2253662519761352,0.5173216784591671,0.2509278072868866,13,1,1,D,10,15,2,4,15,15,4,4,2,3,0,0,5.25,3.79,1.66
