Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,B365A_1
Atalanta,Benevento,3.1722054380664653,0.31999999999999995,0.03043367850963582,0.00973877712308346,0.001558204339693354,1.662084629006242e-4,1.329667703204994e-5,8.509873300511969e-7,0.09654188046863327,0.03089340174996264,0.004942944279994024,5.272473898660285e-4,4.2179791189282286e-5,2.6995066361140687e-6,0.15312533911188056,0.04900010851580177,0.007840017362528285,8.362685186696825e-4,6.690148149357461e-5,4.28169481558878e-6,0.16191501114549306,0.05181280356655778,0.008290048570649246,8.842718475359184e-4,7.074174780287348e-5,4.527471859383907e-6,0.12840691971508128,0.04109021430882601,0.006574434289412163,7.012729908706298e-4,5.610183926965039e-5,3.590517713257628e-6,0.08146662580110904,0.02606932025635489,0.004171091241016783,4.4491639904178964e-4,3.5593311923343176e-5,2.2779719630939653e-6,0.8096455796926517,0.01797871999007935,0.07010974928089542,14,1,0,H,14,6,4,2,11,16,9,3,1,2,0,0,1.22,6,12
Atalanta,Bologna,0.7082896117523609,0.9615384615384613,0.18827943311959192,0.18103791646114606,0.0870374598370894,0.027896621742656866,0.006705918688138665,0.0012895997477189746,0.13335636658523037,0.12822727556272148,0.061647728635923764,0.019758887383308905,0.004749732544064637,9.134101046278152e-4,0.04722746455667916,0.045411023612191494,0.02183222289047667,0.006997507336691243,0.0016820931097815473,3.234794441887593e-4,0.011150240844966214,0.010721385427852129,0.0051545122249289045,0.0016520872515797778,3.971363585528309e-4,7.63723766447752e-5,0.001974399939756611,0.0018984614805352027,9.127218656419239e-4,2.9253905950061675e-4,7.032188930303282e-5,1.352344025058324e-5,2.796893933548191e-4,2.6893210899501835e-4,1.2929428317068182e-4,4.144047537521854e-5,9.961652734427527e-6,1.9157024489283715e-6,0.2588284335109127,0.40052738721078485,0.34006325641612184,9,1,0,H,20,6,2,0,12,15,10,3,3,4,0,1,1.6,3.75,6.5
Atalanta,Cagliari,2.202643171806167,0.5179110919292187,0.06583825255571302,0.03409836127184101,0.00882995975964808,0.001524378033603467,1.9737307297412168e-4,2.044434074829053e-5,0.14501817743549122,0.07510652262520046,0.01944925057191207,0.003357660866967989,4.347424514848495e-4,4.503158755130073e-5,0.15971164915802996,0.0827164346092516,0.021419879484484657,0.003697864390933908,4.787912461286889e-4,4.959425941773208e-5,0.11726259115861229,0.06073159662940645,0.015726783762470376,0.0027150252503185812,3.5153542300197415e-4,3.641281895575042e-5,0.06457191143095393,0.03344250915716216,0.008660123217219375,0.001495057957223889,1.9357677478082288e-4,2.005111175977447e-5,0.02844577596077264,0.01473238288861768,0.0038150322542816603,6.586158401867348e-4,8.52761122382479e-5,8.83308888095791e-6,0.7370739175719185,0.07259145120692903,0.1652820897793785,19,1,2,A,25,4,6,3,6,19,5,3,0,5,0,1,1.44,4.33,8
Atalanta,Chievo,2.3656360240713843,0.6252001237375244,0.05024540656771993,0.03141343440338073,0.009819841538007116,0.0020464553815483116,3.198610394418314e-4,3.999543228756924e-5,0.11886234382071123,0.07431275206444084,0.023230170892982186,0.004841168572245437,7.566747976005145e-4,9.46146354177816e-5,0.14059252122391655,0.08789846166576316,0.02747706455488658,0.005726221386553015,8.9500857985535e-4,1.1191189497434219e-4,0.1108635776407726,0.06931192245899569,0.021666911248924895,0.004515385197945937,7.057548461195958e-4,8.824760342446576e-5,0.06556571825611161,0.04099169516666065,0.012814006445203557,0.0026704394717049014,4.1738977203586796e-4,5.219042742472036e-5,0.031020925010154476,0.019394286154801047,0.006062655051891283,0.0012634575628734533,1.9747845616139832e-4,2.4692711045520308e-5,0.7291763996346466,0.08014155143126293,0.15699269086807469,23,1,0,H,24,4,4,0,11,14,10,3,0,1,0,0,1.36,4.75,9.5
Atalanta,Crotone,0.6741573033707865,0,0.5095856658432922,0,0,0,0,0,0.3435408983213207,0,0,0,0,0,0.11580030280493957,0,0,0,0,0,0.026022539956166213,0,0,0,0,0,0.004385821340926886,0,0,0,0,0,5.913466976530621e-4,0,0,0,0,0,0.4903409091210064,0,0.5095856658432922,5,5,1,H,14,7,11,5,5,19,3,3,0,1,0,0,1.33,5,10
Atalanta,Fiorentina,1.3236276123794226,1.0594799842559792,0.09226341407223318,0.09775124048865251,0.05178274136696,0.01828759266939941,0.0048438345983637604,0.0010263891608025993,0.12212240247840404,0.1293862410551219,0.06854106631801044,0.024205962621164576,0.006411433224193065,0.001358557034285264,0.08082229200526442,0.0856296006612697,0.04536142398022391,0.016019840254798808,0.004243175025234385,8.991118017861366e-4,0.035659539131320195,0.037780567957426604,0.020013877772358146,0.007068100969053033,0.0018721278758529944,3.966964024867814e-4,0.011799987659734982,0.012501850739956768,0.00662273031257,0.0023388834024310862,6.195000375960645e-4,1.3126957801577117e-4,0.0031237578984323333,0.0033095589690505796,0.0017532057422119714,6.191621307187439e-4,1.6399747112644833e-4,3.4750407625413916e-5,0.424261414332276,0.2977710384200066,0.2747334305218535,25,1,1,D,7,17,3,2,10,18,2,5,2,6,0,1,2.29,3.29,3.1
Atalanta,Genoa,0.7568223165554882,0.41119360365505425,0.3109833453361851,0.12787436244549016,0.02629055995452682,0.003603503363270383,3.7043438343156384e-4,3.0464049808192576e-5,0.235359135827507,0.096778171214052,0.01989728248832594,0.0027272117631057845,2.803530082004801e-4,2.3055872747498083e-5,0.0890625231997358,0.03662193986511124,0.007529353712986891,0.0010320073621455483,1.0608870655979353e-4,8.724599511485021e-6,0.022468168375433653,0.00923876712182309,0.001899460973076135,2.603487341737708e-4,2.676343355298612e-5,2.2009905377669914e-6,0.004251102809663613,0.001748026283813707,3.593886134625555e-4,4.925943302742054e-5,5.0637909451374576e-6,4.164396893773809e-7,6.434658952650325e-4,2.645890603031544e-4,5.439866459687927e-5,7.456127643204474e-6,7.664779987303277e-7,6.303417008404752e-8,0.4020284487284612,0.18227342886090378,0.41555634582251294,35,3,1,H,13,12,6,3,13,6,1,7,3,1,0,0,1.33,5,10
Atalanta,Hellas Verona,2.5078369905956115,0.7677543186180422,0.03779451437608494,0.029016901632310903,0.011138925770560807,0.002850652788371285,5.471502472881552e-4,8.401539305768217e-5,0.09478248119394345,0.07276965926598347,0.02793461008291112,0.007148972510022032,0.0013721636295627717,2.1069691048948512e-4,0.11884950619930212,0.09124722165013599,0.03502772424189481,0.008964228852692203,0.001720581353683726,2.641967529648716e-4,0.09935172932021079,0.07627771924776261,0.029281274183402154,0.007493608236315324,0.0014383125213657067,2.208541299601853e-4,0.06228948546721677,0.04782302147195146,0.018358165632227048,0.004698186982015875,9.017633362794395e-4,1.3846653915999073e-4,0.031242375155970798,0.02398646844988161,0.009207857370396012,0.0023564574204468338,4.5229509029689764e-4,6.94503017730361e-5,0.7102042448351605,0.09305072911440092,0.15405671975833105,10,3,0,H,23,11,7,4,7,14,5,5,0,0,0,0,1.36,5,8.5
Atalanta,Inter,0.8119953863898501,1.0745466756212225,0.15159511003330584,0.16289602152672222,0.08751968920173125,0.03134799702770765,0.008421221498376803,0.0018097991131501509,0.12309452994630601,0.13227081794096016,0.07106558385007936,0.02545442895906135,0.006837993004448984,0.0014695485301703648,0.04997609520311386,0.05370164696103572,0.028852463108682735,0.010334439438973003,0.002776209385889322,5.966333132871608e-4,0.013526786244902793,0.014535163191299176,0.007809355643411246,0.0027971723817904635,7.514230709981097e-4,1.6148783258522156e-4,0.002745922005885688,0.0029506213629396246,0.0015852901882818674,5.678227672377411e-4,1.5253801671933942e-4,3.2781843754324096e-5,4.4593520003310846e-4,4.791781867380616e-4,2.574496637947948e-4,9.221389345683275e-5,2.47720331650323e-5,5.323741177172821e-6,0.2717927824916015,0.4114752575969354,0.3156734252226357,32,0,0,D,16,10,4,2,14,5,8,4,4,2,0,0,2.7,3.29,2.62
Atalanta,Juventus,2.3333333333333335,2.6582278481012658,0.006795047904541269,0.018062785569033755,0.024007499806943607,0.021272468183367744,0.014136766830719075,0.007515749454306342,0.015855111777262964,0.04214649966107877,0.05601749954953508,0.049635759094524744,0.03298578927167785,0.0175367487267148,0.01849763040680679,0.049170916271258566,0.0653537494744576,0.05790838561027887,0.038483420816957485,0.020459540181167267,0.014387045871960841,0.03824404598875667,0.05083069403568925,0.04503985547466135,0.029931549524300275,0.01591297569646343,0.008392443425310488,0.022309026826774717,0.02965123818748539,0.02627324902688578,0.01746007055584182,0.009282569156270333,0.003916473598478226,0.010410879185828198,0.013837244487493176,0.012260849545880026,0.008148032926059513,0.004331865606259487,0.3221848815619306,0.4131495074722607,0.18112708867684027,7,2,2,D,7,16,3,8,22,11,0,3,3,1,0,0,4.75,3.75,1.7
