Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,Bayern Munich,1.0935080405002977,2.580645161290323,0.02537088044511008,0.0654732398583486,0.08448159981722402,0.07267234392879486,0.04688538317986764,0.024198907447673633,0.027743261761299647,0.07159551422270877,0.09238130867446294,0.07946779240814018,0.05126954348912269,0.026461699865353655,0.015168739902842808,0.03914513523314274,0.05050985191373257,0.04344933497955491,0.028031829019067676,0.014468040784034936,0.005529046349338773,0.01426850670797103,0.018410976397381977,0.01583739905151138,0.010217676807426693,0.0052736396425428125,0.0015115141598251902,0.0039006817027746853,0.005033137680999594,0.004329580800859867,0.002793277936038623,0.001441691837955419,3.305705774197796e-4,8.530853610833024e-4,0.0011007553046236162,9.468862835471969e-4,6.108943764820624e-4,3.153003233455807e-4,0.13888277259959225,0.6461740317395706,0.16642222389244699,22,2,3,A,8,17,2,8,13,12,1,9,1,2,0,0,15,6,1.2
Augsburg,Dortmund,0.7445066781559674,1.9295848660010508,0.06896945564827914,0.13308241783525013,0.1283969096928635,0.08258424459488435,0.0398383271351045,0.015374286625339325,0.05134822031892562,0.09908074882348655,0.09559235672092554,0.06148452161135726,0.029659900598647388,0.011446259064449097,0.019114546469432035,0.03688313958788988,0.035584573979698275,0.022887818471440193,0.011040997034567578,0.004260908156692815,0.004743635832138241,0.009153247911514253,0.008830984322406813,0.0056800445668029114,0.002740032008578599,0.001057424859222345,8.829171389417146e-4,0.0017036635492348798,0.0016436817006806302,0.001057207778052071,5.099930321869687e-4,1.968149673347923e-4,1.3146754124009318e-4,2.536777779472529e-4,2.4474640058389717e-4,1.5741965019163957e-4,7.593864365524182e-5,2.9306011508360258e-5,0.13622449462283423,0.6396432193766575,0.2098541220619622,24,2,1,H,9,18,4,8,15,11,1,4,1,2,0,0,5.75,4.5,1.53
Augsburg,Düsseldorf,2.3855913004077935,1.1372492836676218,0.029515474788427008,0.03356645256024837,0.019086712064702832,0.0072354498743844855,0.0020571275466641854,4.6789336577135503e-4,0.07041185988267705,0.08007583721327945,0.04553309425494356,0.017260826274868295,0.00490746557915131,0.0011162023429026667,0.08398696019082343,0.09551411031443502,0.05431167676762071,0.02058863849958803,0.005853603596337028,0.001331401299361699,0.0667861871929747,0.07595254354410219,0.04318848786913203,0.016372025630619395,0.004654768605152464,0.001058726452369634,0.03983113678874169,0.045297931780663554,0.025757520234592213,0.009764240478614758,0.002776093872465758,6.31422153571151e-4,0.01900416268171501,0.021612470396483344,0.012289383238344182,0.004658697428174601,0.0013245250782539396,3.012630392888184e-4,0.6153802170997278,0.16534978447001705,0.18335237131170112,18,1,2,A,13,11,6,3,13,9,5,3,3,1,0,0,1.9,3.6,4
Augsburg,Eint Frankfurt,1.3743372216330858,1.6578947368421053,0.048207919884107345,0.07992365664996744,0.06625250485457827,0.03661322636700378,0.015175218823166045,0.005031783083470846,0.0662539386742345,0.10984205622307298,0.09105328344807366,0.05031891980025123,0.020855868075104134,0.006915366782797685,0.04552762699989813,0.07548001318404164,0.06256895829729768,0.034577582216927666,0.014331497892542391,0.0047520229854219505,0.02085677079952915,0.03457833053606149,0.0286636161022615,0.015840419424933985,0.006565436998492377,0.002176960688973788,0.0071660591082157435,0.011880571679410312,0.009848368628984864,0.005442519505491635,0.0022557811108287703,7.479695262221711e-4,0.0019697163529687383,0.0032655823746586977,0.0027069959158354997,0.0014959714271722496,6.200407888937615e-4,2.0559247210687878e-4,0.31575612207765785,0.43529129819299345,0.23892072741234763,12,1,3,A,25,15,10,7,3,12,8,5,1,2,0,0,2.62,3.5,2.62
Augsburg,Freiburg,1.8837209302325582,3.2000000000000006,0.0061968081734062935,0.019829786154900143,0.031727657847840235,0.033842835037696264,0.02707426803015701,0.01732753153930049,0.011673057256881622,0.0373537832220212,0.05976605315523393,0.06375045669891621,0.05100036535913297,0.03264023382984511,0.010994391137295483,0.03518205163934555,0.05629128262295289,0.06004403479781644,0.048035227838253154,0.030742545816482024,0.0069034549001622805,0.022091055680519302,0.035345689088830894,0.03770206836141963,0.030161654689135706,0.019303459001046856,0.003251045621588051,0.010403345989081766,0.016645353582530827,0.017755043821366223,0.014204035057092978,0.009090582436539507,0.0012248125365052656,0.00391940011681685,0.0062710401869069616,0.0066891095327007615,0.005351287626160609,0.003424824080742791,0.19370013871669248,0.5343366922322961,0.15517280151763577,6,4,1,H,21,13,10,6,12,8,5,3,0,1,0,0,1.9,3.4,4.33
Augsburg,Hannover 96,2.9042553191489366,1.1926605504587158,0.016623866593228093,0.019826629881831676,0.011823219654303298,0.00470036255369856,0.001401484247662414,3.342989948552546e-4,0.048279952978205004,0.0575815952951069,0.0343376485704766,0.01365105294850752,0.004070268080977011,9.708896339945161e-4,0.07010865512260624,0.08361582721044782,0.04986264925393679,0.019823071568843376,0.005910548862269812,0.0014098556919175693,0.06787114485273582,0.08094723698032714,0.04827128810753456,0.01919042034856114,0.005721914324112265,0.0013648602974946683,0.049278783363821486,0.058772860892631146,0.03504803631211951,0.013933470093503169,0.004154475027879383,9.909756947235225e-4,0.02862363374111334,0.0341382787738049,0.02035768917703963,0.008093270926651842,0.0024131312395980252,5.756092865096205e-4,0.6497532597721396,0.12633708100566807,0.14798861580522193,26,3,1,H,22,13,10,4,11,10,2,3,1,4,0,0,1.61,4.33,5
Augsburg,Hertha BSC,1.8535925196850396,1.56139798488665,0.03287671887855852,0.05133364260666615,0.04007612306147001,0.02085825926341622,0.008142010995535343,0.0025425839122707678,0.06094004018508399,0.09515165594390163,0.07428480192471792,0.0386627133443195,0.015091970676517658,0.004712914520456618,0.0564790013181887,0.08818619884663029,0.06884687658697099,0.03583245812287879,0.013987181976649547,0.004367911550516697,0.03489635145422536,0.05448709284052379,0.042538018481762835,0.02213959211283185,0.008642178627797002,0.002698776058894544,0.016170904004963068,0.025249216927144793,0.01971203821500489,0.010259445582305755,0.004004769414566611,0.0012506077787679997,0.005994853340028873,0.009360351924812086,0.007307617316615733,0.003803366317495531,0.0014846421259808197,4.6362344475685697e-4,0.43686913888076645,0.3224841344208748,0.22348323638158646,33,3,4,A,5,24,3,8,11,4,1,9,0,1,0,0,2.4,3.6,2.8
Augsburg,Hoffenheim,1.940482874789444,2.640400529910707,0.010245841073118519,0.027053124198843027,0.03571554173518264,0.03143444510787475,0.020749881380070383,0.010957599558304432,0.01988187914020079,0.052496124217406806,0.0693053971009496,0.06099800241033978,0.04026478947193894,0.02126303429169013,0.019290222995096553,0.050933915018348645,0.06724296810243734,0.05918278953681478,0.03906656721364991,0.020630276954542698,0.012477449124284806,0.03294546327969549,0.04349460935093085,0.03828106319281901,0.025269334884966146,0.013344233044151148,0.006053069086682799,0.015982526824063384,0.02110013614778452,0.01857093688859944,0.012258677900399067,0.0064735639248436755,0.002349175380525071,0.0062027639195915835,0.008188890570100315,0.007207317000224555,0.004757550906656842,0.0025123679870027783,0.26943590563278563,0.481708580814162,0.1830370424731835,28,0,4,A,8,18,0,9,9,10,4,3,1,1,0,0,3.6,4.33,1.83
Augsburg,Leverkusen,1.9027484143763216,2.264150943396227,0.015500246409866627,0.03509489753177351,0.039730072677479446,0.029984960511305243,0.016972619157342595,0.007685714335400415,0.029493069278816002,0.06677676063128153,0.07559633279013005,0.05705383606802268,0.03229462418944681,0.014623980765032504,0.028058945402679072,0.06352968770417905,0.07192040117454235,0.05427954805625837,0.030724272484674558,0.013912878106267712,0.0177963712913398,0.040293670848316546,0.045615476432056476,0.034426774665703,0.019486853584360194,0.008824235585370646,0.008465504314062271,0.019167179579008924,0.021698693863028976,0.01637637272681432,0.009269644939706221,0.004197575067036776,0.0032215449820955804,0.00729406411040509,0.008257431068383123,0.006232023447836319,0.0035275604421715024,0.001597385860605962,0.319027595491193,0.4404624009099016,0.19949121368170566,31,1,4,A,8,13,2,7,11,8,3,3,1,0,0,0,4.5,4.33,1.66
Augsburg,M'Gladbach,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,18,7,7,2,12,12,9,4,1,2,0,0,2.62,3.4,2.7
