Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Angers,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,10,12,1,6,8,18,5,5,3,2,0,0,2.9,3.1,2.63
Amiens,Bordeaux,2.1290322580645165,1.3793103448275863,0.029946506582035744,0.04130552632004931,0.02848656987589607,0.013097273506159118,0.0045163012090203855,0.0012458761955918302,0.06375707852949547,0.0879407979717179,0.06064882618739165,0.027884517787306516,0.009615350961140178,0.0026525106099697035,0.06787043843462422,0.093614397840861,0.0645616536833524,0.02968351893487468,0.010235696184439546,0.0028236403267419426,0.048166117598765566,0.06643602427415941,0.04581794777528235,0.021065723115072352,0.007264042453473225,0.0020038737802684755,0.02563680452837524,0.03536110969431068,0.02438697220297288,0.011212401012861098,0.003866345176848655,0.0010665779798203182,0.010916316766921072,0.015056988644029068,0.01038413009933039,0.004774312689347308,0.0016463147204645889,4.5415578495574854e-4,0.5250373548118004,0.24253010231214298,0.20783518231398282,10,1,0,H,13,14,4,4,12,13,4,3,3,1,0,0,5.5,3.79,1.64
Amiens,Caen,1.0546816479400747,0.4257543359467807,0.2275384636514004,0.09687548749425266,0.020622579423818104,0.0029267175360324716,3.115156702643256e-4,2.652582946608084e-5,0.23998064181361176,0.10217279879543649,0.021750256051487553,0.0030867552739578417,3.285498604735358e-4,2.797630553426353e-5,0.12655158939084843,0.05387988790411033,0.01146979794775074,0.001627772069562787,1.7325775413735522e-4,1.475304801207605e-5,0.04449054628272521,0.018942042988511182,0.004032328467024476,5.72260442932435e-4,6.091059121732733e-5,5.1865896631718e-6,0.011730840667804712,0.004994456278618683,0.0010632057081592637,1.508881467507246e-4,1.6060320680523777e-5,1.3675502332857496e-6,0.0024744604734485403,0.0010535122756996397,2.2426870967614097e-4,3.1827791853935564e-5,3.387705096356171e-6,2.8846602673652916e-7,0.5096038846039395,0.14783961104811283,0.34176966962422733,32,3,0,H,11,14,4,7,14,14,7,4,3,1,0,0,2.37,3,3.39
Amiens,Dijon,1.771101008104368,0.9691934925579786,0.06455133368307939,0.06256273254157921,0.03031769662797192,0.009794571427059121,0.002373208722375002,4.6001969004153773e-4,0.11432693216058339,0.11080491867415491,0.05369570306120348,0.017347175328414653,0.004203192360640447,8.147413367804266e-4,0.10124227240154447,0.09812335158335914,0.04755025691128514,0.015361799855959205,0.003722139113593437,7.214946014580569e-4,0.059770096904384167,0.05792878896928892,0.02807210265039961,0.009069099737062297,0.0021974281121300123,4.259466053280748e-4,0.02646471972046263,0.025649434135443194,0.01242963232593301,0.004015572921727522,0.00097296678615758545,1.885986155237966e-4,0.009374338355222172,0.009085547730917994,0.004402826868565313,0.0014223970499576417,3.446444911631529e-4,6.680543961625676e-5,0.5526526582689522,0.20418644800005836,0.23301538123135557,15,2,1,H,8,16,5,6,5,14,3,6,0,3,0,0,2.37,3.1,3.25
Amiens,Guingamp,1.3720574747783552,0.8003233629749393,0.11390610187479254,0.0911617145158,0.036479424967923196,0.009731778689906751,0.001947142462208505,3.116687207092032e-4,0.15628571850017395,0.1250791118150139,0.0500518677028552,0.013352559694375269,0.0026715913697315107,4.2762739790366995e-4,0.10721649413463474,0.08580786515221374,0.0343370196041599,0.009160239668045887,0.0018327884541967316,2.933646838568741e-4,0.04903573073231845,0.03924444092562268,0.01570412146983284,0.004189458435767854,8.382303660893645e-4,1.341710691072711e-4,0.01681996022062406,0.013461407128874552,0.0053867393118778514,0.0014370444405171303,2.8752505984477747e-4,4.602260456690865e-5,0.004615590429236363,0.0036939648544413897,0.0014781831875088824,3.9434151324004127e-4,7.89001815092241e-5,1.2629131720959083e-5,0.5006605021826258,0.21844019236727633,0.2778118459212999,22,3,1,H,13,6,6,1,9,11,7,3,0,2,0,0,3.1,3.1,2.45
Amiens,Lille,1.1695906432748537,0.4025157232704402,0.20760742414647193,0.08356525248663021,0.01681816402246646,0.0022565251518613274,2.2707171339485043e-4,1.8279986990277263e-5,0.24281570075610753,0.09773713741126343,0.019670367277738552,0.0026392107039313775,2.655809513390064e-4,2.138010174301435e-5,0.14199748582228505,0.057156220708341164,0.01150313875891143,0.0015433980724744892,1.5531049785906802e-4,1.2502983475446982e-5,0.0553596435954328,0.022283126981809433,0.0044846544869050434,6.017146481382028e-4,6.0549901699441756e-5,4.8744574953009705e-6,0.016187030291062224,0.006515534205207437,0.0013113024815511825,1.7593995559596573e-4,1.770464961971981e-5,1.4252799693862487e-6,0.003786439834166598,0.0015241015684695743,3.067374225850716e-4,4.1155545168646915e-5,4.1414385075367935e-6,3.33398823248245e-7,0.5539492150931953,0.1272598935890682,0.31746745301322793,8,3,0,H,8,12,4,1,12,10,4,6,3,2,0,0,2.7,3.1,2.7
Amiens,Lyon,0.8426402728549456,2.1099369505372527,0.052204988506959066,0.11014923425320552,0.11620396971211099,0.08172768316489827,0.04311006464785503,0.018191903668111815,0.04399002575989329,0.09281618080588444,0.09791814474504106,0.06886703724187244,0.03632627663766291,0.015329230670648628,0.018533883654606276,0.0391053259598122,0.04125488610270571,0.029015069526101535,0.015304991828882251,0.006458513557485878,0.005205798926593082,0.01098390751228591,0.011587676160727877,0.008149755367459804,0.004298867496910683,0.001814067875439088,0.0010966539569830954,0.0023138707057915233,0.002441060650457624,0.001716828021634348,9.055997201410196e-4,3.8215166238434644e-4,1.8481695790793833e-4,3.899521285758472e-4,4.1138720251141685e-4,2.8933368651899683e-4,1.5261895905539828e-4,6.440327621270338e-5,0.13840314024335482,0.6450972066886105,0.19539581377936271,17,1,2,A,14,12,6,3,11,15,2,2,1,2,0,0,5.5,4,1.61
Amiens,Marseille,2.797927461139896,0.8888888888888888,0.02505163084371763,0.022268116305526782,0.009896940580234125,0.0029324268385878894,6.516504085750861e-4,1.1584896152445976e-4,0.07009264588397678,0.062304574119090475,0.027690921830706875,0.008204717579468706,0.0018232705732152668,3.2413699079382523e-4,0.09805706937136649,0.08716183944121467,0.03873859530720652,0.011478102313246379,0.0025506894029436377,4.5345589385664675e-4,0.09145218905101536,0.08129083471201365,0.03612925987200607,0.010704965888001801,0.002378881308444843,4.2291223261241653e-4,0.06396914778179827,0.0568614646949318,0.025271762086636354,0.007487929507151514,0.0016639843349225576,2.958194373195658e-4,0.035796207048881944,0.03181885071011729,0.014141711426718792,0.004190136719027791,9.311414931172863e-4,1.6553626544307313e-4,0.7046521897999741,0.0914878906570565,0.13862928675838207,6,0,2,A,8,22,3,6,11,15,6,3,2,3,0,0,4,3.2,2.05
Amiens,Metz,1.810397553516819,0.8941176470588236,0.0669027504006535,0.05981892976999607,0.02674258036776294,0.00797033767823523,0.0017816048927819929,3.185928749445447e-4,0.12112057564888948,0.1082960441095953,0.04841470207252495,0.014429479833379983,0.003225413139226115,5.767797613674937e-4,0.10963819691764919,0.09802944665578045,0.04382492909317243,0.013061547494435704,0.0029196400281679817,5.221003344488628e-4,0.06616290782390244,0.05915742346607748,0.026446848137775807,0.007882197876356712,0.00176190305471503,3.1506972272551134e-4,0.029945291614487946,0.026774613678836285,0.011969827291715042,0.003567477937922914,7.974362449474752e-4,1.4260036380237207e-4,0.01084257653564334,0.009694539020104634,0.0043340292089879525,0.001291710666208174,2.887353253877096e-4,5.163266995168455e-5,0.5792641999293688,0.1820012813885147,0.22775499039467706,37,2,0,H,9,13,2,1,14,15,3,8,1,2,0,0,1.8,3.6,4.5
Amiens,Monaco,1.2618702720103008,1.493333333333333,0.06359606985083474,0.09497013097724652,0.0709110311296774,0.03529793549566163,0.013177895918380332,0.0039357982476229255,0.08024998996145893,0.119839985009112,0.08948052214013694,0.0445414154653126,0.016628795107050027,0.004966466805305607,0.05063253833074505,0.07561125724057927,0.05645640540629917,0.028102744024468915,0.010491691102468389,0.003133518409270558,0.021297231638663077,0.03180386591373686,0.023746886548923516,0.01182067241546415,0.004413051035106612,0.0013180312424851746,0.006718585870236543,0.01003308823288657,0.0074913725472219705,0.0037290387790616026,0.0013921744775163307,4.157961106182107e-4,0.0016955967559199874,0.0025320911555071807,0.0018906280627786945,9.411126356942835e-4,3.5134871732586556e-4,1.0493615024132516e-4,0.31872463239073945,0.42178482321081184,0.25321024330946773,13,1,1,D,10,15,2,4,15,15,4,4,2,3,0,0,5.25,3.79,1.66
