Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56
Arsenal,Bournemouth,3.1695721077654513,0.569088165552921,0.023785948464326134,0.013536301777499682,0.0038516745734640183,7.306474724398232e-4,1.0395070743916414e-4,1.1831423480896462e-5,0.07539127880927458,0.04290428455625889,0.012208160296240944,0.00231583984925459,3.2947926288166124e-4,3.750054986021065e-5,0.1194790472413226,0.06799411181657508,0.019347322181047448,0.003670110696124547,5.221541408584171e-4,5.9430348431395625e-5,0.12623248519949565,0.071837413435367245,0.02044091091499995,0.003877560164949337,5.51668400273024e-4,6.278959158097796e-5,0.10002574104555913,0.056923465479688774,0.016197235273375552,0.0030725516362514554,4.371381935602408e-4,4.9754034533263034e-5,0.06340775977531482,0.036084605692354214,0.010267661029081174,0.0019477347931863428,2.7710820510950287e-4,3.153980002108592e-5,0.769579110346956,0.03804129312436261,0.09038379336016314,28,5,1,H,16,13,6,5,11,9,9,4,2,2,0,0,1.44,5,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Brighton,2.4950922654102867,0.5617977528089888,0.047033742081688736,0.026423450607690305,0.007422317586429861,0.0013899471135636443,1.9521729123084914e-4,2.1934527104589747e-5,0.1173535260813239,0.06592894723669883,0.018519367201319897,0.0034680462923820025,4.870851534244391e-4,5.472866892409418e-5,0.14640393762206783,0.08224940315846509,0.023103764932153114,0.004326547740103579,6.076611994527505e-4,6.827653926435386e-5,0.12176377746214383,0.0684066165517662,0.019215341728024214,0.003598378600753598,5.053902529148317e-4,5.678542167582368e-5,0.07595296483823366,0.042670204965299816,0.011986012630702194,0.0022445716536895494,3.152488277653865e-4,3.5421216602852345e-5,0.03790193102057124,0.02129321967447823,0.005981241481595008,0.0011200826744559938,1.5731498236741504e-4,1.7675840715439857e-5,0.754700146525184,0.06358217681208388,0.13999775751977508,37,1,1,D,20,11,8,5,9,14,16,3,5,2,0,0,1.4,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Burnley,2.4682395644283126,0.4694540500890705,0.0529877982031497,0.024875336471771,0.005838913727000632,9.137005657537059e-4,1.0723510779043779e-4,1.0068391132791834e-5,0.13078657995695758,0.06139828965809179,0.014411837874266538,0.0022552318864338303,2.646819357440934e-4,2.485120134409601e-5,0.16140630557301477,0.07577284386116591,0.017785934218695548,0.002783226284528139,3.266492128965218e-4,3.066935919053591e-5,0.13279647645450704,0.062341843709126224,0.014633315509634572,0.0022898897440763884,2.6874950365352073e-4,2.5233108589914608e-5,0.08194337930042174,0.03846865129056789,0.009029632074910622,0.0014129991161269905,1.658345394595227e-4,1.5570339238785776e-5,0.040451178166451426,0.018989969421115204,0.004457459027905067,6.975240645853753e-4,8.186387428854848e-5,7.686265468148341e-6,0.7732700214007788,0.052151954969334544,0.13463543262894112,18,3,1,H,10,7,6,2,10,14,1,3,2,5,0,0,1.25,6.5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Cardiff City,2.7096774193548385,0.3491416933372126,0.04694309700936958,0.01638979238034434,0.002861179932559384,3.329857355320783e-4,2.906480089020176e-5,2.0295467598627947e-006,0.1272006499608724,0.044411050320933045,0.007752874655967364,9.022839285385347e-4,7.875623467022413e-5,5.499417026724992e-6,0.17233636446311743,0.06016981011223186,0.010503894695181587,0.001222449193503821,1.0670199535965849e-4,7.450823068466117e-6,0.15565865177313834,0.054346925262661036,0.00948738875693821,0.0011041476586486126,9.63759958087238e-5,6.729775674743591e-6,0.1054461834592227,0.0368156590488994,0.006426940770829106,7.479709945684146e-4,6.528696490268383e-5,4.558880295794043e-6,0.057145028455320726,0.019951712000693882,0.0034829872564493243,0.00040535202286288307,3.5381322915002875e-5,2.470618999010967e-6,0.8096570056607209,0.029798733295999916,0.10302994726803451,24,2,1,H,15,19,4,2,14,12,4,7,3,3,0,0,1.22,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Chelsea,1.164695177434031,1.3246572158958865,0.08296367701228459,0.10989843341157847,0.0727888764171505,0.03214010346097744,0.010643654992306035,0.002819838877812891,0.09662739451840245,0.12799817540202044,0.08477685333389687,0.03743342350323124,0.012396613639810488,0.0032842527421296647,0.05627073020179942,0.0745394288055442,0.04936959611801091,0.021799263914529566,0.007219138061400102,0.0019125766651164559,0.021846082698909097,0.028938571086168218,0.019166843503504394,0.008463165850954763,0.00280269842844772,7.425229394446662e-4,0.0063610067913111076,0.008426153546473,0.005580882548791086,0.0024642521131078465,8.160723358537489e-4,2.1620322167633583e-4,0.0014817267866930332,0.0019627800799791517,0.0013000053980805441,5.740205104236657e-4,1.9009510280123724e-4,5.036216992642581e-5,0.3257299736919885,0.40087445360950846,0.26966104888905085,23,2,0,H,13,13,5,1,13,15,5,6,0,2,0,0,3.1,3.6,2.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Crystal Palace,2.2256365232660222,0.8677513558614937,0.0453480601178503,0.03935084065295312,0.01707337266544483,0.004938480759856102,0.0010713433438152592,1.8593192783777557e-4,0.10092829885755092,0.08758066817843385,0.03799912177954578,0.010991263148582281,0.002384420874953189,4.138168894370158e-4,0.11231485408423682,0.09746136691498232,0.042286116642295216,0.012231278350156308,0.0026534270930668705,4.605029915376798e-4,0.08332401378505716,0.07230452593780513,0.031371175208726475,0.009074126607446954,0.0019685214167177397,3.4163742567984147e-4,0.04636224208628616,0.040230898431153614,0.017455208330579796,0.005048926898568482,0.001095303290469593,1.9009018307690898e-4,0.02063709985754793,0.017907871382436255,0.0077697898363511516,0.0022474152217508534,4.875494014645162e-4,8.461433083405874e-5,0.6558512362344975,0.13225404950266073,0.18546888916732995,35,2,3,A,12,16,5,7,15,12,8,3,4,1,0,0,1.53,4.6,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Everton,1.956521739130435,2.0809248554913293,0.017642463311886448,0.03671264041779839,0.03819812297805612,0.02649580784605049,0.013783946278292162,0.005736671283451066,0.03451786300151697,0.07182907907830122,0.0747354580005446,0.05183962404662053,0.02696859054448467,0.011223922076317304,0.03376747467539704,0.07026757735920772,0.07311077413096756,0.050712675697780964,0.026382316836995878,0.010979923770310408,0.022022266092650237,0.045826680886439805,0.047680939650631006,0.03307348415072671,0.01720585880673644,0.007160819850202439,0.010771760588796314,0.022415224346628168,0.023322198742156474,0.016177247682420674,0.008415909198947172,0.003502574926729454,0.004215036752137691,0.008771174744332767,0.00912607776866993,0.006330227353990703,0.003293181860457591,0.0013705727974158742,0.35850493150543306,0.4016389533603709,0.20544228266824496,6,2,0,H,9,9,5,6,17,12,5,9,2,1,0,0,1.44,5,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Fulham,3.126830070735318,0.4132173913043478,0.02901195008319409,0.01198824233002942,0.002476875110969557,3.411626239805026e-4,3.524358237294228e-5,2.912652233673421e-6,0.09071543793080329,0.037485196612798026,0.007744767578435488,0.0010667575516732015,1.102006931641531e-4,9.107368589844445e-6,0.14182587960097948,0.05860491998816127,0.012108286077554016,0.0016677847953778754,1.7228942060077497e-4,1.4238596985997959e-5,0.14782180838160983,0.06108254203734,0.0126201843374539,0.001738293216567564,1.7957324706802276e-4,1.4840557740299898e-5,0.11555341888952293,0.04774868230982722,0.009865292971143434,0.0013588368753296698,1.403737572079691e-4,1.1600975552213377e-5,0.07226318099200696,0.029860403136871053,0.006169418943757011,8.497704006009659e-4,8.778497703599525e-5,7.254855841305209e-6,0.796427561772443,0.025835597084773964,0.08049135460316295,21,4,1,H,16,9,9,4,7,12,8,3,0,1,0,0,1.33,5.75,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Huddersfield,3.0096009405002935,0.7859649122807018,0.022470187400669184,0.017660778869297886,0.006940376257408292,0.0018182974054496584,3.5727949019361704e-4,5.6161828633943966e-5,0.06762629713427183,0.05315189669500663,0.020887762911721904,0.0054723495815505365,0.0010752686897081754,1.6902469227693411e-4,0.10176408372892838,0.0799829991413332,0.03143191545203269,0.00823479422369044,0.001618064829918121,2.543484364222167e-4,0.10208976069991116,0.0802389698132635,0.03153250743538776,0.008261148146815042,0.0016232431446373415,2.5516243115702753e-4,0.07681235995447568,0.06037181975369316,0.02372506600846889,0.0062156898080667055,0.0012213285236903,1.9198427319763294e-4,0.04623491015220738,0.036339017102085806,0.014280596194503893,0.0037413491784431267,7.351422947116319e-4,1.1555920983537222e-4,0.7316905683997522,0.06661489706526375,0.11665203542804921,16,1,0,H,14,6,2,0,13,20,7,1,5,4,0,0,1.28,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Arsenal,Leicester City,2.066929133858267,0.9868421052631579,0.04718065891487537,0.04655986077125859,0.022973615512134175,0.007557110365833612,0.0018644186757813192,3.679773702199966e-4,0.0975190784657857,0.09623593269649905,0.04748483521208835,0.015620011582923803,0.0038536212786818604,7.605831471082606e-4,0.1007825121939714,0.09945642650720862,0.04907389465816216,0.016142728505974396,0.003982581045881842,7.86035732739836e-4,0.06943677021238187,0.06852312849906106,0.03381075419361566,0.011121958616320942,0.00274390426389497,5.415600520845326e-4,0.03588022082824849,0.03540811265945575,0.017471108220126194,0.005747075072409934,0.001417863915890609,2.798415623468302e-4,0.014832374751834985,0.014637211926152948,0.007222308516193889,0.0023757593803269378,5.861248471201329e-4,1.1568253561581549e-4,0.6036889662738936,0.17151868507895238,0.20514599133736394,9,3,1,H,19,8,6,2,10,10,6,4,2,2,0,0,1.53,4.5,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
