Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Atalanta,Bologna,2.012234385061172,0.9424700569408992,0.0520940551154979,0.04909708709098567,0.023136267233136772,0.00726841303220476,0.0017125654110829995,3.228083240996815e-4,0.10482544896067673,0.09879484685082435,0.04655559246848191,0.014625750628229154,0.003446083006847633,6.495660095373502e-4,0.10546668641407433,0.09939919395004061,0.046840381990987126,0.014715219160726375,0.003467163360076901,6.535395298790147e-4,0.0707412309602881,0.06667149197121205,0.03141794241722146,0.009870156659641537,0.0023255817772569903,4.383582380064222e-4,0.03558698434496142,0.03353966716195069,0.015805066009951237,0.004965267154117806,0.0011699039043670469,2.20519879872838e-4,0.014321870711912987,0.013497934305356833,0.006360699456677085,0.0019982562597061337,4.708241727169373e-4,8.874753697393664e-5,0.6050685642508643,0.1686345151504245,0.2088580920582919,30,4,1,H,12,8,6,4,11,13,5,4,2,3,0,0,1.5,4.2,7
Atalanta,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,A,8,4,5,3,16,20,5,4,2,2,0,0,1.55,4.2,6
Atalanta,Chievo,2.6156152692884334,0.5995396392056099,0.0401491139031053,0.02407098526389269,0.007215754910218889,0.0014420436984895798,2.1614058967779157e-4,2.591697023062218e-5,0.10501463537336278,0.0629604366030546,0.01887363872261152,0.003771831516750512,5.653406266742377e-4,6.778882306890917e-5,0.13733894189066245,0.082340139670008,0.024683088814948066,0.004932830054197995,7.393567877391139e-4,8.86547403530654e-5,0.11974194449237785,0.07179004219873839,0.021520487999193566,0.004300795203521721,6.446243011541577e-4,7.729556418742642e-5,0.07829971459713786,0.04694378263947026,0.01407232925330729,0.0028123064011034665,4.215222912633e-4,5.054386448422417e-5,0.04096038581624002,0.024557374933991127,0.007361559853880966,0.001471182312928765,2.2050802827474668e-4,2.6440660742756405e-5,0.7544453354606776,0.06278274643373073,0.13254139747663574,28,1,1,D,11,6,6,3,12,24,10,1,0,0,0,0,1.22,6,15
Atalanta,Empoli,2.948096239196449,0.8732943469785576,0.02189732958888803,0.01912281414390222,0.008349922745095707,0.002430646776999919,5.306675224639206e-4,9.268578949857167e-5,0.06455543500944592,0.0563758964604908,0.024616375842397543,0.007165780622088431,0.0015644589272395817,2.732466274476929e-4,0.09515781758551915,0.08310078416825066,0.036285722521809255,0.010562705451442847,0.0023060877398861607,4.027786773758283e-4,0.09351146805133691,0.08166303642689852,0.035657934034357255,0.010379957405712828,0.00226618953107181,3.9581010133339975e-4,0.06892020182097128,0.06018762264287551,0.026280755306050906,0.007650278347700327,0.0016702362084647909,2.9172156779424017e-4,0.040636677558613166,0.03548778079192729,0.015495639176202171,0.004510751365132275,9.84803416948958e-4,1.7200465138133837e-4,0.7138009857022304,0.08037189206603788,0.12678114683674704,32,0,0,D,32,2,18,1,7,11,9,3,1,3,0,0,1.33,5.25,9
Atalanta,Fiorentina,1.3993780541981342,1.2723870622828124,0.06913009488403299,0.08796023834482683,0.05595973463263511,0.02373414745178144,0.007549755537989819,0.001921242253987252,0.09673913766535049,0.1230896271817879,0.07830882456366087,0.033213045079125515,0.010564962214423781,0.0026885442470279183,0.06768731311547183,0.08612446148881207,0.054791825272219416,0.023238803198410797,0.007392188133148583,0.0018811449085157587,0.03157338017380959,0.04017356044569199,0.025558159278467513,0.010839957067228491,0.0034481552820106666,8.774776339145029e-4,0.011045773828020907,0.014054499711675899,0.008941381799996966,0.0037922995070823807,0.0012063182072782766,3.0698073598741505e-4,0.0030914426973137113,0.003933511691850648,0.002502474693024471,0.001061372141031496,3.376190451289709e-4,8.591642100047592e-5,0.3966163872827288,0.3390452442174462,0.2591437390335476,26,3,1,H,17,7,10,4,9,16,8,5,4,2,0,0,1.85,3.75,4.2
Atalanta,Frosinone,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,0,H,16,6,10,1,14,10,4,4,0,2,0,0,1.36,4.5,11
Atalanta,Genoa,2.428919095387903,0.83299305839118,0.03831506363286484,0.03191618203799276,0.013292979043998614,0.003690986422996757,7.686415172430978e-4,1.2805460965095293e-4,0.09306418969886802,0.07752182400395705,0.03228757063455947,0.008965107403634317,0.0018669680587396905,3.110342866336437e-4,0.11302269372819136,0.09414711931625577,0.0392119484289836,0.010887760282445426,0.002267357184176059,3.777385590624058e-4,0.09150765966952752,0.07622524529433898,0.03174755010217465,0.008815162952012562,0.0018357423869033924,3.058321330569962e-4,0.05556617548639321,0.046286238461511704,0.01927805766873904,0.005352829405774826,0.0011147174344406541,1.8571037699133798e-4,0.026993148939315113,0.02248510569056874,0.009364968478717886,0.0026003179116080694,5.415116924949432e-4,9.021509617718934e-5,0.6881828115444799,0.10908766493808492,0.1650689315484359,36,2,1,H,8,13,4,3,14,21,0,4,1,3,0,0,1.5,4.2,7
Atalanta,Inter,0.3725055432372505,0.5806451612903227,0.38552443432376304,0.22385289734928185,0.06498955084333988,0.012578622743872248,0.0018259291079814545,2.1204338028171747e-4,0.14360998883900708,0.08338644513232672,0.024208967941643237,0.004685606698382567,6.801687142813401e-4,7.898733456170407e-5,0.026747758453384906,0.015530956521320274,0.004508987377157498,8.727072342885489e-4,1.266833082031764e-4,1.4711609984885013e-5,0.0033212294310189694,0.0019284557986561765,5.598742641259865e-4,1.0836276079857817e-4,1.573007818043876e-5,1.826718756438051e-6,3.09294093354316e-4,1.7959011872186094e-4,5.213906672570155e-5,1.0091432269490634e-5,1.4648853294421882e-6,1.7011571567715748e-7,2.3042752853004463e-5,1.3379662946905822e-5,3.884418274908141e-6,7.518228919177055e-7,1.0913558108482817e-7,1.2673809416302637e-8,0.19229054581113256,0.33414460317875516,0.47352970715318465,12,4,1,H,16,6,10,2,11,13,9,6,3,5,0,1,2.75,3.3,2.6
Atalanta,Juventus,0.5457089552238805,1.1363636363636362,0.18598809892550097,0.21135011241534205,0.12008529114508062,0.045486852706469946,0.012922401337065318,0.0029369093947875743,0.1014953711487109,0.11533564903262604,0.06553161876853748,0.024822582866870262,0.007051870132633594,0.001602697757416727,0.027693466474811513,0.03146984826683127,0.01788059560615412,0.0067729528811189856,0.0019241343412269836,4.373032593697693e-4,0.0050375242188323115,0.0057244593395821735,0.0032525337156716874,0.0012320203468453362,3.5000578035378855e-4,7.954676826222473e-5,6.872555195934941e-4,7.809721813562434e-4,4.4373419395241076e-4,1.680811340728829e-4,4.775032217979626e-5,1.0852345949953702e-5,7.500829831384215e-5,8.523670262936609e-5,4.8429944675776156e-5,1.8344676013551577e-5,5.211555685668059e-6,1.1844444740154687e-6,0.1769854773707331,0.5013651319004854,0.32048529867778025,18,2,2,D,10,10,6,3,17,16,5,5,4,4,0,1,4.75,3.5,1.8
Atalanta,Lazio,1.2757475083056478,0.6732589943193773,0.14241549074130913,0.0958825100719944,0.03227688115194425,0.007243566848041352,0.0012191991328493756,1.6416735641144523e-4,0.18168620745735117,0.12232187331443803,0.0411771507054704,0.00924096235763415,0.0015553902558609973,2.0943609588702647e-4,0.11589286322860937,0.0780259125460867,0.026265823705815,0.005894567351049025,9.921426216787756e-4,1.3359378873856835e-4,0.04928334383143521,0.03318045450464817,0.011169519715429635,0.002506659870213539,4.21907825830177e-4,5.68106477027799e-5,0.015718275773480995,0.010582470539688449,0.0035623717364825403,7.994662708986699e-4,1.3456196438437534e-4,1.8119010563012854e-5,0.004010510230575887,0.002700112084545096,9.089373732952141e-4,2.039834206146775e-4,3.433341815521608e-5,4.623056515745478e-6,0.5077587621312971,0.19648640522165567,0.2936490326526758,16,1,0,H,4,11,2,3,10,17,7,7,2,4,0,0,2.2,3.6,3.1
Atalanta,Milan,1.0373145079959658,0.9839167455061495,0.1324922330847715,0.13036132678161058,0.06413234619341297,0.021033629782765524,0.00517383514050997,0.001018124606647183,0.1374361155756166,0.1352256955521677,0.06652541313824713,0.02181848932947872,0.005366894253230339,0.001056115425422809,0.0712822383045987,0.07013578792505455,0.03450388809936459,0.011316317762011722,0.0027835786358780027,5.477619264547056e-4,0.02464736665192867,0.02425095678146246,0.011930461235913417,0.003912860197209067,9.624821677146243e-4,1.8940046441309516e-4,0.006391767752985392,0.0062889673255485425,0.0030939101317741177,0.0010147166625812305,2.4959917906444657e-4,4.9116962389219324e-5,0.001326054684382503,0.0013047274094208168,6.418715732249998e-4,2.1051606312015128e-4,5.178256992548661e-5,1.0189947535005868e-5,0.3600072406475377,0.33233483257018664,0.3063944660601123,24,1,3,A,12,6,5,3,10,9,5,2,1,2,0,0,2,3.4,3.9
Atalanta,Napoli,1.7934782608695652,0.7646474677259185,0.07744976637426879,0.05922176773404863,0.022641887366046394,0.0057710206129942794,0.001103199074480039,1.6871167573974773e-4,0.1389044723016777,0.10621295300128288,0.04060773277606147,0.010350200012435392,0.0019785635574913743,3.025807227941128e-4,0.12456107570530883,0.09524531111528084,0.03641454297853339,0.00928142935897739,0.001774255364054765,2.7133597424472075e-4,0.07446586047599986,0.05694013164500485,0.0217695637371667,0.005548680595040832,0.0010606961415544792,1.6221172373325697e-4,0.033388225485162966,0.02553022206909184,0.009760809827805717,0.0024878595059286326,4.755838678165462e-4,7.2730800043444e-5,0.011976211315330179,0.009157579655217714,0.0035011600469303074,8.92384387996139e-4,1.705898656298479e-4,2.6088221754713576e-5,0.6087514571395322,0.1547683228946995,0.22612761503869713,14,1,2,A,9,9,3,5,8,7,12,6,1,2,0,0,3.3,3.6,2.14
Atalanta,Parma,0.8576329331046312,0.4338394793926247,0.27486576919553374,0.11924762221064371,0.025867163169337033,0.003740732200916416,4.057193276482014e-4,3.52034123772843e-5,0.23573393584522623,0.10227068800226734,0.022184531020014612,0.003208175129430889,3.4795825698816593e-4,3.0191605812422217e-5,0.10108659341562012,0.04385535506100656,0.0095130922041229,0.001375718323083571,1.4921023026936783e-4,1.2946657724023245e-5,0.028898397202864537,0.012537265597772034,0.002719580389972242,3.93287113517316e-4,4.265586914504513e-5,3.7011600125852625e-6,0.006196054288778842,0.0026880929669322526,5.831004266664324e-4,8.43239951795274e-5,9.145769542248094e-6,7.935591793707677e-7,0.0010627880426721872,4.610794111376083e-4,1.0001722584329899e-4,1.4463807063383793e-5,1.5687426316034486e-6,1.361164973191713e-7,0.43602261641936685,0.17665232213258267,0.38705211840148085,10,3,0,H,21,9,14,5,6,8,6,6,0,2,0,0,1.33,5.25,9
Atalanta,Roma,1.1396601740571903,0.6550404083368779,0.16617720127837557,0.10885278178166673,0.035651485313434025,0.0077843878325093525,0.0012747721461148867,1.670054534255144e-4,0.1893855381332503,0.12405518023190366,0.04063057795770559,0.008871556792126284,0.00145280704592455,1.9032946411942175e-4,0.10791757767642732,0.07069037414789371,0.02315252577366149,0.005055279978936443,8.278531654149424e-4,1.0845545510327596e-4,0.040996455119515836,0.026854334701852153,0.008795337184358213,0.0019204337535675125,3.144904275301964e-4,4.120078761348376e-5,0.011680506794308808,0.007651203940125721,0.002505923876604341,5.471604664640139e-4,8.960305384459601e-5,1.1738724195719064e-5,0.0026623616812556303,0.0017439544828301453,5.711803282769936e-4,1.2471539848951812e-4,2.0423406388117586e-5,2.675631292020504e-6,0.47214704733804086,0.2112347223258204,0.31539761972264485,21,3,3,D,14,7,6,5,7,13,9,2,0,3,0,0,2.15,3.6,3.25
Atalanta,Sampdoria,0.2859696157283288,0.5464480874316939,0.43499632197459154,0.2377029081828369,0.0649461497767314,0.011829899777182408,0.0016161065269374856,1.766236641461732e-4,0.12439573103831035,0.0679758093105521,0.018572625494686367,0.0033829918933854963,4.621573624843569e-4,5.050900136441056e-5,0.017786699701635086,0.009719508033680374,0.002655603287890813,4.8371644588175115e-4,6.608148167783478e-5,7.222019855501065e-6,0.001695485226250587,9.264946591533263e-4,2.531406172550072e-4,4.6109402050092405e-5,6.299098640722999e-6,6.884260809533327e-7,1.212143146559848e-4,6.623733041310644e-5,1.80976312604116e-5,3.2964719964319866e-6,4.5033770443059876e-7,4.9217235456896006e-8,6.932722196588943e-6,3.7883727850212803e-6,1.0350745314265794e-6,1.8853816601577044e-7,2.5756580056799212e-8,2.8149267821638466e-9,0.15499787548886979,0.3393040283691272,0.5056742971277157,8,0,1,A,15,6,6,3,17,13,9,4,2,4,0,0,1.6,4,5.5
