Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Amiens,Angers,1.1372170471547856,1.4983351831298557,0.07167937495533443,0.1073997294003346,0.08046039660957363,0.04018554769623546,0.015052854991653118,0.00451084444810915,0.08151500712860611,0.12213680313387153,0.09150093464524224,0.045699689889410686,0.017118363304856932,0.0051298092034532455,0.046350127852797365,0.06944802730441337,0.0520282113545827,0.025985233195962514,0.00973364728483612,0.002916853237409271,0.017570051844001663,0.02632582684728329,0.019722456295134534,0.009850283388246998,0.003689756541102508,0.0011056984085434823,0.004995240619098017,0.0074845447677939205,0.005607178377648053,0.002800477547105022,0.0010490135095981624,3.143547698018912e-4,0.001136134557335659,0.0017023103800256822,0.0012753157674998171,6.369501613484106e-4,2.3859120916214035e-4,7.149792061462588e-5,0.28680824065925303,0.4508037136265248,0.2568151842622485,18,0,0,D,21,7,5,2,13,7,4,7,0,1,0,0,3.2,3,2.4
Amiens,Bordeaux,1.245162545672055,1.0261633652077409,0.10317528811284409,0.1058747008561543,0.0543223696604571,0.01858120855227783,0.0047668388744080735,9.783110841531338e-4,0.12847000439703665,0.1318312120403164,0.06764018009335318,0.02313662494261762,0.00593548922766647,0.0012181563200033042,0.07998301885875711,0.0820756437915764,0.04211150941737794,0.014404429405904659,0.0036953244382651198,7.584013122209082e-4,0.033197286457568656,0.03406583918706402,0.017478558089411674,0.005978618662669882,0.001533759861544784,3.1477763618867094e-4,0.010334004428727662,0.010604376760654875,0.005440911471322186,0.001861088008403123,4.7744508341268074e-4,9.798733069932943e-5,0.002573503052292165,0.0026408345525125204,0.0013549638356815637,4.634714164525934e-4,1.1889934709614804e-4,2.4402030827437304e-5,0.41066240365455736,0.3032585595959145,0.2835984753474485,30,0,0,D,12,5,3,0,8,21,7,1,1,3,0,0,2.5,3.1,3.1
Amiens,Caen,1.266104093505949,0.9476275126487077,0.10929205173560888,0.10356815513848892,0.049072016621750855,0.015500664350641952,0.0036722140007503282,6.959782038889585e-4,0.13837511409011838,0.13112806517770004,0.06213028112139074,0.019625454586409512,0.004649405178579849,8.811808529347286e-4,0.08759864919442584,0.08301089004750048,0.03933170162923411,0.012423934194384097,0.0029433154644838535,5.578333425098619e-4,0.03696966944355138,0.035033475898237534,0.016599342812442637,0.005243331313652746,0.0012421812526874569,2.3542502614861408e-4,0.011701862454510551,0.011089006811125136,0.005254123971085544,0.0016596508099559167,3.9318269222598417e-4,7.451814733012635e-5,0.0029631551910598722,0.002807967383296173,0.0013304535735158263,4.2025813685512946e-4,9.956204322460152e-5,1.886954627503045e-5,0.434913181860905,0.2772725574823798,0.28540720209469683,24,1,0,H,10,11,1,4,12,14,4,2,0,0,0,0,2.1,3.1,4
Amiens,Dijon,1.2716896215161047,1.4996519183168318,0.06257799752889052,0.09384521403862664,0.07036757762894005,0.035175624259516196,0.013187798099693884,0.003955421343716202,0.07957978999275052,0.11934198472187893,0.08948571816195189,0.04473247630117686,0.01677078597403052,0.005030068271527179,0.05060039650810599,0.075882981690973475,0.0568990295302347,0.028442912928460858,0.010663617233921232,0.003198342808209282,0.02144933302798605,0.03216653342203586,0.02411930177597928,0.012056852392269972,0.004520270454732635,0.0013557664517501393,0.006819223550033116,0.01022646167823848,0.007668066436681952,0.003833143513850336,0.001437095255932344,4.3102853147259176e-4,0.0017343871630750647,0.0026009770362096086,0.0019502801009248839,9.749137648690494e-4,3.6550782441983854e-4,1.0962690201020455e-4,0.31997129748613345,0.4211626224877262,0.25242258633121667,9,1,0,H,8,10,2,3,19,18,6,2,0,0,0,0,2.4,3.25,3.1
Amiens,Guingamp,1.1070988656975014,1.0994031607867858,0.11008505040052587,0.12102785236571076,0.06652920171704944,0.024380804884115276,0.0067010834880305604,0.0014734384734873868,0.12187503442867448,0.13398979807188305,0.07365440375670572,0.026991961431996128,0.00741876192854289,0.001631242062672944,0.06746385618641473,0.07416997673020952,0.04077135342633735,0.014941384942156813,0.004106651457984822,9.029731186316346e-4,0.02489638621985304,0.027371165702275012,0.015045973043750008,0.0055138634404705116,0.0015154897236499957,3.3322683846413937e-4,0.006890690235991555,0.007575646625451758,0.0041643449225127055,0.0015260979901389573,4.1944923850728273e-4,9.222876372090334e-5,0.0015257350688278166,0.0016773979571925457,9.220683080173913e-4,3.3790827076521455e-4,9.28743552338185e-5,2.042127194001895e-5,0.3555351560453085,0.35170070495291944,0.29079993584966407,38,2,1,H,19,16,9,4,7,15,3,3,0,0,0,0,1.53,4,6.5
Amiens,Lille,1.1793534932221064,0.6009538950715422,0.16858631784255007,0.10131260436324951,0.030442102105968448,0.0060980999449157785,9.16169228608173e-4,1.1011509329535443e-4,0.19882286285706377,0.11948337386322753,0.035901999459697936,0.007191815472053958,0.0010804873801416514,1.298646199343544e-4,0.11724121892144895,0.07045656717378015,0.021170574238226464,0.004240846349787814,6.371382830762292e-4,7.657814658277102e-5,0.04608961369487619,0.027697732872278544,0.00832253022712344,0.0016671523189468259,2.504704199371621e-4,3.010423489228851e-5,0.013588986728077413,0.008166354504313614,0.002453801273951149,4.915404777708184e-4,7.3848291175425e-5,8.875883645249817e-6,0.0032052437934213867,0.0019262037423104681,5.787798208214284e-4,1.1593999590381554e-4,1.741864803324414e-5,2.0935608764916663e-6,0.49917479473117443,0.18842727098578674,0.3109833601150028,5,2,3,A,8,18,4,9,12,21,3,3,1,2,0,0,3.4,3.1,2.3
Amiens,Lyon,1.098066783831283,2.4860998650472337,0.02775979164713076,0.06901361426767112,0.08578736855863951,0.07109198846546365,0.04418544573248219,0.02196988613451515,0.03048210513379139,0.07578155745947437,0.09420025988653423,0.07806375113044235,0.048518570287618405,0.024124402208866552,0.01673569357433467,0.041606605536625284,0.051719088204838816,0.04285960606880524,0.02663831521590859,0.013245102372671192,0.006125636406118516,0.015228943842579667,0.01893033761592461,0.015687569930749577,0.009750216371938895,0.0048480023212917195,0.0016815894668465955,0.004180599346592171,0.0051966937356896755,0.004306499864996635,0.002676597183298517,0.001330857579236849,3.692995075169603e-4,9.181154557999249e-4,0.0011412633553809866,9.45764891265341e-4,5.878164921352942e-4,2.9227410035401847e-4,0.14843696422559777,0.6356273866020855,0.17391687852584606,22,0,1,A,12,18,2,11,17,15,3,4,1,3,0,0,6.5,4.2,1.53
Amiens,Marseille,1.392488187715224,0.9779374410334566,0.09344094665978211,0.09137940026421104,0.044681668428777244,0.014565292161447944,0.003560986136067764,6.964843338923461e-4,0.1301154144726749,0.1272447354684153,0.062218695494480565,0.020281997285437406,0.004958631131092039,9.698462078737979e-4,0.09059208884643513,0.08859339554435833,0.0433193992655573,0.01412122082162191,0.0034524176386413214,6.752496941823335e-4,0.04204947120636969,0.041121752268367194,0.020107250592069373,0.006554544396742263,0.0016024835936225765,3.1342574096907244e-4,0.014638347988635302,0.014315388572963255,0.006999777234221634,0.0022817814120796517,5.5785986878172e-4,1.0911041050633119e-4,0.004076745332367914,0.003986801898080967,0.0019494214230583139,6.35470732653816e-4,1.5536265553578205e-4,3.038699155736506e-5,0.4616184701798712,0.26358690934282375,0.27114787265083606,14,1,3,A,9,21,3,9,14,11,5,8,2,2,0,0,4.6,3.75,1.75
Amiens,Monaco,1.1513859275053304,1.6227676788424454,0.06240227123029333,0.10126438883887982,0.08216428861273395,0.04444451730527565,0.018030781546188767,0.005851953903484789,0.07184909693893049,0.1165943922665141,0.09460280565218836,0.05117279178006152,0.02076038813420455,0.0067378573728822735,0.04136301955972544,0.06712257124085032,0.0544621695652257,0.02945981616336164,0.011951609373635881,0.0038789370803373425,0.015874932880065196,0.02576132798156302,0.020902325206269987,0.011306539252462887,0.004586971614615049,0.0014887178559930096,0.004569543579549683,0.007415307627955239,0.006016660773659804,0.0032545475460181014,0.001320343641733543,4.285221973540646e-4,0.0010522616345231676,0.0017075761701901182,0.0013854997090730458,7.494480489764494e-4,3.040450177126281e-4,9.867888553142634e-5,0.2693281639150627,0.4768243474311967,0.246184394841761,16,0,2,A,15,6,2,4,21,17,5,2,2,3,1,0,2.9,3.3,2.45
Amiens,Montpellier,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,A,11,7,2,3,15,15,6,2,1,3,0,0,3.2,3,2.5
