Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Athletic Club,1.1908716245309712,1.3737687921202697,0.07694684527210943,0.1057071746869311,0.07260860884405584,0.033249146956410555,0.011419160113334367,0.0031374571591846626,0.09163381463173027,0.1258836748440048,0.08646753196905466,0.03959546565024964,0.013598753754945769,0.0037363087040545658,0.054562054846229245,0.07495564818170428,0.05148586513258589,0.023576558251486527,0.008097184987874456,0.002224732008073334,0.021658800964158988,0.029754184839306037,0.02043768528360835,0.009358884741932277,0.0032142359468792818,8.831234068667803e-4,0.0064482128723952455,0.008858353609044795,0.00608466486883585,0.002786307569105753,9.569355959214938e-4,2.6292165154919215e-4,0.0015357987477341668,0.00210983239061459,0.0014492109474154133,6.636269242527808e-4,2.279174895373081e-4,6.262118686095039e-5,0.32316611416567304,0.40777836409095075,0.2646948267734148,37,3,1,H,4,13,3,4,15,13,0,8,2,5,0,0,2.5,3.29,2.89
Alavés,Atlético Madrid,0.9658531158109684,1.1972273618740683,0.11497041119455631,0.13764572208803552,0.08239661236435496,0.03288249294944563,0.009841955071426866,0.0023566115811694973,0.11104452987833045,0.13294554955677976,0.07958302478438081,0.031759658270854266,0.0095058829714092,0.002276140638428772,0.05362635258837485,0.06420293663630865,0.03843275622682788,0.0153375824489981,0.004590643343235004,0.0010992087638251986,0.017265059912353126,0.02067020213146427,0.012373465783628355,0.00493795059912414,0.001477962392213468,3.538914031557633e-4,0.004168877977752336,0.004991094783279331,0.002987737620124469,0.0011923337429711747,3.568736453927034e-4,8.545177859917755e-5,8.053047568495627e-4,9.641328895476401e-4,5.771431379245718e-4,2.303238521470521e-4,6.893750447067207e-5,1.6506773322320894e-5,0.29516843319552655,0.4111928408495322,0.29166004799600315,35,0,1,A,7,14,3,6,14,12,3,4,4,6,0,1,3.29,3.1,2.37
Alavés,Barcelona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,11,23,2,11,12,10,1,14,2,3,0,0,10,5.75,1.29
Alavés,Betis,1.3443474156242627,1.0569700827498412,0.0905985112330865,0.09575991591504786,0.05060768312442299,0.017830269006599696,0.004711515226839405,9.959861278379153e-4,0.12179587443560556,0.1287345954807913,0.06803430801904967,0.02397007605890769,0.006333913318875916,0.001338951376956518,0.08186798451560177,0.08653201036801833,0.04573087307959724,0.016112054901054784,0.0042574900005094675,9.000079116290216e-4,0.03668633780197211,0.038776361502339096,0.02049272701293256,0.007220066455543074,0.00190784855974368,4.033077700132881e-4,0.012329795853199984,0.013032225343245437,0.006887336149732355,0.002426569420036192,6.412028201734723e-4,1.3554643957963718e-4,0.0033151058380848303,0.003503967692005005,0.0018517945106856506,6.524304657317042e-4,1.723998708382393e-4,3.644430114919111e-5,0.4303229207800289,0.29329887375706754,0.27296169337034076,28,1,3,A,9,10,1,4,18,17,6,2,2,3,0,0,2.14,3.29,3.6
Alavés,Celta Vigo,1.2186556062698135,1.354042398761471,0.07632933044689896,0.10335314969417606,0.06997227336572774,0.031581808291641124,0.010690776864109665,0.002895153029940542,0.0930191664719346,0.12595189530045095,0.08527210322058808,0.03848734773074695,0.013028375160826862,0.003528194470946079,0.056679164355784066,0.07674599166410152,0.05195866332409392,0.023451411041265264,0.007938551215164015,0.002149826986014298,0.023024127133621484,0.03117564433339791,0.021106572118064274,0.00952639784679191,0.003224786648006557,8.732995696721538e-4,0.007014620402714192,0.00949809343649228,0.006430410610204293,0.0029023495358874115,9.824760819043081e-4,2.6606285413349653e-4,0.0017096812959244518,0.002314980963051165,0.0015672911881484694,7.073929066527564e-4,2.394599970477369e-4,6.484779776198658e-5,0.33413494641302655,0.3967131201429589,0.2648136107979021,22,2,1,H,9,16,3,4,13,11,2,1,3,2,0,0,2.62,3.2,2.79
Alavés,Eibar,1.0520313950013371,1.0699283137756266,0.11979663181330347,0.1281738082720074,0.06856839327733466,0.024454421799174217,0.006541119569987096,0.0013997058063442106,0.12602981768301122,0.13484287031903386,0.0721361024325547,0.02572681947933636,0.006881463146084072,0.0014725344520397712,0.06629366245441122,0.07092946648385877,0.037944722236039924,0.013532710892896899,0.0036197576366125573,7.745762368834648e-4,0.02324767139722068,0.02487334185723819,0.013306346355639785,0.004745612239601374,0.0012693662253374178,2.7162617300779935e-4,0.006114320042637687,0.006541884133103859,0.0034996735297236695,0.001248133266140813,3.338532802023263e-4,7.143981542706741e-5,0.0012864913287881522,0.001376453498097273,7.36353285104889e-4,2.626150762251389e-4,7.024482641940512e-5,1.5031385736475153e-5,0.3458164752176209,0.3548938452150277,0.2976787212739174,13,1,2,A,6,11,2,6,18,19,2,5,7,3,1,1,2.5,3.1,3.1
Alavés,Espanyol,0.8772764293858936,1.1660844712607177,0.129592430857531,0.15111572121589514,0.08810684793660958,0.034246675730203284,0.009983629190322833,0.0023283509931321346,0.11368838501813308,0.13257026033235464,0.07729406096227474,0.03004380140292928,0.008758402568399194,0.0020426074456120586,0.049868070235678255,0.05815038231356322,0.03390412890685999,0.01317835940997035,0.003841770066164743,8.959656832617938e-4,0.014582694198906926,0.01700465325448912,0.009914431049616397,0.0038536880294475933,0.0011234314420555378,2.6200319182139966e-4,0.0031982634744108637,0.0037294453725108586,0.0021744241676500283,8.451874186102365e-4,2.46389981036582e-4,5.7462306152196225e-5,5.611522322132963e-4,6.543509039972132e-4,3.8151421395328164e-4,1.4829260015205358e-4,4.323042456004609e-5,1.0082065353095542e-5,0.2749444768784449,0.4232790895448043,0.30017698017258293,11,1,0,H,17,9,6,3,29,9,3,8,7,2,0,1,2.87,3.1,2.7
Alavés,Getafe,0.8580085119892061,0.9077059122923249,0.1710645301646407,0.15527628541395314,0.07047260115451788,0.02132279890752493,0.004838707658745174,8.784247099394301e-4,0.14677482298069608,0.13322837459523723,0.060466091652596705,0.01829514296209054,0.0041516523582307225,7.536958782696805e-4,0.06296702373157306,0.0571555397206,0.025940210662323722,0.007848694194766548,0.0017810765310910099,3.233387395032831e-4,0.018008747445438684,0.016346646529203996,0.0074189738503556415,0.002244748809036656,5.093929413934316e-4,9.247579691655919e-5,0.003862914649612565,0.00350639046613396,0.0015913856784576183,4.8150339635777086e-4,1.0926586991569577e-4,1.983625522684824e-5,6.628827300910764e-4,6.017025732601474e-4,2.730844915948708e-4,8.262680252533597e-5,1.8750209291514456e-5,3.4039351661252334e-6,0.3197529952551923,0.34703021515476584,0.3325905340363201,31,2,0,H,11,5,2,1,17,22,1,3,2,3,0,0,2.45,3,3.2
Alavés,Girona,1.3028180035055503,1.0890831237759724,0.0914556496686966,0.0996028046281451,0.05423786680063406,0.01968984846739321,0.005360970418886039,0.0011677084820541973,0.11915006691067435,0.12976432706919339,0.07066206933960203,0.02565228906961604,0.006984368777985423,0.001521311633266346,0.07761542614505873,0.08452965075926387,0.04602990805029553,0.01671013201551221,0.004549680693540734,9.909960923809142e-4,0.03370625817717931,0.03670891694640187,0.019989530969210034,0.0072567536102546,0.0019758019725821625,4.3036251685250166e-4,0.01097827999600885,0.011956259471740591,0.006510680207079649,0.002363557312610899,6.435275953104556e-4,1.4017100874735006e-4,0.002860540165265036,0.0031153660188734823,0.0016964462777701232,6.158570038373354e-4,1.6767986738461919e-4,3.6523462753116346e-5,0.4119645162283588,0.3096763819171983,0.27518668945650365,33,1,2,A,11,14,5,5,15,12,3,6,4,4,0,0,2.37,3.1,3.29
Alavés,La Coruña,1.7565423093982555,1.2305912968049733,0.05043178710395488,0.06206091829244817,0.038185812961205635,0.015663709697160726,0.004818906207251417,0.00118602080775261,0.08858556778666207,0.10901262874079336,0.06707499608512599,0.027513968805194553,0.008464612638058993,0.002083295728644154,0.07780214890966955,0.0957426473209639,0.05891003426312308,0.024164725152893998,0.007434225115708901,0.0018296985451760617,0.04555425544064597,0.05605867027768954,0.034492655877092195,0.01414878737534618,0.0043528436511112755,0.0010713143026820627,0.020004494263657573,0.024617356537842024,0.015146952352906702,0.006213235912868863,0.0019114885098431328,4.704522248311328e-4,0.007027748110445856,0.008648285660852267,0.005321252533264023,0.002182762351845373,6.715220882936183e-4,1.652738474932853e-4,0.4880695554246996,0.26637550021524564,0.23457999984055392,24,1,0,H,14,5,3,0,17,14,9,3,2,3,0,0,1.9,3.39,4.33
