Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,Bayern Munich,1.0042144571885838,2.407186990637201,0.03299492728969043,0.07942495972876316,0.09559536489548116,0.07670530624720615,0.04616100382777922,0.022223633577796848,0.03313398299819327,0.07975969282124504,0.09599824746826023,0.07702857747652221,0.046355547402193456,0.02231729413008525,0.01663681237551321,0.04004791831600739,0.04820141398619715,0.038676605559297264,0.023275455436086685,0.011205674705380765,0.005568975836341438,0.013405566184414035,0.01613485226062373,0.012946535485875557,0.0077911829488556215,0.0037509668472319297,0.0013981115116469883,0.0033655158422967414,0.00405071297618006,0.0032502745263553127,0.001956004638960498,9.416937841063458e-4,2.8080075855153847e-4,6.759399329463212e-4,8.135569065202833e-4,6.527945338395571e-4,3.9284962735441415e-4,1.891325024488437e-4,0.13980866458678431,0.6474515140350464,0.1760477067244175,22,2,3,A,8,17,2,8,13,12,1,9,1,2,0,0,15,6,1.2
Augsburg,Dortmund,1.1154272953784699,1.488369022957853,0.07399214660743939,0.11012761895266877,0.08195526831062919,0.040659894207246604,0.015129231753702342,0.00450357597667217,0.08253285996958333,0.12283935215484605,0.09141514327374194,0.045353155825963797,0.016875558056186266,0.005023411571190891,0.046029702387861166,0.06850918317006167,0.050983473009232644,0.025294073969916547,0.009411729040307099,0.0028016251912131823,0.017114262147189304,0.025472337630656712,0.01895611913589654,0.009404566839122329,0.003499366489421585,0.0010416697365663702,0.004772428784809372,0.007103135167582658,0.005286043174656283,0.0026225276383920657,9.758222247083923e-4,2.904767142339573e-4,0.001064659466365253,0.0015846061697368807,0.0011792393683121335,5.850477821493884e-4,2.176917489753363e-4,6.480113114568142e-5,0.28302984374222817,0.4533817990696608,0.2582601619664945,24,2,1,H,9,18,4,8,15,11,1,4,1,2,0,0,5.75,4.5,1.53
Augsburg,Düsseldorf,2.245645618614699,1.3021719779241587,0.028787396863107047,0.03748614151251983,0.024406701519051437,0.010593907597222582,0.003448772402455276,8.981789561430886e-4,0.06464629163695888,0.08418058944636077,0.054808802331094586,0.02379016217971187,0.007744720635172981,0.0020169916375946512,0.0725863307871124,0.09451988593131143,0.06154057340817084,0.026712136732501543,0.008695948980885528,0.0022647242168734576,0.05433439190113206,0.07075272257120355,0.0460661063470317,0.019995330939059617,0.006509339909540847,0.001695256004997495,0.03050394727821781,0.03972138536177115,0.025862037471212636,0.011225606829012545,0.0036544176619835527,9.517360550132212e-4,0.013700211111156697,0.01784003100059346,0.011615394227135548,0.005041746958372645,0.0016413054022443047,4.2745238040361495e-4,0.5600573948144668,0.21202352067077837,0.19858576069908543,18,1,2,A,13,11,6,3,13,9,5,3,3,1,0,0,1.9,3.6,4
Augsburg,Eint Frankfurt,1.5486883059137395,1.3098169717138104,0.05735442516935347,0.07512379948970892,0.04919921377562301,0.021480655066095648,0.007033931642275574,0.0018426326085854696,0.08882412755218237,0.11634334976552077,0.07619424703445751,0.03326683930422906,0.010893367678988809,0.002853663573011646,0.06878044381152763,0.09008979262634703,0.0590005696800835,0.025759982502585557,0.008435215568234332,0.002209717702267578,0.03550648966882327,0.0465070027742058,0.030457830768598006,0.013298061220765593,0.004354506569462007,0.0011407213216241248,0.01374712133353841,0.0180062128348776,0.011792421583706861,0.005148637975981168,0.0016859433505375925,4.416554427764372e-4,0.004258001209845645,0.005577202250233766,0.003652557081018319,0.001594727084957084,5.222001502821195e-4,1.3679732389420461e-4,0.42446476870612493,0.32023014927992566,0.24781914651015513,12,1,3,A,25,15,10,7,3,12,8,5,1,2,0,0,2.62,3.5,2.62
Augsburg,Freiburg,2.150689655172414,2.4494432071269494,0.010050500323339264,0.02461812974523057,0.030150355338312458,0.024617194358631068,0.015074604875068181,0.007384877702271712,0.021615507074712756,0.05294595697275968,0.06484405732588097,0.05294394524647654,0.032420796760620776,0.015882580078989197,0.023244123728445427,0.056935160972258994,0.06972972164508959,0.0569329976728059,0.034863536102757206,0.017079250336664763,0.01666363214877174,0.04081662057287119,0.04998899700004872,0.040815069710952924,0.024993548812976635,0.012244055672388293,0.008959575319990457,0.02194597090629289,0.02687770468011239,0.021945137050621837,0.013438341719528896,0.00658329096799015,0.0038538531910883066,0.00943979452017577,0.01156112028205937,0.00943943584722264,0.005780340503772529,0.0028317231563692786,0.329066973798445,0.42063322099706435,0.18981131352803965,6,4,1,H,21,13,10,6,12,8,5,3,0,1,0,0,1.9,3.4,4.33
Augsburg,Hannover 96,2.1608323133414933,1.0243842566074788,0.04136928548669114,0.04237804475966666,0.0217057009388048,0.007411659440113936,0.001898096811447231,3.8887609823267907e-4,0.08939208885949146,0.09157184849291986,0.046902379972296196,0.01601535321368071,0.004101468924025632,8.402960389473337e-4,0.09658065708234166,0.0989357046079564,0.05067408910837927,0.01730324636684941,0.004431293291600277,9.078694168651306e-4,0.06956486822242595,0.07126115582002704,0.03649940306484405,0.012463137958399003,0.0031917605781277563,6.539178574188909e-4,0.037579503782090164,0.038495852045494376,0.019717272390047624,0.006732687806535367,0.0017242148484169937,3.532517091454434e-4,0.016240601218335874,0.01663661620590351,0.0085211438622742,0.0029096418736003792,7.451478319205297e-4,1.526635415729171e-4,0.6098123446732887,0.16848321541722208,0.19795523943637922,26,3,1,H,22,13,10,4,11,10,2,3,1,4,0,0,1.61,4.33,5
Augsburg,Hertha BSC,1.7894877435575112,1.4445976491862569,0.039396220536703525,0.056911687574145255,0.04110724504041649,0.019794476516636364,0.007148763560701361,0.0020654174068755124,0.07049905379291965,0.1018427673791072,0.07356091117124057,0.03542197311665774,0.012792624773465634,0.0036960391349340656,0.06307859634741571,0.09112319199744555,0.06581817447292893,0.03169359337244135,0.01144612262002347,0.003307008365836709,0.03762612501483734,0.05435461174442224,0.03926027217421206,0.018905098963093125,0.006827565379929464,0.0019726169795023156,0.016832872387903514,0.02431672788061767,0.017563943966121105,0.008457610721299233,0.0030544611414303367,8.824934768882071e-4,0.006024443765404203,0.008702897301157714,0.006286092491180929,0.003026958145109118,0.0010931841551524556,3.1584225213218036e-4,0.4482465818851985,0.30862853848969446,0.22933256474539532,33,3,4,A,5,24,3,8,11,4,1,9,0,1,0,0,2.4,3.6,2.8
Augsburg,Hoffenheim,1.7308405291927431,2.0928454210731053,0.021847124885943307,0.04572265528115875,0.04784522487223856,0.0333775532646925,0.017463514879158853,0.007309687430137923,0.03781388919892606,0.07913862486293818,0.08281245433721118,0.057771221955819345,0.03022655933500865,0.012651903259813465,0.03272490599595247,0.06848816966867696,0.07166757614438425,0.04999638619106089,0.026158676977541113,0.010949213466755467,0.01888053120393905,0.03951403327759173,0.04134838180656908,0.02884525717755353,0.015092166100929763,0.006317114143681113,0.008169797155116487,0.017098122567181625,0.017891863761836393,0.012481635049474374,0.006530533190199509,0.0027334792968549937,0.0028281232062718387,0.005918824702476609,0.006193592588356277,0.0043207439628445855,0.0022606623045671394,9.462433505411814e-4,0.31593327644978064,0.4464278107920626,0.20897535961156,28,0,4,A,8,18,0,9,9,10,4,3,1,1,0,0,3.6,4.33,1.83
Augsburg,Leverkusen,1.5694568121104184,2.119622431982232,0.024995005749449368,0.05297997487405774,0.0561487715944539,0.03967139859995041,0.021022096595140854,0.008911781502071565,0.039228582042212384,0.08314978247152872,0.08812307207054763,0.062262546778639884,0.03299327270608704,0.013986656186465834,0.03078378265779133,0.06524999626272013,0.06915267788260918,0.04885918909053999,0.025890758301192526,0.010975726415247567,0.016104605798265722,0.034135683708235144,0.03617738045951281,0.02556079571744634,0.013544808995503657,0.0057419761967568515,0.006318870819110269,0.013393620332984068,0.01419470905162318,0.01002914124042724,0.005314498186681922,0.002252945914243978,0.001983438970379668,0.0042041417340844866,0.004455596563399078,0.0031480608078812092,0.0016681750764072796,7.071802624853083e-4,0.281075785525034,0.48336497582089943,0.20887994027020085,31,1,4,A,8,13,2,7,11,8,3,3,1,0,0,0,4.5,4.33,1.66
Augsburg,M'Gladbach,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,D,18,7,7,2,12,12,9,4,1,2,0,0,2.62,3.4,2.7
