Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Athletic Club,1.357844680181368,1.1362718897646673,0.0825693634378543,0.09382124663019634,0.053303222604285064,0.020188984493039238,0.005735043890583818,0.0013033138318873957,0.11211637089005241,0.1273946806247962,0.07237749724975172,0.027413505192137463,0.007787298837435893,0.001769697753235094,0.07611830888714942,0.08649109468489194,0.04913869980270848,0.01861164109513408,0.005286971149697439,0.0012014873398795958,0.03445228026227267,0.039147157600314515,0.02224090737271232,0.008423905950157583,0.002392961883296347,5.438110642535909e-4,0.011695211368561114,0.013288939922952159,0.007549924439610992,0.0028595889701924096,8.123176407776824e-4,1.8460274015512653e-4,0.0031760561080794733,0.003608863275926078,0.0020503249472194163,7.76575534136216e-4,2.2060023742949113e-4,5.013236973330839e-5,0.4157922045015006,0.31192128575496825,0.26838909982602754,16,0,0,D,11,6,2,3,16,13,5,3,2,2,0,0,3,3.2,2.5
Alavés,Atlético Madrid,0.8847174005592786,1.066350710900474,0.14212218814888636,0.15155209636729589,0.08080384284986154,0.028721745088813342,0.007656863323439578,0.0016329803296435098,0.12573797286087943,0.1340807767473833,0.07148856580132995,0.025410627654501167,0.006774160215951142,0.0014447261124066397,0.05562128625053517,0.05931179813445694,0.03162358905273178,0.011240612222534991,0.002996608708614187,6.39087165344257e-4,0.016403039929112347,0.017491393289337815,0.009325979834362579,0.003314921742072006,8.837172890594805e-4,1.8847051188472308e-4,0.0036280137118385853,0.003868735000775743,0.0020627141591813797,7.331922366758457e-4,1.9546001570149919e-4,4.168578533918224e-5,6.419533720662492e-4,6.845474346678014e-4,3.649838218015529e-4,1.2973358594841925e-4,3.458537540094116e-5,7.376027929110664e-6,0.2960399289970407,0.3914757894260195,0.311344311734704,29,0,4,A,14,11,4,7,10,8,9,2,2,2,0,0,5.5,3.4,1.75
Alavés,Barcelona,0.9296644428461596,1.6711094855743056,0.07421611801917126,0.12402325880433925,0.10362822210988418,0.05772470164700946,0.02411607411856607,0.008060120042869753,0.06899608600849769,0.11530001379630112,0.09633947337092356,0.053664602595127855,0.022419856609073422,0.0074932070089276746,0.03207160392882785,0.05359516154304639,0.04478169141773604,0.02494503643608005,0.010421471751582515,0.003483084059542842,0.009938609932558814,0.01660850533172204,0.01387731540052607,0.007730171133375169,0.003229490576523982,0.0010793664672004116,0.0023098930664043997,0.003860084213930712,0.0032253116725076253,0.0017966163099536734,7.505856393752728e-4,2.5086215633917465e-4,4.294850901226112e-4,7.17716608016631e-4,5.99691515805404e-4,3.3405006016028134e-4,1.3955855604762845e-4,4.664352536084904e-5,0.2084996892381278,0.5408788277539903,0.24282522353131972,34,0,2,A,6,17,1,6,19,9,1,4,3,1,0,0,7,5.25,1.4
Alavés,Betis,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,D,16,13,4,5,17,15,5,6,3,1,0,0,2.8,3.25,2.6
Alavés,Celta Vigo,1.6142239007367527,1.1039736427711258,0.06599359787808588,0.07285519264904332,0.04021510621177824,0.014798805766348183,0.0040843728776344375,9.01808000831534e-4,0.10652844299041651,0.11760459326686633,0.0649161856177195,0.02388858597040012,0.006593092318598459,0.0014557200288178918,0.08598037939170146,0.0949200726439001,0.052394629184393124,0.01928076321411227,0.005321363600222762,0.0011749290316495175,0.04626386113616606,0.05107408330715076,0.028192220899895586,0.010374489601555329,0.0028632907693300516,6.321995081860464e-4,0.01867005759659137,0.020611251495655705,0.01137713919786542,0.0041866872681938835,0.001155498098652874,2.551278890369843e-4,0.006027530640109904,0.006654234957676707,0.0036730500030406604,0.001351650130645764,3.730465296202682e-4,8.236670724560272e-5,0.4858837081886301,0.2592365434537093,0.2476051747367991,25,0,0,D,17,8,4,2,15,9,3,4,2,2,0,0,2.3,3.3,3.2
Alavés,Eibar,1.0032196499503476,1.0518567187423957,0.12808305366864972,0.13472502055841207,0.07085570902853655,0.02484335120097415,0.006532911469205398,0.0013743373643665905,0.12849543626603435,0.13515878796416353,0.07108383960859213,0.024923338095434833,0.006553945157292852,0.0013787622495935344,0.0644545732955141,0.0677969759745607,0.03565635234462923,0.01250179125984815,0.003287523283246555,6.916006907009897e-4,0.021554031486408217,0.02267175283496363,0.011923717772561725,0.004180680883819057,0.0010993693191407418,2.312758009434884e-4,0.00540585698070331,0.005686186985713259,0.0029905269924740308,0.0010485353032047668,2.7572722587863196e-4,5.800510701612823e-5,0.0010846523895725628,0.0011408989034718947,6.000310885113722e-4,2.1038224396833342e-4,5.532299420554828e-5,1.1638372631210515e-5,0.33511888151186786,0.3601407801933042,0.3033662404597714,27,1,1,D,16,20,3,3,10,18,3,5,1,1,0,0,2.9,3.2,2.55
Alavés,Espanyol,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,H,8,11,5,7,19,13,0,12,4,3,0,0,2.9,3.1,2.54
Alavés,Getafe,0.7941451261289317,1.456720619282196,0.10530801515462326,0.1534043570514217,0.11173364500226704,0.05425490151411981,0.0197585584331858,0.005756539895382773,0.08362984697735576,0.12182532247932897,0.08873272960317066,0.04308626560604346,0.015691162879048207,0.0045715281012849805,0.033207117687987724,0.04837349304302225,0.03523333237123718,0.01710837391706802,0.006230530261845675,0.0018152283802984582,0.008790423554901767,0.012805191244649307,0.009326793059966244,0.004528843920743637,0.0016493150802145205,4.805182570083121e-4,0.0017452180056835487,0.0025422950540217783,0.001851706812746334,8.991398316643001e-4,3.274488831008273e-4,9.540030795478007e-5,2.7719127464920907e-4,4.0379024526661714e-4,2.941047880724481e-4,1.428095030049185e-4,5.20083869141769e-5,1.5152337918697559e-5,0.20434112946990637,0.5243690542903142,0.26723811514695256,6,1,1,D,15,13,2,5,8,22,5,7,4,2,0,0,2.8,3,2.75
Alavés,Girona,1.2029403212949974,1.0195663304759375,0.10833720453703606,0.11045696608384696,0.056309101792806474,0.01913695476242924,0.0048778486859035,9.946580570607013e-4,0.13032319163398404,0.13287313827017352,0.06773648900247135,0.023020614510524465,0.005867760865449138,0.001196514282739258,0.07838551100818714,0.07991922782109857,0.04074147692201397,0.01384621270784929,0.0035292830703827992,7.196676378562083e-4,0.0314310305990204,0.03204602053092014,0.016336521779533406,0.005552055854499701,0.0014151723035424268,2.8857240650278636e-4,0.009452413511854624,0.009637362558422789,0.004912965189578659,0.0016696979633649103,4.2559195637777706e-4,8.678384584883311e-5,0.002274137869392713,0.0023186344024930952,0.0011820007847325768,4.017094009031572e-4,1.0239234494912984e-4,2.0879157481722146e-5,0.4003928173984354,0.3094826000152134,0.28795034669758274,38,2,1,H,14,13,7,4,13,10,6,4,3,3,0,0,2.25,3.5,3.1
Alavés,Huesca,1.6365911935373763,1.0431610942249243,0.06858014019035485,0.07154013408306929,0.03731394227554619,0.012974817618001474,0.0033837062359408114,7.059501399239429e-4,0.11223765348709347,0.11708195342483434,0.06106766932432092,0.021234472251374814,0.005537743827258237,0.0011553517820760038,0.09184357764013835,0.09580764694861853,0.04997140491301808,0.017376075143006896,0.004531511389878396,9.454192759916505e-4,0.05010346344960556,0.05226598375654905,0.02726092040311192,0.00947917718576293,0.0024720772113630994,5.157549537628057e-4,0.02049972176183657,0.021384512184383937,0.01115374556486409,0.0038783844760500058,0.001011444948465321,2.1102000383787118e-4,0.006709932821077648,0.006999540863811092,0.003650824353282627,0.001269465975731102,3.3106437908124193e-4,6.907069598825665e-5,0.5053964380652352,0.24096564551535246,0.2461931913584238,12,2,1,H,13,9,5,2,20,13,5,4,3,4,0,0,1.8,3.6,4.33
