Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,Bayern Munich,0.7327905255366394,2.060665362035225,0.06120931546468762,0.1261319162119688,0.1299578353925667,0.08926653663951253,0.04598711501047295,0.018952811000402352,0.0448536064471064,0.092428273167912,0.09523187049492303,0.06541367229690408,0.033698922176438356,0.013888440333381442,0.01643414892029434,0.033865281434579134,0.034892506213905904,0.023967259649864913,0.012347125445845283,0.005088658745391422,0.004014262874683295,0.008272052459963814,0.008522965988592854,0.0058543269314992,0.0030159521814425924,0.0012429736387706651,7.354034503953487e-4,0.0015154204173508845,0.0015613871814779661,0.0010724988271991508,5.525152960081732e-4,2.2770982649573634e-4,1.0777933617933285e-4,2.2209714480790111e-4,2.2883394665628172e-4,1.571833958441387e-4,8.097559482577206e-5,3.337272068553345e-5,0.12164389741995661,0.6644187990443808,0.19497030979469845,29,1,4,A,7,12,1,7,19,8,1,6,3,1,0,0,6.5,4.33,1.5
Augsburg,Dortmund,0,1.469387755102041,0.23006629899380907,0.33805660260314807,0.2483681161982313,0.12164968956648062,0.04468764106523781,0.013132694517131095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7658947439502288,0.23006629899380907,7,1,2,A,10,14,5,8,23,12,5,5,4,1,0,0,7.5,4.5,1.44
Augsburg,Eint Frankfurt,0.8112676056338027,1.4065116279069765,0.10885057230876777,0.153099595656611,0.10766818075943992,0.050478849397914145,0.01774977216038284,0.004993052187255599,0.08830694316880315,0.12420474239184216,0.08734770720765829,0.04095185528619514,0.014399815161099316,0.0040507014927594715,0.0358202811726976,0.05038164198429652,0.03543118264197969,0.016611456792146755,0.005841051783657185,0.0016431014505841229,0.009686611246701329,0.013624331353499912,0.009581390235577612,0.004492112259284758,0.0015795520316368734,4.443316598762701e-4,0.001964608478204212,0.002763244668878854,0.0019432678787650356,9.110762892070492e-4,3.203598486700136e-4,9.011797045377868e-5,3.1876464322411966e-4,4.483461772603431e-4,3.1530205582215755e-4,1.478253359389464e-4,5.197951347434581e-5,1.4621958022922946e-5,0.2162656142023512,0.5069491409976706,0.2733135914085673,21,3,0,H,15,8,7,2,12,11,1,2,1,1,0,0,2.35,3.29,3.1
Augsburg,Freiburg,2.9995791836162153,0.8417203887231789,0.0214656869975935,0.018068106403824488,0.007604146772859453,0.0021335217925197904,4.489571981372826e-4,7.557928546723655e-5,0.06438802788000272,0.05419671585627477,0.02280924036903164,0.006399667556633917,0.0013466826658672538,2.2670605140011034e-4,0.09656849405147831,0.08128367035142232,0.034209061302522964,0.00959815479247157,0.0020197406457361025,3.4001137628979927e-4,0.0965549481833269,0.08127226851801632,0.03420426272469963,0.009596808438874647,0.002019457332417862,3.3996368217052735e-4,0.07240605316146244,0.06094565121297733,0.02564959861498728,0.007196596705600207,0.001514380544130438,2.549369960560583e-4,0.043437537966186344,0.03656226134207621,0.015387600414725424,0.004317352334199881,9.085008712494115e-4,1.5294074130068027e-4,0.7210828243324107,0.0736848729208831,0.121135593880697,17,3,0,H,10,13,4,3,15,13,6,9,0,0,0,0,2.38,3.3,3.1
Augsburg,Hamburger SV,2.0829315332690452,0.985016286644951,0.04651651724392647,0.04581952708326829,0.022566490211694344,0.007409453463644268,0.001824608084206861,3.594537359375599e-4,0.09689072058522774,0.09543893780121455,0.0470044540571454,0.015433384263714192,0.003800533714452092,7.487175213357081e-4,0.10090836859406555,0.09939638652392645,0.048953529779862136,0.01607334137397428,0.0039581257585421985,7.797636673505929e-4,0.07006174097177166,0.06901195592789494,0.03398895028110004,0.011159889864283012,0.002748168318370669,5.413981104073548e-4,0.03648345238645775,0.03593679479369649,0.017699164080804262,0.005811321626531172,0.0014310616122663075,2.819237990549388e-4,0.015198506683654519,0.014970776616081845,0.007373229395282001,0.0024209170131740255,5.961606716480659e-4,1.174455942061075e-4,0.6067484461513165,0.16934934316309874,0.20361738189575856,18,3,3,D,17,9,8,6,6,14,11,4,1,3,0,0,1.75,3.6,5
Augsburg,Hannover 96,1.1085043988269794,0.9415867480383608,0.12872317033961483,0.12120403135726594,0.057062054867413774,0.017909624892998223,0.004215866365396267,7.939207802315548e-4,0.1426902005524176,0.13435520191509243,0.0632535388266346,0.019852897975229697,0.004673306410908472,8.80064677206826e-4,0.07908635749092942,0.0744666661640835,0.03505841301534881,0.01100351236750268,0.0025901903567791826,4.877777829680063e-4,0.029222525055299438,0.027515542336288924,0.012954135014469063,0.004065813953974598,9.570791347629826e-4,1.8023460602336892e-4,0.00809832439215776,0.0076252749289715625,0.003589928911634388,0.0011267431631982387,2.652316077275714e-4,4.994771339943801e-5,0.0017954056423669386,0.0016905301602060103,7.958903980045731e-4,2.497999505506943e-4,5.8802080774792884e-5,1.1073452002925247e-5,0.3909661262413529,0.305114048114721,0.3024789042837611,9,1,0,H,15,9,5,6,5,12,6,4,1,1,0,0,1.95,3.39,4.2
Augsburg,Hertha BSC,1.2975629735818144,1.1748251748251746,0.08438309881780622,0.09913538882091918,0.058233375251449025,0.022804678420147852,0.006697877577945528,0.0015737670392934932,0.10949238462208072,0.12863440990566125,0.07556147155297584,0.029590506342424078,0.00869091794672596,0.002042061839230713,0.07103663208739541,0.08345562371106593,0.04902288385824852,0.01919777269973367,0.005638506667054648,0.001324851916175077,0.030724834521519376,0.036096309088218564,0.02120342631755496,0.008303439676804731,0.0024387724924881046,5.730262639692325e-4,0.00996685191113796,0.011709308538959282,0.006878195225682375,0.0026935589694979905,7.911152218105992e-4,1.8588441575409867e-4,0.0025865236006131554,0.003038713041279791,0.0017849782899825343,6.99012477195957e-4,2.053043639316798e-4,4.823934704968136e-5,0.3915716567661156,0.3336888592462865,0.27118318682738096,15,1,2,A,15,11,5,6,11,9,11,2,1,2,0,0,2.04,3.5,3.6
Augsburg,Hoffenheim,2.091743119266055,1.3051181102362204,0.0334781855623537,0.04369298627527658,0.028512253839083047,0.012403952949679824,0.0040471559082862815,0.0010564032941707889,0.07002776429556552,0.09139450340149595,0.05964031078266911,0.02594588323419265,0.008465610523754788,0.0022097243217517413,0.07324004706141717,0.09558691181440862,0.06237610485526863,0.027136061364201495,0.008853941281725192,0.002311087822749528,0.051066454831813796,0.06664775502656013,0.043491596045875366,0.018920556547516634,0.006173390251478115,0.0016114006837519644,0.026704476379939324,0.034852495747834195,0.02274331169371464,0.009894235992738056,0.003228286645268372,8.426590731546969e-4,0.011171780944268198,0.014580493633956328,0.009514633148930165,0.004139240011640876,0.001350549275451723,3.5252526363168985e-4,0.5350117459041142,0.2329028216059258,0.20975016227553497,25,1,1,D,15,8,3,4,11,9,11,3,2,2,0,0,1.95,3.29,4
Augsburg,Köln,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,8,17,2,6,11,18,8,5,0,2,0,0,2.89,3.39,2.45
Augsburg,Leverkusen,2.0882175226586104,1.9537688442211054,0.01756255207303822,0.03431316706531286,0.033519998379381,0.02183010949732552,0.01066274695045247,0.004166508557121523,0.03667442898152272,0.07165335672369866,0.06999704797531164,0.04558601717387131,0.022266135021609512,0.008700576177288208,0.03829209261635726,0.07481389753386783,0.07308453105821058,0.047596759925347204,0.023248266657003767,0.009084347815319652,0.026654072926914543,0.052075897256202874,0.05087213279701427,0.03313079603262839,0.016182479268198397,0.006323364763291988,0.013914875534050854,0.02718645028964307,0.02655801978043524,0.017296077203740743,0.008448134191977893,0.0033011402752170863,0.0058114573831637185,0.011354244374743987,0.011091784454523773,0.0072235942980215144,0.003528308370691917,0.0013786997934924778,0.40334733380089427,0.3567786655020522,0.20525806987304623,11,1,1,D,14,11,4,3,13,15,6,3,3,2,0,0,3.5,3.6,2.04
