Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Alavés,Athletic Club,1.098901098901099,1.2612612612612613,0.09440489435796412,0.11906923612716194,0.07508870746757959,0.03156882596234578,0.009954134312451377,0.002510952799537279,0.10374164215160894,0.13084531442545272,0.08251506315118638,0.03469101754103933,0.010938609134561956,0.0027592887907003077,0.057000902281103806,0.0718930299040949,0.04533794678636614,0.019060998648922706,0.006010224799209866,0.001516092742143026,0.020879451385019707,0.026334443188313142,0.01660730651515243,0.006982050787151173,0.0022015475454981188,5.553453267923171e-4,0.005736113017862564,0.007234737139646477,0.0045624468448221015,0.0019181458206459293,6.048207542577257e-4,1.5256739747041698e-4,0.001260684179750011,0.0015900521186036176,0.0010027355702905694,4.2157051003207134e-4,1.3292763829840095e-4,3.353129614734431e-5,0.32031618826524466,0.3985926117466004,0.27820855840733927,37,3,1,H,4,13,3,4,15,13,0,8,2,5,0,0,2.5,3.29,2.89
Alavés,Atlético Madrid,0.5687079009149352,1.6942728002456595,0.10403991023860187,0.17627199005726304,0.1493264190995971,0.08433323007951044,0.03572087447014342,0.012104181203150703,0.05916831896317355,0.1002472734555644,0.08492311435727576,0.047960974255894656,0.02031474353876116,0.006883743484337851,0.016824745239105897,0.028505708229679773,0.02414822305264265,0.013637892497452548,0.005776577577777052,0.001957419653707321,0.003189455182786822,0.005403807163798261,0.004577761747698018,0.002585325738376595,0.001095061769576623,3.710666741565101e-4,4.5346709051623826e-4,7.682969572681989e-4,6.508523186055056e-4,3.675737934633767e-4,1.556925700870288e-4,5.275713733975872e-5,5.157806343629857e-5,8.738730996946583e-5,7.402897118395117e-5,4.18084241023794e-5,1.770871894444912e-5,6.000680166955028e-6,0.12018249817373217,0.640730045855944,0.23118242573543946,35,0,1,A,7,14,3,6,14,12,3,4,4,6,0,1,3.29,3.1,2.37
Alavés,Barcelona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,A,11,23,2,11,12,10,1,14,2,3,0,0,10,5.75,1.29
Alavés,Betis,1.177501314175574,1.4059067610446667,0.07551620007455292,0.10616873625321571,0.07463167205498199,0.03497505744338916,0.012292917431896606,0.0034565391460934514,0.08892042482933166,0.12501382646252143,0.08787889192386177,0.04118317610295693,0.014474926431110077,0.004070079387024356,0.05235195854679417,0.07360197247486805,0.051738755364320224,0.024246621991577934,0.008522122447613432,0.0023962619135100465,0.02054816666283844,0.028888806438357187,0.02030748414509853,0.0095168097531338,0.003344936793876659,9.405338507556519e-4,0.006048873312347746,0.008504151886532346,0.00597802231711329,0.0028015139977684927,9.846668676559995e-4,2.768699613228484e-4,0.0014245112549142046,0.0020027300044681033,0.0014078258269143607,6.597572828107327e-4,2.318893061380169e-4,6.520294866267881e-5,0.31367808828629545,0.4188593431331867,0.2628354614708471,28,1,3,A,9,10,1,4,18,17,6,2,2,3,0,0,2.14,3.29,3.6
Alavés,Celta Vigo,0.8556149732620322,2.2396416573348263,0.0452633949975464,0.10137378498890573,0.11352047591142855,0.08474839560390336,0.04745150929669842,0.021254875384859317,0.03872803850057447,0.08673692833275358,0.09712981896165013,0.0725119962386339,0.04060022185813769,0.018185989634104234,0.016568144813079982,0.037106707308129865,0.04155286372690913,0.03102117486144765,0.017369078869791523,0.007780102517263841,0.004725317593748304,0.010583018127095866,0.011851084128886746,0.008847393899878122,0.004953747984254269,0.0022189240690948576,0.001010763121657391,0.002263747192961682,0.002534991257515881,0.001892490673770721,0.0010596252372736402,4.7463616451226895e-4,1.7296481226222767e-4,3.8737919879558273e-4,4.3379529540378797e-4,3.238486714473967e-4,1.8132624381153237e-4,8.122116184167185e-5,0.12876361693914143,0.6605947323446858,0.18354142735620257,22,2,1,H,9,16,3,4,13,11,2,1,3,2,0,0,2.62,3.2,2.79
Alavés,Eibar,0.9541117673784644,0.7799837925445705,0.17655981586754732,0.13771379479134058,0.05370726397352726,0.013963598480421393,0.0027228451250821714,4.247550134346174e-4,0.1684577979654018,0.13139435214076112,0.05124273255084382,0.013322833625118095,0.0025978985745899867,4.0526375657096625e-4,0.08036378367272688,0.06268244877228495,0.02444564705969378,0.006355736168275328,0.0012393428002360225,1.9333345951818014e-4,0.025558677224402013,0.019935353993911616,0.007774626506944865,0.002021360889501468,3.9415718317365557e-4,6.148724291809456e-5,0.006096458674607484,0.004755138958111591,0.0018544656593121578,4.8215105269798817e-4,9.401750166568353e-5,1.4666425502953059e-5,0.001163340592155902,9.073868070908067e-4,3.538735015497979e-4,9.200519860661279e-5,1.794064093575058e-5,2.7986818315494214e-6,0.38049544922074024,0.2843597091705531,0.3345179921410009,13,1,2,A,6,11,2,6,18,19,2,5,7,3,1,1,2.5,3.1,3.1
Alavés,Espanyol,0.4708446866485013,0.7318087318087318,0.30039607699234727,0.21983247214408783,0.08043766132507163,0.019621660974653635,0.003589825708460544,5.254131598245789e-4,0.14143989674190086,0.10350695146184846,0.037873645441341634,0.00923875481313392,0.0016902503608228396,2.4738799459860287e-4,0.033298111930518355,0.024367849063497843,0.008916302360032474,0.0021750093075061875,3.9792270074957327e-4,5.824066139869017e-5,0.005226079692637213,0.003824490752200206,0.0013993978635909276,3.413638586167749e-4,6.245326311491939e-5,9.140768655489246e-6,6.151679638199655e-4,4.5018528745244875e-4,1.6472476214476293e-4,4.0182339760884624e-5,7.351446775380148e-6,1.075970588330068e-6,5.792971343220162e-5,4.239347012086273e-5,1.5511955803059957e-5,3.783928234703466e-6,6.922779306733999e-7,1.0132300690105484e-7,0.21094639774304497,0.3757609145940084,0.41316814744262725,11,1,0,H,17,9,6,3,29,9,3,8,7,2,0,1,2.87,3.1,2.7
Alavés,Getafe,0.7877968719830082,0.8855697677497949,0.18761437121267419,0.16614561514133172,0.07356676690667796,0.021716168227883383,0.004807795513495539,8.5152767125495e-4,0.14780201478040367,0.13088899590203384,0.05795566885098398,0.017107929401383313,0.0037875662666657264,6.70830835821625e-4,0.05821898245839418,0.05155697077430953,0.022828647317244124,0.006738786634257957,0.00149191642865381,2.6423921704501156e-4,0.015288244090252196,0.013538806768306813,0.005994778982709407,0.0017695983438097752,3.9177569858451095e-4,6.93889428810998e-5,0.0030110077181033476,0.002666457405613622,0.0011806670327019876,3.485210099799132e-4,7.715991746595889e-5,1.366609803798451e-5,4.74412492367702e-4,4.2012536068366727e-4,1.86025159043217e-4,5.491275229650682e-5,1.2157268324429887e-5,2.1532218573074628e-6,0.30075408405349013,0.3555796418349586,0.34318092591508526,31,2,0,H,11,5,2,1,17,22,1,3,2,3,0,0,2.45,3,3.2
Alavés,Girona,1.4528167237055845,1.2653260391466898,0.06599721314966589,0.08350799230938659,0.052832418572964196,0.022283411643822932,0.00704894524848842,0.0017838427942863477,0.09588185498179673,0.12132180779015418,0.07675582125661592,0.03237371309736171,0.010240825541488995,0.002591596644000907,0.06964938120873396,0.08812917565386523,0.055756070381684106,0.023516535898146805,0.007439021305613256,0.001882557472751893,0.033729261938598036,0.04267851341210746,0.027001117166205412,0.011388405545483463,0.0036025115202656943,9.116703265836229e-4,0.012250608955660372,0.015501014507000708,0.009806918644449296,0.00413631650820495,0.0013084472459960082,3.311224742417049e-4,0.0035595779132721562,0.004504026622034698,0.002849531082935205,0.0012018619595319268,3.8018680821390283e-4,9.621205363462404e-5,0.41125934736261005,0.3271019861060189,0.2558681561666183,33,1,2,A,11,14,5,5,15,12,3,6,4,4,0,0,2.37,3.1,3.29
Alavés,La Coruña,1.8124238733252132,1.1289288005131493,0.05279426699325284,0.05960096851066388,0.033642624945082876,0.012660042741788717,0.0035730717167331855,8.067487134638104e-4,0.09568558987327677,0.1080222182020315,0.060974696611794554,0.02294536370253546,0.00647592048051033,0.001462170628056212,0.08671142370976605,0.09789102355945364,0.05525599790398922,0.02079336247830254,0.005868556440316304,0.0013250364765819997,0.05238595147386597,0.059140009361131556,0.03338242991519933,0.012562128854126746,0.0035454372647952333,8.005092477279803e-4,0.02373638726952269,0.02679669120869784,0.015125778231978252,0.005691975558751701,0.0016064587850229306,3.6271551784994944e-4,0.008604078990755128,0.009713392574553576,0.00548286431405205,0.0020632544778130426,5.823168506977158e-4,1.3147885275535331e-4,0.5229931673695156,0.23483722547620303,0.23037254959117862,24,1,0,H,14,5,3,0,17,14,9,3,2,3,0,0,1.9,3.39,4.33
