Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Bournemouth,Brighton,0.666666667,0.839192221,0.221826688,0.186155231,0.078110011,0.021849771,0.00458404,7.69E-04,0.147884458,0.124103487,0.052073341,0.014566514,0.003056026,5.13E-04,0.049294819,0.041367829,0.01735778,0.004855505,0.001018675,1.71E-04,0.010954404,0.009192851,0.003857284,0.001079001,2.26E-04,3.80E-05,0.001825734,0.001532142,6.43E-04,1.80E-04,3.77E-05,6.33E-06,2.43E-04,2.04E-04,8.57E-05,2.40E-05,5.03E-06,8.44E-07,0.267294679,0.367993082,0.364405529,5,2,1,H,15,9,3,2,5,12,6,4,0,0,0,0,2.15,3.4,3.8
Chelsea,Arsenal,1.358823529,0.596858639,0.141467939,0.084436361,0.025198286,0.005013272,7.48E-04,8.93E-05,0.192229964,0.114734115,0.034240024,0.006812151,0.001016473,1.21E-04,0.130603299,0.077951707,0.023263075,0.004628256,6.91E-04,8.24E-05,0.059155612,0.035307538,0.010536805,0.002096328,3.13E-04,3.73E-05,0.020095509,0.011994178,0.003579414,7.12E-04,1.06E-04,1.27E-05,0.00546125,0.003259594,9.73E-04,1.94E-04,2.89E-05,3.45E-06,0.552082176,0.16343938,0.281671164,5,0,0,D,13,11,4,2,11,15,5,1,1,3,1,0,1.8,4,4.5
Crystal Palace,Southampton,1.043137255,1.005235602,0.128944544,0.129619647,0.065149142,0.021830079,0.005486093,0.001102963,0.134506858,0.135211082,0.067959497,0.022771769,0.005722748,0.001150542,0.070154557,0.070521859,0.035445541,0.01187704,0.002984806,6.00E-04,0.024393611,0.024521326,0.012324855,0.004129794,0.001037854,2.09E-04,0.006361471,0.006394777,0.003214129,0.001076986,2.71E-04,5.44E-05,0.001327177,0.001334126,6.71E-04,2.25E-04,5.65E-05,1.14E-05,0.357083442,0.337555338,0.304012971,5,0,1,A,14,13,3,4,14,13,5,5,5,1,0,0,3,3.3,2.6
Huddersfield,Leicester City,1.566666667,1.086013463,0.070462112,0.076522802,0.041552397,0.015042154,0.004083995,8.87E-04,0.110390642,0.119885724,0.065098755,0.023566041,0.00639826,0.001389719,0.08647267,0.093910484,0.050994025,0.018460066,0.00501197,0.001088613,0.04515795,0.049042141,0.026630213,0.009640257,0.002617362,5.68E-04,0.017686864,0.019208172,0.010430167,0.003775767,0.001025133,2.23E-04,0.005541884,0.006018561,0.003268119,0.001183074,3.21E-04,6.98E-05,0.479037916,0.26251035,0.252077018,5,1,1,D,15,10,3,1,6,6,8,4,1,1,0,0,3.5,3.4,2.25
Liverpool,Burnley,2.978431373,0.538519073,0.029689838,0.015988544,0.004305068,7.73E-04,1.04E-04,1.12E-05,0.088429145,0.047620781,0.012822349,0.002301693,3.10E-04,3.34E-05,0.13169007,0.070917614,0.019095244,0.003427718,4.61E-04,4.97E-05,0.130743279,0.070407749,0.018957958,0.003403074,4.58E-04,4.93E-05,0.097352471,0.052426162,0.014116244,0.002533956,3.41E-04,3.67E-05,0.057991531,0.031229545,0.008408853,0.001509443,2.03E-04,2.19E-05,0.776917235,0.041132074,0.10017197,5,1,1,D,35,5,9,4,7,9,12,2,1,2,0,0,1.29,6,13
Manchester Utd,Everton,2.02745098,0.29618549,0.097916866,0.029001555,0.00429492,4.24E-04,3.14E-05,1.86E-06,0.198521645,0.058799231,0.008707739,8.60E-04,6.37E-05,3.77E-06,0.201246452,0.059606279,0.008827257,8.72E-04,6.45E-05,3.82E-06,0.136005772,0.040282936,0.005965611,5.89E-04,4.36E-05,2.58E-06,0.068936259,0.02041792,0.003023746,2.99E-04,2.21E-05,1.31E-06,0.027952977,0.008279266,0.001226099,1.21E-04,8.96E-06,5.31E-07,0.771893507,0.044375994,0.166154966,5,4,0,H,16,7,7,3,15,14,4,1,1,1,0,0,1.36,5.25,10
Newcastle Utd,Stoke City,0.745098039,0.908750935,0.191312134,0.173855081,0.078995484,0.023929073,0.005436392,9.88E-04,0.142546296,0.12953908,0.05885938,0.017829506,0.004050645,7.36E-04,0.053105483,0.048259657,0.021928004,0.006642365,0.001509064,2.74E-04,0.013189597,0.011986059,0.005446171,0.001649738,3.75E-04,6.81E-05,0.002456886,0.002232697,0.001014483,3.07E-04,6.98E-05,1.27E-05,3.66E-04,3.33E-04,1.51E-04,4.58E-05,1.04E-05,1.89E-06,0.281450849,0.373561141,0.344500663,5,2,1,H,14,13,3,4,13,11,7,5,3,1,0,0,2.38,3.25,3.4
Tottenham,Swansea City,1.588235294,0.673148841,0.10420615,0.070146249,0.023609433,0.005297554,8.92E-04,1.20E-04,0.165503885,0.111408748,0.037497335,0.008413762,0.001415929,1.91E-04,0.131429555,0.088471653,0.029777295,0.006681517,0.001124414,1.51E-04,0.069580353,0.046837934,0.01576445,0.003537274,5.95E-04,8.01E-05,0.027627493,0.018597415,0.006259414,0.001404506,2.36E-04,3.18E-05,0.008775792,0.005907414,0.001988284,4.46E-04,7.51E-05,1.01E-05,0.588669365,0.156246974,0.249175935,5,0,0,D,26,4,8,0,11,9,11,1,1,3,0,0,1.22,7,15
Watford,Manchester City,0.405882353,2.800299177,0.040511008,0.113442943,0.158837091,0.148263791,0.103795743,0.058131827,0.016442703,0.046044489,0.064469172,0.060177656,0.04212886,0.023594683,0.003336902,0.009344323,0.01308345,0.012212524,0.008549681,0.004788333,4.51E-04,0.001264232,0.001770114,0.001652283,0.001156721,6.48E-04,4.58E-05,1.28E-04,1.80E-04,1.68E-04,1.17E-04,6.57E-05,3.72E-06,1.04E-05,1.46E-05,1.36E-05,9.53E-06,5.34E-06,0.033182952,0.800262595,0.101413939,5,0,6,A,7,28,1,10,8,6,3,11,2,0,0,0,9,6,1.33
West Brom,West Ham,1.764705882,0.670157068,0.087609753,0.058712295,0.01967323,0.004394718,7.36E-04,9.87E-05,0.154605447,0.103609933,0.034717464,0.007755385,0.001299331,1.74E-04,0.136416571,0.091420529,0.030633057,0.006842987,0.001146469,1.54E-04,0.080245042,0.053776782,0.018019445,0.004025286,6.74E-04,9.04E-05,0.035402224,0.023725051,0.007949755,0.001775862,2.98E-04,3.99E-05,0.012494903,0.008373547,0.002805796,6.27E-04,1.05E-04,1.41E-05,0.627742736,0.136509328,0.22618963,5,0,0,D,6,9,1,1,15,7,2,3,2,2,0,0,2.38,3.25,3.4
