Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Caen,Dijon,1.825310979,1.048951049,0.056457788,0.059221456,0.031060204,0.010860211,0.002847958,5.97E-04,0.103053021,0.108097575,0.056694532,0.019823263,0.005198408,0.001090575,0.094051905,0.098655845,0.051742576,0.01809181,0.004744356,9.95E-04,0.057224658,0.060025866,0.031482097,0.011007726,0.002886642,6.06E-04,0.026113199,0.027391468,0.014366154,0.005023131,0.001317255,2.76E-04,0.009532942,0.009999589,0.00524454,0.001833755,4.81E-04,1.01E-04,0.544479051,0.214994144,0.228723804,5,2,1,H,12,9,3,4,19,17,8,3,1,2,1,0,2.05,3.2,4
Lille,Bordeaux,0.674959438,1.818181818,0.082649934,0.150272607,0.136611461,0.082794825,0.037634011,0.013685095,0.055785353,0.101427914,0.092207195,0.055883148,0.025401431,0.009236884,0.018826425,0.034229864,0.031118058,0.018859429,0.008572468,0.003117261,0.004235691,0.007701257,0.007001142,0.004243117,0.001928689,7.01E-04,7.15E-04,0.001299509,0.001181372,7.16E-04,3.25E-04,1.18E-04,9.65E-05,1.75E-04,1.59E-04,9.67E-05,4.39E-05,1.60E-05,0.132263292,0.63702419,0.219780445,5,0,0,D,8,17,2,1,11,13,5,3,2,4,1,0,3,3.3,2.45
Lyon,Guingamp,1.138994051,0.911421911,0.128681366,0.117283016,0.053447156,0.016237636,0.003699834,6.74E-04,0.14656731,0.133584658,0.060875992,0.018494571,0.004214089,7.68E-04,0.083469647,0.076076065,0.034668696,0.010532603,0.002399911,4.37E-04,0.031690477,0.028883395,0.01316248,0.003998857,9.11E-04,1.66E-04,0.009023816,0.008224504,0.003747997,0.001138669,2.59E-04,4.73E-05,0.002055615,0.001873532,8.54E-04,2.59E-04,5.91E-05,1.08E-05,0.407085786,0.290189407,0.301203803,5,2,1,H,12,13,4,6,16,16,3,6,2,2,0,0,1.4,4.75,8.5
Marseille,Rennes,2.404542996,1.044289044,0.031782736,0.033190363,0.017330166,0.006032568,0.001574936,3.29E-04,0.076422954,0.079807654,0.041671129,0.014505568,0.003787001,7.91E-04,0.09188114,0.095950468,0.050100011,0.017439631,0.004553004,9.51E-04,0.07364405,0.076905675,0.040155877,0.013978114,0.003649298,7.62E-04,0.044270071,0.046230751,0.024139133,0.008402744,0.002193723,4.58E-04,0.021289858,0.022232766,0.011608717,0.004040952,0.00105498,2.20E-04,0.638230137,0.147024837,0.178082579,5,1,3,A,10,17,4,4,18,14,5,2,6,1,0,0,1.67,4,5
Metz,Paris S-G,0.061654949,4.079254079,0.015908384,0.064894339,0.132360249,0.179977029,0.183543007,0.149743712,9.81E-04,0.004001057,0.008160664,0.011096474,0.011316335,0.009232441,3.02E-05,1.23E-04,2.52E-04,3.42E-04,3.49E-04,2.85E-04,6.21E-07,2.53E-06,5.17E-06,7.03E-06,7.17E-06,5.85E-06,9.58E-09,3.91E-08,7.97E-08,1.08E-07,1.11E-07,9.02E-08,1.18E-10,4.82E-10,9.83E-10,1.34E-09,1.36E-09,1.11E-09,0.001142977,0.751312904,0.020168155,5,1,5,A,8,23,1,12,10,8,6,7,0,1,1,0,19,10,1.13
Montpellier,Nantes,0.932936723,0.606060606,0.214596163,0.130058281,0.0394116,0.007961939,0.001206354,1.46E-04,0.200204641,0.121336146,0.036768529,0.007427986,0.001125452,1.36E-04,0.093389131,0.056599473,0.017151356,0.00346492,5.25E-04,6.36E-05,0.02904205,0.017601242,0.00533371,0.001077517,1.63E-04,1.98E-05,0.006773599,0.004105211,0.001244003,2.51E-04,3.81E-05,4.62E-06,0.001263868,7.66E-04,2.32E-04,4.69E-05,7.10E-06,8.61E-07,0.416860335,0.228483993,0.354200121,5,0,1,A,11,12,3,4,7,12,8,3,1,2,1,0,2.15,3.2,3.8
Nice,Monaco,1.35640887,1.188811189,0.078455785,0.093269115,0.055439684,0.021969106,0.00652928,0.001552416,0.106418123,0.126511055,0.075198879,0.02979909,0.008856373,0.002105711,0.072173243,0.085800359,0.051000213,0.020209875,0.006006431,0.001428103,0.032632142,0.038793456,0.023059047,0.009137618,0.002715726,6.46E-04,0.011065632,0.013154947,0.007819374,0.003098586,9.21E-04,2.19E-04,0.003001904,0.003568697,0.002121254,8.41E-04,2.50E-04,5.94E-05,0.40379718,0.325944441,0.266084979,5,4,0,H,9,11,5,1,19,14,2,11,2,2,0,0,4.75,3.6,1.8
Saint-Étienne,Angers,0.863169281,0.815850816,0.186556694,0.152202431,0.062087239,0.016884641,0.003443837,5.62E-04,0.161030007,0.131376463,0.053591797,0.014574304,0.002972614,4.85E-04,0.069498078,0.056700064,0.023129397,0.006290046,0.001282935,2.09E-04,0.019996202,0.016313918,0.006654862,0.001809791,3.69E-04,6.02E-05,0.004315027,0.003520418,0.001436068,3.91E-04,7.97E-05,1.30E-05,7.45E-04,6.08E-04,2.48E-04,6.74E-05,1.38E-05,2.24E-06,0.34153693,0.315028513,0.342954244,5,1,1,D,8,15,4,6,9,19,1,3,3,2,1,1,2.15,3.2,3.75
Strasbourg,Amiens,5.737155219,0.41025641,0.002139011,8.78E-04,1.80E-04,2.46E-05,2.52E-06,2.07E-07,0.012271839,0.005034601,0.001032739,1.41E-04,1.45E-05,1.19E-06,0.035202723,0.014442143,0.002962491,4.05E-04,4.16E-05,3.41E-06,0.067321162,0.027618938,0.005665423,7.75E-04,7.95E-05,6.52E-06,0.096557988,0.039613534,0.008125853,0.001111228,1.14E-04,9.35E-06,0.110793633,0.045453798,0.009323856,0.001275057,1.31E-04,1.07E-05,0.47490795,0.002819964,0.011035564,5,0,1,A,10,8,3,3,22,14,6,0,1,3,1,0,2,3.2,4.2
Troyes,Toulouse,1.567333694,0.578088578,0.117018613,0.067647124,0.019553015,0.003767791,5.45E-04,6.30E-05,0.183407215,0.106025616,0.030646099,0.005905387,8.53E-04,9.87E-05,0.143730154,0.08308876,0.024016332,0.004627856,6.69E-04,7.73E-05,0.075091038,0.043409271,0.012547202,0.002417798,3.49E-04,4.04E-05,0.029423178,0.017009203,0.004916413,9.47E-04,1.37E-04,1.58E-05,0.009223188,0.005331819,0.001541132,2.97E-04,4.29E-05,4.96E-06,0.610005837,0.134858703,0.249620237,5,0,0,D,11,7,3,0,12,13,4,1,2,3,0,0,2.88,3.2,2.6
