Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Barcelona,Girona,3.640449438,0.49382716,0.016014246,0.007908269,0.001952659,3.21E-04,3.97E-05,3.92E-06,0.058299052,0.028789655,0.007108557,0.001170133,1.44E-04,1.43E-05,0.106117375,0.052403642,0.012939171,0.002129905,2.63E-04,2.60E-05,0.128771646,0.063590936,0.015701466,0.002584603,3.19E-04,3.15E-05,0.117196667,0.057874897,0.014290098,0.00235228,2.90E-04,2.87E-05,0.085329708,0.042138127,0.010404476,0.001712671,2.11E-04,2.09E-05,0.75639448,0.021461483,0.060638963,5,2,2,D,22,7,11,6,9,16,8,2,3,5,1,0,1.08,11,21
Betis,Athletic Club,0.741573034,1.185185185,0.145619501,0.172586075,0.10227323,0.040404239,0.011971626,0.002837719,0.107987495,0.127985179,0.075843069,0.029962694,0.008877835,0.002104376,0.040040307,0.047455179,0.028121587,0.011109763,0.003291782,7.80E-04,0.009897604,0.011730494,0.006951404,0.002746234,8.14E-04,1.93E-04,0.001834949,0.002174754,0.001288743,5.09E-04,1.51E-04,3.58E-05,2.72E-04,3.23E-04,1.91E-04,7.55E-05,2.24E-05,5.30E-06,0.230753785,0.463085015,0.304628658,5,2,2,D,15,7,3,4,13,20,6,1,2,7,0,1,2.14,3.3,3.6
Celta Vigo,Valladolid,0.413857678,0.160493827,0.563069898,0.090369243,0.007251853,3.88E-04,1.56E-05,5.00E-07,0.233030801,0.037400005,0.003001235,1.61E-04,6.44E-06,2.07E-07,0.048220793,0.00773914,6.21E-04,3.32E-05,1.33E-06,4.28E-08,0.006652182,0.001067634,8.57E-05,4.58E-06,1.84E-07,5.90E-09,6.88E-04,1.10E-04,8.86E-06,4.74E-07,1.90E-08,6.11E-10,5.70E-05,9.14E-06,7.34E-07,3.93E-08,1.57E-09,5.06E-11,0.297671175,0.101228356,0.601095548,5,2,2,D,14,11,5,4,16,20,3,5,0,4,0,0,1.45,4.75,7
Eibar,Leganés,1.722846442,1.222222222,0.052598448,0.064286992,0.039286495,0.016005609,0.004890603,0.001195481,0.090619049,0.110756616,0.067684598,0.027575207,0.008425758,0.00205963,0.078061353,0.095408321,0.058305085,0.023753923,0.007258143,0.001774213,0.044829242,0.054791295,0.033483569,0.013641454,0.004168222,0.001018899,0.019308475,0.023599247,0.014421762,0.005875533,0.001795302,4.39E-04,0.006653107,0.008131576,0.004969296,0.002024528,6.19E-04,1.51E-04,0.482794959,0.269822624,0.237248119,5,1,0,H,14,4,3,2,16,17,5,2,1,1,0,0,2.04,3.2,4
Getafe,Atlético Madrid,0.700374532,0.329218107,0.357152421,0.117581044,0.019354904,0.002123995,1.75E-04,1.15E-05,0.25014046,0.082350769,0.013555682,0.001487592,1.22E-04,8.06E-06,0.087596004,0.028838191,0.004747027,5.21E-04,4.29E-05,2.82E-06,0.020450003,0.006732511,0.001108232,1.22E-04,1.00E-05,6.59E-07,0.003580665,0.00117882,1.94E-04,2.13E-05,1.75E-06,1.15E-07,5.02E-04,1.65E-04,2.72E-05,2.98E-06,2.45E-07,1.62E-08,0.400537318,0.154997458,0.444373602,5,0,2,A,11,7,2,4,12,15,1,5,1,2,1,0,5,3.3,1.8
Huesca,Real Sociedad,1.825218477,0.932784636,0.063418281,0.059155598,0.027589717,0.008578421,0.002000455,3.73E-04,0.115752218,0.107971891,0.050357261,0.015657493,0.003651267,6.81E-04,0.105636544,0.098536145,0.045956501,0.014289173,0.00333218,6.22E-04,0.064269924,0.059949998,0.027960218,0.008693621,0.002027319,3.78E-04,0.029326663,0.027355461,0.012758377,0.003966939,9.25E-04,1.73E-04,0.010705513,0.009985939,0.004657365,0.001448106,3.38E-04,6.30E-05,0.572647104,0.188865683,0.227028368,5,0,1,A,13,7,3,1,16,12,7,5,5,3,0,2,3.6,3.4,2.1
Levante,Sevilla,1.655430712,3.744855967,0.004515286,0.016909097,0.031661066,0.039522044,0.037001091,0.027712751,0.007474744,0.027991838,0.052412701,0.065426006,0.061252742,0.045876539,0.00618696,0.023169274,0.043382798,0.05415411,0.050699835,0.037972716,0.003414028,0.012785043,0.023939072,0.029882792,0.027976688,0.020953733,0.001412922,0.005291188,0.009907369,0.012367223,0.011578367,0.008671863,4.68E-04,0.001751839,0.003280192,0.004094616,0.003833437,0.002871134,0.119375706,0.578202985,0.120222216,5,2,2,D,13,18,4,5,14,10,3,5,4,2,1,0,3.75,3.4,2
Rayo Vallecano,Alavés,2.47752809,0.79218107,0.038017482,0.03011673,0.011928952,0.003149963,6.24E-04,9.88E-05,0.094189381,0.074615044,0.029554313,0.007804122,0.00154557,2.45E-04,0.116678418,0.092430434,0.03661082,0.009667466,0.001914596,3.03E-04,0.09635802,0.076332999,0.030234778,0.007983806,0.001581155,2.51E-04,0.059682425,0.047279287,0.018726878,0.004945026,9.79E-04,1.55E-04,0.029572977,0.023427152,0.009279273,0.002450288,4.85E-04,7.69E-05,0.702072606,0.098939431,0.158283376,5,3,0,H,22,8,8,1,10,12,7,2,0,3,0,0,1.2,6.5,15
Real Madrid,Espanyol,0.842696629,0.66255144,0.221962225,0.147061392,0.048717868,0.010759365,0.001782158,2.36E-04,0.187046819,0.123928139,0.041054384,0.00906688,0.001501819,1.99E-04,0.078811862,0.052216913,0.017298195,0.003820315,6.33E-04,8.39E-05,0.022138163,0.014667672,0.004859044,0.001073122,1.78E-04,2.36E-05,0.004663939,0.003090099,0.001023675,2.26E-04,3.74E-05,4.96E-06,7.86E-04,5.21E-04,1.73E-04,3.81E-05,6.31E-06,8.36E-07,0.370268069,0.265122246,0.364299965,5,2,1,H,23,15,10,7,18,10,6,3,4,2,0,0,1.75,3.6,4.5
Villarreal,Valencia,1.277153558,1.353909465,0.072001882,0.097484029,0.065992275,0.029782522,0.01008071,0.002729674,0.09195746,0.124502075,0.084282269,0.038036854,0.012874614,0.003486212,0.058721898,0.079504134,0.0538207,0.024289452,0.00822143,0.002226214,0.02499896,0.033846329,0.022912433,0.010340453,0.003500009,9.48E-04,0.007981878,0.01080674,0.007315674,0.003301587,0.001117512,3.03E-04,0.002038817,0.002760373,0.001868648,8.43E-04,2.85E-04,7.73E-05,0.349143704,0.384236605,0.261859916,5,0,1,A,27,9,7,3,17,12,7,2,3,3,0,0,1.53,4,6.5
