Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk,HomeGoals,AwayGoals,FTR,HomeShots,AwayShots,HomeShotsOnTarget,AwayShotsOnTarget,HomeFouls,AwayFouls,HomeCorners,AwayCorners,HomeYellow,AwayYellow,HomeRed,AwayRed,B365H,B365D,B365A
Augsburg,RB Leipzig,2.0703125,1.641315789,0.024437699,0.040109982,0.032916573,0.01800883,0.007389544,0.002425715,0.050593674,0.083040196,0.068147593,0.037283907,0.015298666,0.005021988,0.052372358,0.085959578,0.070543406,0.038594669,0.01583651,0.005198543,0.036142382,0.059321063,0.048682299,0.026634342,0.010928841,0.003587536,0.018706507,0.030703285,0.025196893,0.013785353,0.005656529,0.00185683,0.007745663,0.012713079,0.010433088,0.005707998,0.002342157,7.69E-04,0.460405376,0.302605728,0.211081017,5,1,0,H,11,14,4,3,15,17,3,2,2,2,0,0,3.5,3.5,2.1
Freiburg,Hannover 96,0.3234375,1.167631579,0.225131843,0.262871049,0.153468269,0.059731466,0.017436086,0.004071785,0.072816081,0.085022355,0.049637393,0.019319396,0.005639484,0.001316968,0.011775726,0.013749709,0.008027297,0.003124309,9.12E-04,2.13E-04,0.00126957,0.00148239,8.65E-04,3.37E-04,9.83E-05,2.30E-05,1.03E-04,1.20E-04,7.00E-05,2.72E-05,7.95E-06,1.86E-06,6.64E-06,7.75E-06,4.53E-06,1.76E-06,5.14E-07,1.20E-07,0.102299854,0.577864339,0.318526406,5,1,3,A,20,12,6,4,9,9,6,7,2,2,0,1,1.95,3.4,4
Hamburger SV,Dortmund,0.3,1.918421053,0.108780732,0.208687247,0.200175004,0.128006647,0.061392662,0.023555395,0.03263422,0.062606174,0.060052501,0.038401994,0.018417799,0.007066618,0.004895133,0.009390926,0.009007875,0.005760299,0.00276267,0.001059993,4.90E-04,9.39E-04,9.01E-04,5.76E-04,2.76E-04,1.06E-04,3.67E-05,7.04E-05,6.76E-05,4.32E-05,2.07E-05,7.95E-06,2.20E-06,4.23E-06,4.05E-06,2.59E-06,1.24E-06,4.77E-07,0.049481897,0.755729046,0.180992009,5,0,0,D,5,27,2,3,10,11,0,7,0,0,1,0,7.5,5,1.4
Hertha BSC,Leverkusen,0.95,1.634210526,0.075455626,0.123310379,0.10075756,0.054886355,0.022423965,0.007329096,0.071682845,0.11714486,0.095719682,0.052142037,0.021302766,0.006962641,0.034049351,0.055643808,0.045466849,0.024767468,0.010118814,0.003307254,0.010782295,0.017620539,0.014397835,0.007843031,0.003204291,0.001047297,0.002560795,0.004184878,0.003419486,0.00186272,7.61E-04,2.49E-04,4.87E-04,7.95E-04,6.50E-04,3.54E-04,1.45E-04,4.73E-05,0.218634444,0.527528337,0.246718645,5,4,4,D,18,20,7,10,9,16,6,5,0,1,0,0,4.33,3.79,1.8
Köln,Eint Frankfurt,0.790625,1.368947368,0.115374448,0.157941547,0.108106833,0.049330855,0.016882836,0.004622343,0.091217923,0.124872536,0.085471965,0.039002207,0.013347992,0.00365454,0.036059585,0.049363674,0.033788136,0.01541806,0.005276628,0.001444685,0.009503203,0.013009385,0.008904582,0.004063301,0.001390611,3.81E-04,0.001878368,0.002571386,0.001760046,8.03E-04,2.75E-04,7.53E-05,2.97E-04,4.07E-04,2.78E-04,1.27E-04,4.35E-05,1.19E-05,0.216223673,0.502347091,0.278385184,5,1,1,D,13,5,6,3,14,19,4,3,0,2,0,0,2.2,3.39,3.39
Mainz 05,Hoffenheim,1.7875,0.530526316,0.098467738,0.052239726,0.013857275,0.00245055,3.25E-04,3.45E-05,0.176011082,0.093378511,0.024769879,0.004380357,5.81E-04,6.16E-05,0.157309905,0.083457044,0.022138079,0.003914945,5.19E-04,5.51E-05,0.093730485,0.049726489,0.013190605,0.002332654,3.09E-04,3.28E-05,0.04188581,0.022221525,0.005894552,0.001042405,1.38E-04,1.47E-05,0.014974177,0.007944195,0.002107302,3.73E-04,4.94E-05,5.24E-06,0.669917662,0.103546077,0.216460483,5,1,0,H,8,4,3,1,22,22,4,1,3,3,0,1,2.2,3.3,3.4
M'Gladbach,Stuttgart,1.125,0.828947368,0.14171357,0.117473091,0.048689505,0.013453679,0.002788098,4.62E-04,0.159427767,0.132157228,0.054775693,0.015135389,0.00313661,5.20E-04,0.089678119,0.074338441,0.030811327,0.008513656,0.001764343,2.93E-04,0.033629295,0.027876915,0.011554248,0.003192621,6.62E-04,1.10E-04,0.009458239,0.007840382,0.003249632,8.98E-04,1.86E-04,3.09E-05,0.002128104,0.001764086,7.31E-04,2.02E-04,4.19E-05,6.94E-06,0.422818221,0.267806999,0.308067771,5,2,0,H,9,11,3,4,9,8,4,1,0,1,0,0,1.7,3.8,5
Schalke 04,Bayern Munich,0.4875,1.875789474,0.094110141,0.176530811,0.165567319,0.103523145,0.048546906,0.018212755,0.045878694,0.08605877,0.080714068,0.050467533,0.023666617,0.008878718,0.011182932,0.020976825,0.019674054,0.012301461,0.005768738,0.002164188,0.001817226,0.003408734,0.003197034,0.001998987,9.37E-04,3.52E-04,2.21E-04,4.15E-04,3.90E-04,2.44E-04,1.14E-04,4.29E-05,2.16E-05,4.05E-05,3.80E-05,2.38E-05,1.11E-05,4.18E-06,0.087866605,0.697674219,0.20196038,5,0,3,A,11,12,4,8,13,11,2,6,1,1,0,0,7,4.75,1.44
Wolfsburg,Werder Bremen,0.6234375,1.044473684,0.18864069,0.197030237,0.102896449,0.035824211,0.009354361,0.001954077,0.11760568,0.122836038,0.064149505,0.022334156,0.00583186,0.001218245,0.036659896,0.038290296,0.019996603,0.006961975,0.0018179,3.80E-04,0.007618385,0.007957202,0.004155544,0.001446786,3.78E-04,7.89E-05,0.001187397,0.001240205,6.48E-04,2.25E-04,5.89E-05,1.23E-05,1.48E-04,1.55E-04,8.08E-05,2.81E-05,7.34E-06,1.53E-06,0.216006687,0.450221724,0.332980532,5,1,1,D,13,11,4,4,10,18,3,4,1,2,0,0,2.05,3.5,3.6
Bayern Munich,Wolfsburg,2.682661996,0.949748744,0.026452338,0.025123075,0.011930304,0.00377693,8.97E-04,1.70E-04,0.070962681,0.067396717,0.032004974,0.010132228,0.002405768,4.57E-04,0.095184444,0.090401306,0.042929263,0.013590671,0.003226931,6.13E-04,0.085115897,0.080838716,0.038388235,0.012153059,0.002885588,5.48E-04,0.057084295,0.054215738,0.025745664,0.008150638,0.001935264,3.68E-04,0.030627574,0.0290885,0.013813383,0.004373081,0.001038332,1.97E-04,0.685028485,0.108129246,0.151063873,6,2,2,D,19,8,3,3,9,11,7,3,1,2,0,0,1.14,8.5,19
