Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Athletic Club,Atlético Madrid,1.3695,1.7567,0.043884241,0.077091446,0.067713272,0.039650635,0.017413568,0.006118083,0.060099468,0.105576735,0.092733325,0.054301544,0.023847881,0.008378714,0.041153111,0.07229367,0.063499145,0.037182982,0.016329836,0.005737325,0.018786395,0.03300206,0.02898736,0.016974031,0.00745457,0.002619089,0.006431992,0.01129908,0.009924547,0.005811484,0.002552258,8.97E-04,0.001761723,0.003094818,0.002718333,0.001591765,6.99E-04,2.46E-04,0.29765487,0.457468981,0.23273202,5
Barcelona,Eibar,1.3756,0.750533333,0.119297688,0.089536891,0.033600211,0.008406026,0.001577251,2.37E-04,0.164105899,0.123166947,0.04622045,0.011563329,0.002169666,3.26E-04,0.112872037,0.084714226,0.031790425,0.007953258,0.001492296,2.24E-04,0.051755592,0.038844297,0.01457697,0.003646834,6.84E-04,1.03E-04,0.017798748,0.013358554,0.00501302,0.001254146,2.35E-04,3.53E-05,0.004896792,0.003675205,0.001379182,3.45E-04,6.47E-05,9.72E-06,0.514654449,0.204128123,0.278146932,5
Celta Vigo,Getafe,1.330266667,1.245966667,0.076059958,0.094768172,0.059038992,0.024520205,0.00763784,0.001903299,0.101180026,0.12606694,0.078537603,0.032618412,0.010160363,0.002531895,0.067298208,0.083851324,0.052237977,0.021695593,0.006757996,0.001684048,0.029841521,0.03718154,0.02316348,0.009620308,0.002996646,7.47E-04,0.009924295,0.012365341,0.007703401,0.003199394,9.97E-04,2.48E-04,0.002640392,0.00328984,0.002049516,8.51E-04,2.65E-04,6.61E-05,0.384804633,0.345846148,0.26504784,5
La Coruña,Alavés,0.883733333,0.613966667,0.22364395,0.137309931,0.04215186,0.008626612,0.001324113,1.63E-04,0.197641614,0.121345363,0.037251004,0.007623625,0.001170163,1.44E-04,0.087331241,0.053618471,0.016459977,0.003368626,5.17E-04,6.35E-05,0.025725843,0.01579481,0.004848743,9.92E-04,1.52E-04,1.87E-05,0.005683696,0.0034896,0.001071249,2.19E-04,3.37E-05,4.13E-06,0.001004574,6.17E-04,1.89E-04,3.87E-05,5.95E-06,7.30E-07,0.39727989,0.23988791,0.362475993,5
Leganés,Girona,1.460666667,0.541933333,0.134983869,0.073152258,0.019821823,0.003580702,4.85E-04,5.26E-05,0.197166437,0.106851065,0.028953077,0.005230212,7.09E-04,7.68E-05,0.143997221,0.078036894,0.021145397,0.003819799,5.18E-04,5.61E-05,0.070110647,0.037995297,0.010295459,0.001859817,2.52E-04,2.73E-05,0.025602071,0.013874616,0.003759558,6.79E-04,9.20E-05,9.97E-06,0.007479218,0.004053238,0.001098292,1.98E-04,2.69E-05,2.91E-06,0.594373373,0.136743857,0.264935074,5
Levante,Real Sociedad,1.170933333,0.815533333,0.13717927,0.111874268,0.045618597,0.012401162,0.00252839,4.12E-04,0.16062778,0.130997309,0.053416336,0.014520934,0.002960576,4.83E-04,0.094042211,0.076694558,0.031273484,0.008501523,0.001733319,2.83E-04,0.03670572,0.029934738,0.012206388,0.003318239,6.77E-04,1.10E-04,0.010744988,0.008762896,0.003573217,9.71E-04,1.98E-04,3.23E-05,0.002516333,0.002052153,8.37E-04,2.27E-04,4.64E-05,7.56E-06,0.439942999,0.255552292,0.302973911,5
Real Madrid,Betis,1.561666667,1.159566667,0.065793559,0.076292018,0.04423284,0.017096976,0.004956271,0.001149425,0.102747608,0.119142701,0.069076952,0.026699777,0.007740043,0.001795019,0.080228757,0.093030593,0.053937587,0.020848076,0.006043684,0.001401611,0.041763525,0.048427592,0.028077511,0.010852582,0.003146073,7.30E-04,0.016305176,0.018906939,0.010961928,0.004237029,0.001228279,2.85E-04,0.00509265,0.005905267,0.003423776,0.001323365,3.84E-04,8.90E-05,0.460815348,0.281493236,0.251043678,5
Sevilla,Las Palmas,1.4273,1.206666667,0.071793117,0.086630362,0.052266985,0.021022943,0.006341921,0.001530517,0.102470316,0.123647515,0.074600667,0.030006046,0.009051824,0.002184507,0.073127941,0.088241049,0.053238766,0.021413815,0.006459834,0.001558973,0.034791837,0.04198215,0.02532923,0.010187979,0.003073374,7.42E-04,0.012414597,0.014980281,0.009038103,0.003635326,0.001096657,2.65E-04,0.003543871,0.004276271,0.002580017,0.00103774,3.13E-04,7.55E-05,0.41776178,0.317148135,0.260039584,5
Valencia,Málaga,1.066233333,0.7981,0.154999508,0.123705108,0.049364523,0.013132609,0.002620284,4.18E-04,0.165265643,0.131898509,0.0526341,0.014002425,0.002793834,4.46E-04,0.088105868,0.070317294,0.028060116,0.007464926,0.001489439,2.38E-04,0.031313805,0.024991547,0.009972877,0.002653118,5.29E-04,8.45E-05,0.008346956,0.006661705,0.002658353,7.07E-04,1.41E-04,2.25E-05,0.00177996,0.001420586,5.67E-04,1.51E-04,3.01E-05,4.80E-06,0.412289591,0.268945577,0.317757161,5
Villarreal,Espanyol,2.3217,1.5539,0.020741889,0.032230821,0.025041737,0.012970785,0.005038826,0.001565966,0.048156444,0.074830298,0.0581394,0.030114271,0.011698641,0.003635704,0.055902408,0.086866751,0.067491122,0.034958152,0.013580368,0.004220507,0.043262873,0.067226179,0.05223138,0.027054114,0.010509847,0.00326625,0.025110853,0.039019755,0.030316399,0.015702884,0.006100178,0.001895813,0.011659974,0.018118433,0.014077116,0.007291477,0.002832557,8.80E-04,0.517775482,0.248867088,0.197097903,5
