Home,Away,HomePred,AwayPred,Zero_0,Zero_1,Zero_2,Zero_3,Zero_4,Zero_5,One_0,One_1,One_2,One_3,One_4,One_5,Two_0,Two_1,Two_2,Two_3,Two_4,Two_5,Three_0,Three_1,Three_2,Three_3,Three_4,Three_5,Four_0,Four_1,Four_2,Four_3,Four_4,Four_5,Five_0,Five_1,Five_2,Five_3,Five_4,Five_5,HomeWinProb,AwayWinProb,DrawProb,Wk
Bologna,Roma,0.563433333,2.781933333,0.035247289,0.098055608,0.136392082,0.126477893,0.087963266,0.048941589,0.019859497,0.055247798,0.076847845,0.071261861,0.049561436,0.027575322,0.005594751,0.015564225,0.021649319,0.020075654,0.013962283,0.007768428,0.001050756,0.002923134,0.004065983,0.003770431,0.002622272,0.001458997,1.48E-04,4.12E-04,5.73E-04,5.31E-04,3.69E-04,2.06E-04,1.67E-05,4.64E-05,6.45E-05,5.98E-05,4.16E-05,2.32E-05,0.050951014,0.769170047,0.116307364,5
Chievo,Udinese,1.368766667,1.283966667,0.070458363,0.09046619,0.058077786,0.024856647,0.007978777,0.002048897,0.096441059,0.123827105,0.079494938,0.03402295,0.010921083,0.002804461,0.066002654,0.084745207,0.054405011,0.02328474,0.007474208,0.001919327,0.030114077,0.038665472,0.024822588,0.010623792,0.003410149,8.76E-04,0.010304786,0.013231002,0.008494083,0.003635373,0.001166924,3.00E-04,0.00282097,0.003622031,0.002325283,9.95E-04,3.19E-04,8.20E-05,0.386539231,0.347935514,0.260563228,5
Fiorentina,SPAL,1.9292,0.739166667,0.06936543,0.051272613,0.018949503,0.004668947,8.63E-04,1.28E-04,0.133819787,0.098915126,0.036557382,0.009007333,0.00166448,2.46E-04,0.129082567,0.09541353,0.035263251,0.008688473,0.001605557,2.37E-04,0.083008696,0.061357261,0.022676621,0.005587267,0.00103248,1.53E-04,0.040035094,0.029592607,0.010936934,0.002694739,4.98E-04,7.36E-05,0.015447141,0.011418011,0.004219907,0.001039738,1.92E-04,2.84E-05,0.640934768,0.135146772,0.209657443,5
Frosinone,Juventus,1.008266667,3.195466667,0.014939698,0.047739306,0.076274681,0.0812444,0.064903443,0.041479358,0.015063199,0.048133951,0.076905218,0.08191602,0.065439978,0.041822254,0.007593861,0.024265929,0.038770484,0.041296596,0.032990474,0.021083992,0.002552212,0.008155509,0.013030329,0.013879327,0.011087732,0.007086095,6.43E-04,0.002055732,0.003284512,0.003498516,0.002794848,0.001786168,1.30E-04,4.15E-04,6.62E-04,7.05E-04,5.64E-04,3.60E-04,0.082618811,0.693055715,0.118878494,5
Lazio,Genoa,1.1905,0.856466667,0.129125992,0.110592108,0.047359227,0.013520533,0.002894971,4.96E-04,0.153724494,0.131659905,0.05638116,0.016096195,0.003446464,5.90E-04,0.091504505,0.078370558,0.033560885,0.00958126,0.002051507,3.51E-04,0.036312038,0.03110005,0.013318078,0.003802163,8.14E-04,1.39E-04,0.01080737,0.009256152,0.003963793,0.001131619,2.42E-04,4.15E-05,0.002573235,0.00220389,9.44E-04,2.69E-04,5.77E-05,9.88E-06,0.435536691,0.264356142,0.298401126,5
Milan,Atalanta,1.9164,1.857933333,0.022952387,0.042644005,0.039614859,0.024533923,0.011395598,0.004234452,0.043985955,0.081722971,0.075917916,0.047016809,0.021838524,0.008114904,0.042147342,0.078306951,0.072744547,0.045051507,0.020925674,0.007775701,0.026923722,0.05002248,0.046469217,0.028778902,0.01336732,0.004967118,0.012899155,0.02396577,0.022263402,0.013787972,0.006404283,0.002379746,0.004943988,0.0091856,0.008533117,0.005284654,0.002454634,9.12E-04,0.39117396,0.369778058,0.213515201,5
Parma,Cagliari,1.298233333,0.887166667,0.112432752,0.099746589,0.044245925,0.013084503,0.002902034,5.15E-04,0.145963946,0.129494347,0.057441534,0.016986738,0.003767517,6.68E-04,0.09474763,0.084056939,0.037286257,0.011026375,0.002445558,4.34E-04,0.04100151,0.036375173,0.016135421,0.004771602,0.001058302,1.88E-04,0.013307382,0.011805866,0.005236885,0.001548663,3.43E-04,6.09E-05,0.003455217,0.003065354,0.00135974,4.02E-04,8.92E-05,1.58E-05,0.458551015,0.254571122,0.284344263,5
Sampdoria,Inter,1.584,1.070366667,0.070343375,0.075293204,0.040295668,0.014377047,0.003847178,8.24E-04,0.111423907,0.119264435,0.063828338,0.022773242,0.00609393,0.001304548,0.088247734,0.094457433,0.050552044,0.018036408,0.004826392,0.001033202,0.046594804,0.049873525,0.026691479,0.009523223,0.002548335,5.46E-04,0.018451542,0.019749916,0.010569826,0.003771196,0.001009141,2.16E-04,0.005845449,0.006256773,0.003348521,0.001194715,3.20E-04,6.84E-05,0.486796514,0.25584263,0.250760657,5
Sassuolo,Empoli,1.248866667,1.5906,0.058456835,0.092981441,0.07394814,0.039207304,0.015590784,0.00495974,0.073004792,0.116121422,0.092351367,0.048964695,0.019470811,0.006194054,0.045586626,0.072510087,0.057667272,0.030575188,0.012158223,0.003867774,0.018977206,0.030185144,0.024006245,0.012728111,0.005061333,0.001610111,0.005925,0.009424305,0.00749515,0.003973928,0.001580233,5.03E-04,0.001479907,0.00235394,0.001872089,9.93E-04,3.95E-04,1.26E-04,0.298181699,0.447443671,0.246679435,5
Torino,Napoli,1.396566667,1.0142,0.089746463,0.091020862,0.046156679,0.015604035,0.003956403,8.03E-04,0.125336918,0.127116702,0.06446088,0.021792075,0.005525381,0.001120768,0.087520681,0.088763475,0.045011958,0.015217043,0.003858281,7.83E-04,0.040742822,0.04132137,0.020954067,0.007083871,0.001796116,3.64E-04,0.014225017,0.014427012,0.007315938,0.002473275,6.27E-04,1.27E-04,0.003973237,0.004029657,0.002043439,6.91E-04,1.75E-04,3.55E-05,0.453992882,0.272585177,0.269621622,5
